#,MY-VALUE,BPF-STAS
107,4538 ,16400
108,5140 ,15789
109,8546 ,27422
110,8125 ,26099
111,7524 ,24215
112,8756 ,28123
113,7714 ,25448
114,5260 ,16812
115,5290 ,17994
116,7143 ,24806
117,7153 ,24876
118,7595 ,25267
119,7645 ,26429
120,8445 ,27992
121,6291 ,20218
122,7394 ,24486
123,5149 ,15940
124,7885 ,33793
125,7985 ,31649
126,6953 ,23855
127,5611 ,15620
128,10179 ,30998
129,9938 ,32962
130,7734 ,39894
131,7674 ,25117
132,5340 ,17793
133,5039 ,16140
134,7784 ,24495
135,6743 ,32782
136,7674 ,23865
137,7314 ,25538
138,4869 ,16040
139,7554 ,24125
140,8085 ,27732
141,7243 ,24757
142,4429 ,15068
143,7374 ,25568
144,7675 ,25487
145,7414 ,25017
146,7374 ,25017
147,8216 ,25949
148,7975 ,23785
149,7834 ,27421
150,5380 ,15879
151,7484 ,27822
152,4669 ,15750
153,4939 ,15209
154,7304 ,24245
155,7333 ,25007
156,8495 ,29315
157,7484 ,26460
158,7394 ,24125
159,5561 ,17082
160,5991 ,18124
161,5731 ,17753
162,5330 ,15389
163,4930 ,14867
164,8637 ,26600
165,6261 ,18484
166,6452 ,20068
167,6632 ,18835
168,8897 ,25448
169,7564 ,26380
170,7394 ,24707
171,7665 ,28463
172,7644 ,24726
173,7323 ,22983
174,6883 ,19767
175,5010 ,16871
176,7344 ,24987
177,7685 ,25418
178,5120 ,16852
179,7394 ,25317
180,7634 ,27892
181,7083 ,23695
182,8226 ,26330
183,5190 ,16301
184,7785 ,25188
185,7704 ,25759
186,7363 ,24636
187,4980 ,15940
188,5300 ,16782
189,4699 ,16000
190,4860 ,15920
191,7394 ,24226
192,5941 ,20870
193,6101 ,20137
194,7214 ,24956
195,7835 ,24465
196,7594 ,24606
197,5170 ,15489
198,4969 ,15359
199,5801 ,18935
200,9237 ,30066
201,7013 ,24315
202,5230 ,18976
203,5680 ,19557
204,7564 ,25537
205,7464 ,19246
206,4979 ,15058
207,5149 ,15910
208,4659 ,16861
209,4719 ,15529
210,6262 ,18975
211,5651 ,18134
212,5190 ,17683
213,6091 ,17763
214,5320 ,17954
215,5290 ,20959
216,5841 ,19397
217,5170 ,15839
218,6823 ,20718
219,5170 ,15910
220,7594 ,25127
221,7534 ,25448
222,5079 ,14487
223,6852 ,23524
224,7444 ,24626
225,7134 ,25397
226,9247 ,31739
227,8436 ,27872
228,5150 ,16361
229,5210 ,16000
230,7545 ,27943
231,5530 ,18685
232,8346 ,29755
233,7394 ,27391
234,4990 ,17303
235,5020 ,14637
236,8115 ,26800
237,7935 ,26409
238,4899 ,16321
239,4939 ,15208
240,5230 ,15769
241,4929 ,15599
242,7825 ,24987
243,7253 ,27491
244,4939 ,15950
245,5330 ,15740
246,11832 ,37490
247,7294 ,24797
248,7163 ,24176
249,5270 ,15459
250,4729 ,15499
251,6592 ,20969
252,9027 ,32541
253,6783 ,24065
254,8276 ,26229
255,8185 ,28062
256,7333 ,24656
257,7564 ,25497
258,8346 ,29505
259,7414 ,25638
260,7183 ,24285
261,18615 ,39324
262,7494 ,26680
263,7644 ,24756
264,7103 ,25277
265,7464 ,25287
266,7665 ,26400
267,5089 ,17382
268,7454 ,25288
269,7574 ,26068
270,5650 ,18905
271,8025 ,26029
272,7664 ,25668
273,5029 ,15870
274,8196 ,27993
275,8326 ,27461
276,7574 ,25898
277,7664 ,40226
278,9217 ,32291
279,7854 ,25427
280,7213 ,21120
281,4628 ,15309
282,4849 ,16070
283,7584 ,25397
284,7635 ,25157
285,4899 ,16511
286,12182 ,42509
287,9097 ,26840
288,7995 ,27110
289,9217 ,38042
290,5139 ,15750
291,6171 ,20659
292,5510 ,16722
293,6793 ,23344
294,6562 ,18184
295,6963 ,22121
296,5220 ,16070
297,9257 ,33102
298,7744 ,25358
299,5410 ,16852
300,4429 ,16440
301,7093 ,25207
302,5179 ,17583
303,5951 ,21200
304,5760 ,19326
305,5340 ,16330
306,5370 ,18906
307,7845 ,25188
308,7624 ,24435
309,4899 ,17162
310,4980 ,16541
311,7274 ,27842
312,7204 ,24606
313,4638 ,15308
314,6903 ,24476
315,7605 ,24966
316,8937 ,28694
317,7464 ,27742
318,7494 ,24606
319,8336 ,36489
320,8275 ,27973
321,5189 ,19216
322,5250 ,17533
323,9718 ,30156
324,5671 ,18835
325,7444 ,23765
326,7845 ,24526
327,5531 ,16871
328,5280 ,17602
329,7945 ,25057
330,5831 ,29786
331,5200 ,17613
332,4729 ,16842
333,6623 ,21510
334,7985 ,26068
335,6021 ,23253
336,7224 ,20879
337,5390 ,19266
338,8205 ,26289
339,11341 ,35908
340,8246 ,28042
341,5540 ,17242
342,7634 ,25037
343,8145 ,27572
344,7144 ,22122
345,6803 ,23294
346,10089 ,33673
347,10339 ,33463
348,5590 ,19266
349,7214 ,23504
350,5030 ,15940
351,7043 ,22703
352,8275 ,29586
353,5250 ,16190
354,7254 ,24065
355,5480 ,19566
356,4728 ,17152
357,7795 ,24526
358,8015 ,26420
359,7324 ,24716
360,5550 ,20087
361,7314 ,24696
362,7293 ,24706
363,5300 ,17222
364,7243 ,24276
365,8657 ,28704
366,8095 ,27692
367,4849 ,17974
368,5100 ,16160
369,4819 ,18454
370,4979 ,16731
371,7424 ,26209
372,4819 ,15559
373,5000 ,16461
374,4949 ,16221
375,5159 ,16160
376,5340 ,16942
377,5431 ,15990
378,7664 ,29064
379,6071 ,20078
380,5010 ,15729
381,7554 ,24706
382,8566 ,29866
383,7925 ,28584
384,7684 ,24616
385,8225 ,25188
386,4900 ,15870
387,7695 ,28042
388,6031 ,18655
389,6932 ,24747
390,8937 ,27812
391,8065 ,26069
392,5951 ,22783
393,7464 ,25127
394,4870 ,16141
395,4638 ,16141
396,4599 ,16511
397,5300 ,18515
398,8165 ,25238
399,5099 ,16932
400,7113 ,25317
401,5089 ,16922
402,8135 ,26059
403,4579 ,15600
404,5100 ,16320
405,5380 ,15679
406,4708 ,15228
407,5030 ,16451
408,8025 ,26400
409,4819 ,14888
410,8015 ,25388
411,7163 ,24766
412,4939 ,16111
413,7915 ,25107
414,7204 ,24246
415,4809 ,16191
416,8316 ,27281
417,7744 ,25408
418,4538 ,16381
419,7033 ,23184
420,8486 ,37360
421,6842 ,24456
422,7144 ,26820
423,4869 ,15629
424,7184 ,22753
425,5199 ,15919
426,7474 ,24886
427,4829 ,17183
428,5330 ,17402
429,7544 ,24726
430,7915 ,25789
431,6141 ,31469
432,7564 ,26059
433,4609 ,14627
434,7854 ,26670
435,4669 ,16692
436,4609 ,15609
437,7084 ,26159
438,6112 ,16671
439,7975 ,25007
440,7063 ,22512
441,6993 ,19166
442,4519 ,15259
443,7163 ,25007
444,7744 ,26921
445,7203 ,24366
446,7665 ,25908
447,7944 ,27181
448,6813 ,23884
449,7243 ,24796
450,6051 ,17813
451,6692 ,24476
452,7064 ,24015
453,6442 ,18545
454,7785 ,25368
455,7654 ,24456
456,7244 ,22903
457,7374 ,25578
458,4829 ,15750
459,5590 ,18775
460,5220 ,17563
461,4739 ,17012
462,9307 ,28704
463,7464 ,27050
464,4989 ,16261
465,8166 ,28644
466,5140 ,16731
467,4529 ,15719
468,10359 ,34986
469,4619 ,16621
470,7775 ,23454
471,7735 ,25167
472,7294 ,24826
473,7825 ,25177
474,5249 ,15529
475,4919 ,16972
476,5520 ,16902
477,7204 ,26149
478,10099 ,27892
479,5210 ,16681
480,8055 ,25668
481,4940 ,15990
482,7824 ,25447
483,5270 ,15750
484,7725 ,24827
485,7504 ,24616
486,5089 ,16171
487,4909 ,14827
488,4930 ,17292
489,6072 ,21571
490,7514 ,25117
491,8195 ,25558
492,6141 ,18355
493,9417 ,31119
494,7233 ,24385
495,5170 ,16641
496,4860 ,15008
497,7404 ,26059
498,8927 ,33993
499,5190 ,15890
500,4819 ,16190
501,7504 ,26149
502,7965 ,27181
503,5330 ,16631
504,7324 ,25087
505,10490 ,28353
506,8386 ,27121
507,7434 ,27071
508,5460 ,15529
509,5530 ,15739
510,5510 ,16982
511,7564 ,24636
512,5230 ,17022
513,5810 ,16230
514,4638 ,15579
515,7434 ,25618
516,5220 ,17653
517,4960 ,16090
518,8847 ,51176
519,5901 ,18465
520,5751 ,19317
521,8727 ,28243
522,7764 ,25057
523,4999 ,15719
524,7134 ,24566
525,5089 ,15358
526,4719 ,14948
527,7374 ,25057
528,4909 ,15018
529,5891 ,17744
530,7845 ,26210
531,4598 ,15970
532,5160 ,15199
533,6943 ,24255
534,5531 ,30066
535,4769 ,15620
536,7383 ,23925
537,7825 ,25328
538,4970 ,16360
539,5060 ,15609
540,5941 ,22392
541,7714 ,26871
542,8095 ,25758
543,5010 ,16651
544,7534 ,24195
545,7293 ,24326
546,7534 ,26449
547,Error polling perf buffer: -4,null
548,7624 ,24676
549,7253 ,25608
550,7735 ,26079
551,7154 ,25538
552,7704 ,24987
553,7564 ,25147
554,4969 ,16110
555,4739 ,15810
556,4989 ,16731
557,5149 ,15740
558,7313 ,24136
559,4839 ,15669
560,6663 ,25548
561,7634 ,26640
562,7144 ,23935
563,7394 ,26680
564,7644 ,25187
565,7985 ,26500
566,5190 ,16010
567,7734 ,24726
568,8736 ,29595
569,7564 ,25107
570,7724 ,27071
571,7414 ,25118
572,4949 ,17323
573,5290 ,18054
574,7644 ,25558
575,7624 ,24887
576,5421 ,24015
577,6522 ,20498
578,7875 ,25658
579,5290 ,18806
580,4929 ,15308
581,7524 ,27231
582,7855 ,25568
583,5320 ,15940
584,9017 ,25848
585,8275 ,26369
586,7704 ,25317
587,4718 ,16621
588,5100 ,15188
589,5380 ,15358
590,7634 ,23845
591,5090 ,15910
592,7885 ,41838
593,4759 ,15629
594,5299 ,16731
595,5881 ,19116
596,6573 ,22692
597,4889 ,16140
598,12754 ,35747
599,7805 ,25909
600,4629 ,15830
601,9438 ,34425
602,5560 ,17493
603,7905 ,25749
604,4939 ,16140
605,5811 ,20418
606,7865 ,26480
607,6061 ,18796
608,8145 ,27692
609,7565 ,24225
610,8306 ,29125
611,7374 ,24807
612,5360 ,17754
613,7264 ,25278
614,4628 ,15219
615,5189 ,16541
616,5119 ,15810
