PERF-STAT, MY-STATS
3804, 461
3517, 461
3494, 461
3517, 461
3502, 461
3824, 461
3517, 461
3517, 461
4547, 461
3517, 461
3469, 461
3514, 461
3506, 461
3480, 461
3514, 461
3813, 461
4768, 461
3506, 461
3503, 461
3506, 461
3983, 461
4408, 461
3517, 461
4711, 461
3517, 461
3517, 461
3517, 461
3976, 461
3494, 461
3505, 461
3506, 461
3506, 461
3506, 461
3506, 461
3517, 461
3517, 461
3506, 461
3494, 461
3517, 461
3502, 461
3506, 461
3506, 461
3494, 461
3505, 461
3494, 461
3767, 461
3517, 461
3506, 461
4502, 461
3506, 461
3506, 461
3517, 461
3506, 461
4505, 461
3793, 461
3517, 461
3793, 461
3517, 461
3494, 461
3983, 461
3506, 461
3494, 461
3776, 461
3517, 461
3801, 461
4618, 461
3506, 461
3469, 461
3517, 461
3480, 461
3804, 461
3899, 461
3517, 461
3517, 461
3509, 461
3517, 461
3506, 461
3469, 461
3480, 461
3793, 461
3517, 461
3517, 461
3793, 461
3469, 461
3469, 461
3469, 461
3494, 461
3506, 461
3469, 461
3457, 461
3767, 461
3506, 461
3506, 461
3480, 461
3776, 461
3813, 461
3514, 461
4466, 461
3517, 461
3517, 461
4050, 461
3506, 461
3505, 461
3517, 461
10452, 461
3506, 461
3506, 461
3506, 461
3494, 461
3517, 461
4804, 461
3804, 461
3517, 461
3966, 461
3506, 461
3824, 461
3517, 461
3793, 461
3494, 461
3494, 461
3514, 461
3477, 461
3506, 461
3506, 461
3517, 461
3506, 461
3505, 461
3517, 461
3517, 461
3514, 461
3514, 461
3502, 461
3517, 461
8331, 461
3505, 461
4229, 461
3480, 461
3495, 461
3480, 461
8283, 461
3517, 461
4286, 461
4525, 461
3469, 461
3469, 461
3517, 461
3506, 461
3517, 461
3804, 461
3480, 461
3477, 461
3506, 461
3506, 461
3801, 461
3506, 461
3469, 461
3457, 461
3494, 461
3506, 461
3506, 461
3469, 461
3506, 461
4708, 461
3505, 461
3505, 461
3506, 461
3469, 461
3801, 461
3469, 461
3469, 461
3793, 461
3516, 461
3469, 461
3457, 461
3454, 461
3506, 461
3955, 461
8835, 461
4863, 461
4875, 461
3514, 461
3480, 461
4523, 461
3466, 461
3506, 461
4022, 461
3469, 461
4977, 461
3477, 461
4052, 461
3469, 461
3897, 461
4073, 461
4510, 461
3480, 461
3469, 461
3506, 461
3980, 461
3465, 461
3469, 461
4033, 461
3457, 461
3996, 461
3480, 461
3469, 461
3745, 461
4765, 461
3469, 461
3813, 461
3992, 461
4664, 461
3469, 461
3804, 461
3469, 461
4033, 461
3514, 461
3517, 461
3972, 461
3517, 461
3477, 461
3992, 461
8395, 461
3517, 461
3506, 461
4629, 461
9746, 461
3480, 461
8863, 461
3477, 461
3506, 461
3506, 461
3495, 461
3465, 461
9586, 461
9000, 461
3506, 461
4826, 461
3517, 461
9042, 461
4041, 461
3468, 461
3477, 461
3506, 461
3776, 461
3821, 461
3868, 461
3821, 461
3506, 461
3469, 461
3517, 461
3517, 461
4312, 461
3963, 461
3469, 461
3511, 461
3469, 461
3514, 461
3480, 461
3785, 461
3506, 461
3517, 461
3480, 461
3477, 461
3469, 461
3919, 461
3956, 461
3469, 461
3972, 461
3506, 461
3517, 461
3469, 461
3469, 461
3465, 461
9525, 461
3506, 461
3514, 461
3946, 461
3877, 461
3506, 461
8312, 461
3469, 461
3506, 461
4003, 461
3506, 461
3756, 461
3793, 461
3756, 461
3494, 461
3506, 461
3506, 461
4082, 461
3506, 461
3905, 461
3943, 461
3506, 461
4416, 461
3776, 461
3469, 461
3517, 461
3469, 461
4714, 461
3506, 461
3910, 461
3506, 461
3517, 461
3517, 461
3477, 461
10053, 461
3469, 461
3454, 461
8111, 461
3469, 461
4868, 461
9419, 461
4020, 461
3477, 461
3469, 461
3900, 461
3477, 461
3477, 461
3992, 461
3477, 461
3480, 461
3468, 461
3509, 461
3477, 461
3506, 461
3796, 461
4309, 461
3469, 461
3517, 461
3469, 461
3506, 461
3477, 461
3506, 461
3857, 461
3494, 461
3469, 461
3514, 461
3469, 461
3506, 461
3517, 461
3477, 461
3480, 461
3480, 461
3480, 461
3824, 461
9055, 461
9958, 461
3506, 461
3506, 461
3477, 461
4229, 461
3767, 461
3506, 461
3494, 461
3469, 461
3853, 461
3506, 461
3506, 461
3517, 461
3506, 461
3506, 461
8484, 461
3517, 461
3506, 461
3514, 461
3506, 461
3506, 461
3867, 461
3502, 461
9678, 461
3804, 461
4382, 461
8528, 461
3514, 461
3469, 461
3506, 461
3469, 461
3505, 461
3506, 461
9102, 461
3506, 461
3514, 461
9276, 461
3506, 461
3506, 461
3813, 461
3756, 461
3514, 461
3469, 461
3506, 461
3506, 461
3790, 461
3972, 461
3785, 461
3813, 461
3480, 461
3756, 461
7974, 461
3506, 461
3505, 461
3457, 461
3980, 461
3506, 461
9287, 461
3517, 461
8295, 461
4251, 461
3458, 461
3469, 461
3506, 461
3454, 461
3469, 461
3813, 461
3469, 461
3480, 461
3480, 461
3480, 461
3813, 461
3480, 461
3469, 461
3477, 461
3469, 461
8482, 461
3506, 461
4686, 461
3514, 461
3469, 461
4352, 461
3517, 461
9185, 461
3469, 461
3517, 461
3506, 461
3469, 461
3998, 461
3972, 461
3517, 461
3469, 461
3506, 461
3497, 461
3502, 461
3494, 461
4465, 461
4335, 461
4803, 461
3469, 461
3506, 461
3517, 461
3469, 461
3506, 461
3469, 461
3469, 461
3506, 461
3517, 461
3793, 461
3506, 461
3480, 461
3457, 461
3469, 461
3506, 461
9780, 461
3961, 461
3477, 461
3468, 461
4443, 461
9112, 461
4716, 461
3480, 461
3992, 461
3514, 461
3495, 461
3506, 461
8430, 461
4730, 461
3514, 461
9553, 461
3469, 461
3756, 461
3469, 461
3517, 461
3506, 461
3506, 461
3514, 461
8583, 461
3477, 461
3813, 461
4471, 461
3469, 461
9238, 461
3789, 461
3469, 461
4130, 461
3494, 461
3469, 461
3469, 461
3966, 461
3506, 461
3813, 461
3813, 461
3477, 461
3506, 461
3813, 461
3506, 461
3506, 461
3514, 461
9279, 461
3506, 461
3517, 461
3517, 461
3480, 461
3506, 461
3506, 461
9892, 461
3469, 461
3776, 461
3961, 461
4154, 461
3457, 461
3506, 461
3506, 461
3506, 461
3480, 461
3514, 461
3469, 461
3517, 461
3469, 461
3469, 461
3955, 461
10204, 461
3506, 461
3764, 461
9507, 509
3514, 461
3506, 461
3935, 461
14929, 461
3469, 461
4286, 461
3506, 461
3480, 461
3477, 461
3514, 461
3562, 461
8396, 461
3480, 461
3879, 461
3506, 461
3458, 461
3458, 461
3517, 461
3776, 461
4373, 461
3506, 461
3506, 461
3506, 461
3457, 461
3506, 461
3514, 461
3955, 461
3506, 461
3505, 461
3506, 461
4485, 461
3469, 461
3517, 461
3517, 461
3784, 461
3756, 461
3480, 461
3946, 461
3469, 461
3943, 461
8551, 461
3801, 461
3477, 461
9220, 461
3480, 461
4318, 461
3469, 461
3506, 461
3506, 461
3514, 461
