#,MY-VALUE,BPF-STAS
314,5129 ,21852
315,5770 ,22693
316,4879 ,21811
317,5189 ,21862
318,4979 ,22653
319,4989 ,22042
320,5530 ,22603
321,4849 ,24056
322,5060 ,23225
323,4999 ,21792
324,5089 ,22603
325,4749 ,22824
326,4799 ,22303
327,5520 ,22103
328,5921 ,22594
329,4789 ,21521
330,3817 ,14899
331,3326 ,14127
332,5059 ,21662
333,3537 ,14518
334,5801 ,25069
335,5620 ,24697
336,5530 ,25108
337,4899 ,21301
338,5019 ,22603
339,5330 ,22964
340,5801 ,23876
341,4759 ,21702
342,3757 ,14988
343,5530 ,22042
344,6171 ,25028
345,4849 ,21932
346,4789 ,21702
347,5681 ,23956
348,5240 ,22353
349,5089 ,22222
350,4979 ,21722
351,4900 ,21171
352,5169 ,22112
353,3917 ,14357
354,5791 ,23586
355,5140 ,22383
356,4818 ,21481
357,5581 ,22323
358,4879 ,20630
359,4879 ,22683
360,5170 ,25128
361,5280 ,22703
362,5550 ,23265
363,4088 ,14448
364,5209 ,21281
365,5400 ,24287
366,5801 ,22783
367,4919 ,23245
368,3507 ,14297
369,4919 ,21962
370,5831 ,22523
371,4930 ,22102
372,5280 ,24768
373,3707 ,14768
374,5340 ,21982
375,4939 ,21070
376,3697 ,15089
377,5250 ,22333
378,3427 ,13977
379,3666 ,14207
380,3907 ,14939
381,5600 ,21591
382,7775 ,24506
383,3948 ,14698
384,4158 ,14588
385,4899 ,21651
386,4999 ,22142
387,5500 ,22072
388,3857 ,14899
389,4218 ,15871
390,5130 ,23414
391,4469 ,14999
392,4979 ,21812
393,4608 ,20579
394,5090 ,22172
395,5250 ,21952
396,5149 ,26220
397,5410 ,22063
398,5019 ,22353
399,5640 ,24217
400,3897 ,14087
401,5500 ,22212
402,5249 ,24026
403,4789 ,23415
404,5710 ,22503
405,5530 ,23586
406,3887 ,14408
407,4949 ,21171
408,5480 ,24066
409,5440 ,21912
410,5170 ,21762
411,4709 ,21190
412,4869 ,22503
413,5430 ,21771
414,5721 ,22623
415,4588 ,21011
416,5340 ,21231
417,4779 ,22633
418,4799 ,22353
419,5570 ,23766
420,4729 ,21682
421,5000 ,22363
422,3837 ,16411
423,3947 ,15680
424,5540 ,26641
425,4589 ,21701
426,4909 ,21371
427,4979 ,23114
428,4889 ,24106
429,5591 ,22123
430,5440 ,23145
431,5090 ,24096
432,5731 ,22222
433,5109 ,22433
434,5119 ,24417
435,4728 ,21542
436,5660 ,23525
437,4739 ,22764
438,4728 ,21341
439,5570 ,21110
440,5460 ,22934
441,5410 ,21962
442,4919 ,22283
443,5209 ,21662
444,4869 ,22463
445,5350 ,23295
446,5140 ,21962
447,5209 ,22724
448,5310 ,22012
449,3887 ,15129
450,4949 ,23065
451,4970 ,22243
452,5771 ,26551
453,3988 ,13716
454,3727 ,15219
455,5310 ,21421
456,6031 ,27162
457,5010 ,23475
458,5570 ,25700
459,5360 ,23896
460,5170 ,22554
461,3887 ,14648
462,3507 ,13516
463,5289 ,21250
464,5110 ,21411
465,5440 ,21972
466,4869 ,20560
467,4839 ,22102
468,5100 ,21902
469,5199 ,25549
470,4058 ,15249
471,4919 ,21772
472,4618 ,23274
473,5099 ,23646
474,5510 ,24106
475,4909 ,22132
476,3917 ,14247
477,5260 ,21841
478,3577 ,15801
479,5000 ,21922
480,5199 ,21711
481,5590 ,22644
482,5330 ,22413
483,5330 ,22122
484,3927 ,14528
485,5119 ,22513
486,5059 ,23155
487,4598 ,21481
488,5470 ,26651
489,5080 ,21992
490,5691 ,23976
491,5019 ,22313
492,3546 ,13546
493,5690 ,22383
494,5160 ,26080
495,5059 ,22863
496,3697 ,15029
497,4779 ,21772
498,6582 ,25389
499,5350 ,24527
500,5199 ,22012
501,4889 ,21932
502,5641 ,24076
503,5320 ,22373
504,5289 ,24627
505,5170 ,21350
506,4949 ,22714
507,4878 ,23665
508,5320 ,22283
509,5910 ,22743
510,4408 ,15450
511,3576 ,15479
512,4758 ,22563
513,5460 ,25980
514,5100 ,24357
515,5250 ,22102
516,5820 ,26310
517,3636 ,14798
518,5249 ,23795
519,4979 ,21431
520,5009 ,24106
521,3887 ,14297
522,5240 ,26841
523,5490 ,23736
524,4899 ,21582
525,5129 ,21100
526,3306 ,13816
527,5821 ,22153
528,3777 ,15098
529,3977 ,14327
530,4899 ,21952
531,4949 ,21511
532,5420 ,23715
533,4999 ,22382
534,5480 ,23935
535,5821 ,24768
536,5821 ,24096
537,5400 ,22793
538,5020 ,24578
539,5099 ,21762
540,5310 ,20669
541,5820 ,23986
542,4919 ,22623
543,5260 ,21581
544,5230 ,22463
545,4979 ,22534
546,5520 ,23235
547,3586 ,14739
548,5510 ,21942
549,6192 ,26772
550,5130 ,21541
551,4539 ,21391
552,4629 ,21582
553,5350 ,22162
554,3256 ,14257
555,5560 ,22763
556,5601 ,25209
557,5450 ,23625
558,5620 ,24226
559,5471 ,21892
560,6742 ,24618
561,5450 ,22413
562,4428 ,19006
563,5350 ,22262
564,5270 ,22874
565,5530 ,21892
566,5170 ,21962
567,5310 ,23124
568,4949 ,21631
569,5089 ,23265
570,4819 ,20910
571,5661 ,23585
572,5009 ,21241
573,5791 ,22894
574,5850 ,25508
575,5710 ,23515
576,5380 ,24256
577,5399 ,36640
578,5770 ,24908
579,4949 ,22123
580,6262 ,24507
581,4969 ,22323
582,4759 ,23044
583,5109 ,22803
584,5480 ,22062
585,5120 ,21972
586,5630 ,23165
587,4879 ,24096
588,5570 ,25158
589,5530 ,22353
590,5460 ,23244
591,5540 ,22613
592,4639 ,21310
593,5130 ,25339
594,4909 ,21852
595,4889 ,21071
596,5430 ,23816
597,4859 ,22042
598,3877 ,16862
599,5810 ,22343
600,5320 ,24186
601,4528 ,22293
602,5029 ,21120
603,3386 ,14046
604,5871 ,23656
605,4619 ,23174
606,5310 ,23184
607,4899 ,21411
608,4819 ,21702
609,5490 ,22894
610,3436 ,13987
611,3366 ,14387
612,5310 ,22322
613,5189 ,23425
614,5079 ,21842
615,5330 ,24226
616,5720 ,23806
617,3607 ,13626
618,5551 ,23645
619,3426 ,13786
620,3356 ,14458
621,4028 ,15851
622,5610 ,24386
623,5420 ,23375
624,4008 ,15119
625,4868 ,21120
626,5681 ,22823
627,5350 ,23716
628,4499 ,22142
629,4117 ,15650
630,5049 ,22583
631,5089 ,24858
632,5360 ,22233
633,6041 ,24166
634,5079 ,21611
635,5219 ,21912
636,5200 ,21932
637,5501 ,21922
638,4639 ,21111
639,3387 ,13877
640,5049 ,22102
641,3526 ,13666
642,4899 ,21592
643,4688 ,22083
644,5710 ,23054
645,3637 ,14959
646,4659 ,22063
647,5129 ,22233
648,3968 ,14298
649,5490 ,24838
650,5410 ,21912
651,4618 ,21901
652,5220 ,24407
653,5660 ,25990
654,5460 ,21992
655,4628 ,21811
656,5310 ,24757
657,3236 ,13636
658,5209 ,21250
659,5169 ,22192
660,3807 ,14879
661,5320 ,23915
662,5109 ,21922
663,6442 ,25780
664,5590 ,22814
665,5039 ,21932
666,4719 ,23034
667,4538 ,21771
668,5119 ,24517
669,4999 ,21892
670,3937 ,14638
671,3737 ,16011
672,4969 ,19067
673,6382 ,24276
674,5680 ,24547
675,5881 ,23966
676,4979 ,23334
677,3647 ,13877
678,3266 ,14397
679,3566 ,13566
680,3857 ,15089
681,3707 ,14497
682,3577 ,15009
683,5079 ,22803
684,4488 ,21090
685,5830 ,22734
686,4048 ,14407
687,5621 ,23886
688,5701 ,24728
689,3716 ,14227
690,5010 ,21261
691,5490 ,22783
692,4919 ,21922
693,5030 ,24066
694,4659 ,25809
695,4027 ,15891
696,3567 ,13726
697,4207 ,14568
698,4648 ,22343
699,5360 ,22613
700,4949 ,21712
701,4939 ,21421
702,3396 ,13716
703,5290 ,22303
704,4017 ,14668
705,5160 ,21512
706,3496 ,15069
707,6131 ,24878
708,5370 ,23535
709,3577 ,15089
710,4197 ,15169
711,4077 ,14307
712,4989 ,22433
713,3487 ,14437
714,5130 ,21922
715,4038 ,14177
716,5870 ,23576
717,3747 ,13716
718,4879 ,21100
719,4939 ,21882
720,3878 ,16081
721,5170 ,23255
722,3617 ,14077
723,3727 ,13817
724,3336 ,14127
725,5400 ,22163
726,4829 ,24056
727,5480 ,24657
728,5330 ,22893
729,5991 ,24698
730,5770 ,22934
731,5370 ,23896
732,5180 ,22052
733,4679 ,21482
734,4779 ,21432
735,5260 ,21541
736,4819 ,21711
737,5490 ,24006
738,4999 ,22403
739,4919 ,22884
740,4899 ,24908
741,4979 ,21922
742,5650 ,24126
743,5270 ,22133
744,4809 ,21240
745,5260 ,22152
746,5410 ,24327
747,5119 ,22202
748,3316 ,13877
749,5551 ,22834
750,4057 ,14467
751,5060 ,21992
752,4959 ,21902
753,5410 ,23315
754,4107 ,14788
755,5159 ,21952
756,4979 ,22844
757,5120 ,23625
758,5580 ,25278
759,4518 ,21631
760,5050 ,22634
761,4729 ,22052
762,5460 ,25409
763,5360 ,24457
764,5751 ,22634
765,4728 ,21441
766,5349 ,23686
767,4989 ,20940
768,5931 ,25809
769,5129 ,21622
770,4729 ,21782
771,4869 ,22823
772,5059 ,21771
773,5550 ,24096
774,6171 ,26500
775,5029 ,24447
776,4809 ,23966
777,4949 ,21982
778,4779 ,21952
779,4719 ,21171
780,5230 ,21942
781,5130 ,21291
782,5050 ,21761
783,5220 ,22383
784,5189 ,21952
785,4969 ,22273
786,5400 ,23325
787,5019 ,22262
788,6102 ,23555
789,5160 ,21691
790,5169 ,22272
791,5010 ,22413
792,5451 ,24086
793,3577 ,15029
794,5029 ,22503
795,3897 ,13926
796,4598 ,20579
797,3466 ,15289
798,3907 ,14358
799,5440 ,22943
800,5831 ,25038
801,6001 ,24317
802,3536 ,24287
803,5410 ,22323
804,5460 ,22322
805,4227 ,16181
806,4729 ,21871
807,5069 ,23424
808,3597 ,14939
809,4579 ,21411
810,4077 ,14457
811,4939 ,22644
812,5851 ,23254
813,6322 ,27142
814,5380 ,23014
815,5981 ,22784
816,8114 ,30268
817,5380 ,23465
818,5560 ,23876
819,5330 ,23956
820,5791 ,22964
821,5460 ,24016
822,4258 ,13937
823,5169 ,23074
824,5190 ,24547
825,3747 ,14318
826,5240 ,22543
827,3847 ,14808
828,4909 ,19717
829,4708 ,21852
830,5109 ,21271
831,4027 ,14217
832,5319 ,22252
833,3506 ,14097
834,5550 ,22864
835,5370 ,21902
836,4929 ,21842
837,3657 ,14027
838,3837 ,16291
839,4669 ,22583
840,5711 ,24136
841,6863 ,24186
842,5249 ,24647
843,4989 ,21912
844,5410 ,26470
845,4969 ,21932
846,5240 ,22172
847,4848 ,22903
848,6001 ,25168
849,5129 ,21451
850,5650 ,23655
851,5300 ,22423
852,5751 ,23454
853,4960 ,21371
854,4939 ,23034
855,5861 ,22633
856,5059 ,22773
857,5600 ,22212
858,4859 ,22363
859,5671 ,24447
860,4869 ,21270
861,5671 ,22974
862,4989 ,25569
863,5079 ,23164
864,5410 ,22303
865,4688 ,20970
866,5270 ,21842
867,3567 ,14307
868,5541 ,22033
869,5300 ,22032
870,5370 ,22363
871,5861 ,22403
872,3356 ,14528
873,4919 ,23736
874,5430 ,25048
875,4960 ,23445
876,5340 ,22774
877,5040 ,21932
878,4849 ,21882
879,4729 ,23104
880,5089 ,21270
881,5340 ,24517
882,5090 ,23104
883,5650 ,23425
884,5400 ,22533
885,5309 ,23204
886,5520 ,22002
887,5219 ,23375
888,5149 ,21882
889,3747 ,14798
890,5009 ,23445
891,4408 ,20860
892,3958 ,14358
893,5030 ,24507
894,4588 ,21882
895,3757 ,15039
896,3857 ,15449
897,3436 ,14197
898,5420 ,24968
899,5821 ,24387
900,5330 ,23185
901,5390 ,23715
902,3566 ,14488
903,5139 ,25098
904,5430 ,22854
905,5390 ,23915
906,5139 ,25298
907,4929 ,22103
908,5370 ,24256
909,4849 ,22112
910,4929 ,22403
911,5290 ,21892
912,5200 ,21461
913,3377 ,14027
914,6292 ,24888
915,5550 ,23455
916,3857 ,14047
917,4969 ,21731
918,4799 ,22403
919,4879 ,21401
920,5270 ,23245
921,6742 ,25639
922,5480 ,22263
923,5450 ,23616
924,3226 ,14238
925,3577 ,14128
926,5510 ,22233
927,5049 ,21932
928,3887 ,13967
929,5240 ,21962
930,5520 ,25599
931,4759 ,21561
932,3867 ,13707
933,3486 ,14548
934,4027 ,13887
935,5009 ,22793
936,5931 ,23675
937,5941 ,24437
938,3527 ,14628
939,3507 ,15119
940,5060 ,22323
941,5150 ,22513
942,5120 ,22593
943,4799 ,23045
944,4388 ,15480
945,5541 ,23004
946,5711 ,39956
947,5169 ,25008
948,4999 ,21351
949,5410 ,24507
950,5190 ,23134
951,4869 ,22092
952,5440 ,23816
953,6662 ,29436
954,4729 ,23214
955,3908 ,14558
956,3967 ,14437
957,4949 ,21210
958,3687 ,14327
959,3576 ,14738
960,5270 ,22272
961,5551 ,22162
962,4919 ,22643
963,5049 ,22042
964,4849 ,22362
965,3827 ,14638
966,6051 ,23916
967,3827 ,14076
968,5129 ,23936
969,4698 ,21451
970,5530 ,25098
971,5119 ,22052
972,4979 ,21912
973,5179 ,21081
974,4277 ,15941
975,4949 ,22543
976,4698 ,22523
977,4808 ,21702
978,5000 ,22683
979,4990 ,24868
980,5279 ,21762
981,4869 ,21772
982,5099 ,21471
983,5741 ,24316
984,5009 ,21502
985,4969 ,24717
986,4498 ,23755
987,5129 ,23485
988,5280 ,21290
989,3637 ,27012
990,4068 ,15269
991,5310 ,22583
992,5260 ,23155
993,3336 ,13626
994,4068 ,15149
995,3837 ,14968
996,4147 ,15230
997,5751 ,21862
998,4769 ,22904
999,5130 ,22242
1000,7093 ,27172
