#,MY-VALUE,BPF-STAS
400,4879 ,25349
401,3606 ,15460
402,5389 ,22533
403,4999 ,22423
404,5540 ,22292
405,4809 ,24247
406,4888 ,22303
407,5420 ,23195
408,5640 ,24026
409,4138 ,14948
410,4488 ,21781
411,5490 ,22082
412,5139 ,23485
413,4548 ,17674
414,3887 ,15420
415,5069 ,23665
416,5821 ,24537
417,5891 ,22743
418,5190 ,22273
419,5090 ,23104
420,5319 ,22292
421,6141 ,24036
422,5139 ,21962
423,5831 ,24236
424,4789 ,23034
425,3787 ,13627
426,4989 ,21782
427,3747 ,15199
428,4949 ,22633
429,5590 ,22192
430,3566 ,14718
431,5139 ,24907
432,4849 ,22092
433,4047 ,15890
434,4698 ,21080
435,5059 ,22292
436,5060 ,23405
437,5780 ,25990
438,5049 ,21932
439,5530 ,22814
440,4609 ,21020
441,4959 ,21511
442,5269 ,22083
443,5501 ,21561
444,5329 ,23435
445,5350 ,23155
446,5009 ,22673
447,5039 ,20850
448,6973 ,25368
449,4808 ,24928
450,5760 ,23184
451,4799 ,22704
452,5480 ,23204
453,5320 ,22654
454,5480 ,22623
455,5110 ,21882
456,5320 ,23084
457,4848 ,21381
458,6011 ,25048
459,5470 ,23124
460,4749 ,21551
461,5780 ,22393
462,4999 ,21371
463,4568 ,21722
464,5881 ,23415
465,4899 ,22223
466,5370 ,21491
467,5531 ,25569
468,5270 ,21621
469,5570 ,23435
470,6061 ,23305
471,5479 ,25449
472,5289 ,22683
473,6251 ,26982
474,6051 ,24497
475,4939 ,22744
476,5310 ,23134
477,3617 ,14217
478,5861 ,23775
479,5641 ,26060
480,3306 ,14628
481,3236 ,14528
482,5600 ,23886
483,3967 ,15109
484,5080 ,22483
485,4128 ,15059
486,5410 ,23264
487,4869 ,18525
488,3927 ,14217
489,3416 ,13666
490,5339 ,22473
491,4899 ,22643
492,5610 ,22162
493,3777 ,14308
494,5329 ,25078
495,5170 ,21592
496,4969 ,21481
497,6262 ,19567
498,3877 ,15069
499,5961 ,20390
500,3877 ,13346
501,6832 ,22623
502,4608 ,14628
503,4208 ,15530
504,4538 ,21642
505,3737 ,13906
506,3827 ,15700
507,5079 ,22343
508,3186 ,13836
509,3767 ,15540
510,4808 ,22894
511,12333 ,21822
512,4358 ,16662
513,3396 ,13226
514,7503 ,27432
515,3276 ,14187
516,4718 ,17934
517,4218 ,15219
518,4177 ,15209
519,3837 ,14718
520,3877 ,14377
521,5009 ,21010
522,4237 ,14287
523,4538 ,16211
524,4719 ,15950
525,3637 ,14688
526,3867 ,13676
527,6271 ,24507
528,3265 ,14658
529,5570 ,22834
530,5240 ,22764
531,4989 ,21581
532,4769 ,21761
533,3927 ,14718
534,3726 ,14397
535,5270 ,22172
536,4949 ,23655
537,5259 ,22453
538,5280 ,23656
539,6051 ,24107
540,5080 ,21851
541,5249 ,22774
542,3527 ,13486
543,5731 ,21972
544,4107 ,13656
545,4939 ,22032
546,4899 ,22232
547,5310 ,21872
548,3486 ,13285
549,4739 ,21882
550,5440 ,21702
551,4107 ,15690
552,4027 ,16100
553,3787 ,14948
554,6091 ,23825
555,4929 ,21551
556,5170 ,23475
557,3396 ,13857
558,4889 ,16302
559,5420 ,18315
560,5259 ,22323
561,5079 ,24377
562,5600 ,22112
563,5159 ,22643
564,5520 ,25038
565,5700 ,22923
566,4709 ,20289
567,5610 ,23956
568,5370 ,22313
569,3577 ,13737
570,5039 ,23605
571,5249 ,23535
572,4868 ,22142
573,6111 ,24817
574,4197 ,14077
575,4629 ,20900
576,3797 ,14408
577,3627 ,13105
578,5089 ,22323
579,4037 ,14598
580,5059 ,22132
581,3316 ,13786
582,5069 ,22823
583,5170 ,21772
584,5050 ,22693
585,5459 ,23816
586,5460 ,22633
587,5370 ,22894
588,5210 ,21621
589,4848 ,17062
590,4999 ,24467
591,5299 ,23655
592,5490 ,23185
593,5220 ,22673
594,3706 ,13977
595,6392 ,24647
596,5630 ,21762
597,3767 ,14358
598,4899 ,23816
599,5149 ,22142
600,3937 ,15880
601,5810 ,22613
602,5270 ,23915
603,6572 ,29867
604,5300 ,20810
605,4478 ,14989
606,5320 ,21681
607,5229 ,17714
608,5660 ,21461
609,5089 ,26440
610,5400 ,22483
611,4509 ,15469
612,4257 ,15129
613,4097 ,15640
614,3356 ,14458
615,3907 ,16792
616,5801 ,24768
617,4629 ,21812
618,5620 ,20349
619,4078 ,15089
620,3947 ,14979
621,4118 ,15169
622,4318 ,14638
623,4157 ,15119
624,5049 ,22834
625,4358 ,15790
626,6041 ,22944
627,4938 ,23215
628,5099 ,22142
629,3817 ,14457
630,5099 ,23074
631,4808 ,21812
632,3807 ,14147
633,5229 ,24247
634,5089 ,22583
635,3547 ,15619
636,4448 ,23315
637,5249 ,21722
638,3266 ,13957
639,3456 ,13716
640,6011 ,23616
641,5641 ,22373
642,5370 ,22202
643,3767 ,14357
644,5379 ,24918
645,4979 ,22273
646,6312 ,28705
647,5500 ,22633
648,5640 ,22223
649,5319 ,23014
650,5190 ,21501
651,6211 ,24497
652,5610 ,23075
653,4829 ,21972
654,4718 ,21050
655,4759 ,21862
656,5310 ,24056
657,3927 ,14478
658,5680 ,23114
659,5079 ,22433
660,5710 ,23174
661,5210 ,23074
662,5199 ,22733
663,4929 ,22042
664,5059 ,22974
665,4448 ,21422
666,5490 ,22293
667,5179 ,21812
668,4579 ,21722
669,5520 ,23024
670,5260 ,21962
671,5159 ,23074
672,5250 ,23314
673,5520 ,23785
674,5790 ,25869
675,5801 ,25529
676,5279 ,21762
677,5080 ,21712
678,17582 ,35318
679,4698 ,21281
680,3837 ,16382
681,5240 ,23275
682,4969 ,21561
683,5650 ,23855
684,5369 ,23375
685,5600 ,24137
686,4508 ,16722
687,5490 ,22222
688,5851 ,22343
689,3897 ,14759
690,3867 ,15008
691,3917 ,14618
692,3687 ,14468
693,3666 ,13536
694,4398 ,15970
695,3617 ,13295
696,5320 ,22052
697,4689 ,22052
698,5409 ,24747
699,7925 ,28174
700,5640 ,18745
701,5169 ,19637
702,8145 ,24728
703,4748 ,22724
704,5931 ,19206
705,4669 ,17363
706,3516 ,14257
707,3897 ,13136
708,5560 ,21942
709,4428 ,21902
710,4118 ,15079
711,5049 ,22152
712,3426 ,14367
713,4588 ,16442
714,3907 ,14508
715,3977 ,14938
716,5039 ,17734
717,6282 ,26501
718,5249 ,22924
719,7204 ,22132
720,3447 ,13546
721,4749 ,21542
722,4779 ,21762
723,5560 ,24477
724,3957 ,14728
725,3696 ,24938
726,5389 ,23755
727,6932 ,23776
728,7063 ,26100
729,5380 ,25489
730,5650 ,22734
731,4959 ,16952
732,3706 ,14367
733,3717 ,14207
734,3877 ,15660
735,5139 ,22534
736,3686 ,13626
737,6472 ,24176
738,3937 ,13516
739,4197 ,14969
740,3697 ,14287
741,3827 ,15449
742,3366 ,13987
743,5701 ,22813
744,5290 ,23024
745,5861 ,39165
746,5330 ,21511
747,3847 ,14869
748,3847 ,14187
749,5360 ,23525
750,4038 ,14398
751,5129 ,24307
752,5019 ,22744
753,5200 ,23856
754,4748 ,21861
755,4849 ,22794
756,6451 ,26251
757,6011 ,17483
758,4088 ,14387
759,5470 ,23134
760,8044 ,27102
761,3847 ,16011
762,4358 ,19277
763,6371 ,22844
764,6482 ,25779
765,5690 ,21922
766,5601 ,24427
767,3797 ,12634
768,3988 ,14037
769,5291 ,21852
770,5842 ,27673
771,5361 ,21862
772,3668 ,14838
773,5100 ,22052
774,3276 ,14006
775,3818 ,13396
776,4809 ,21241
777,4970 ,22052
778,3728 ,13706
779,5060 ,22053
780,4469 ,15720
781,4780 ,20980
782,4680 ,17855
783,4159 ,15539
784,4940 ,24607
785,3637 ,13946
786,5150 ,21922
787,3778 ,15159
788,5090 ,22353
789,3286 ,13416
790,4419 ,14167
791,5320 ,22423
792,3437 ,14367
793,3688 ,14157
794,6362 ,35588
795,4559 ,15600
796,4680 ,17032
797,3918 ,13586
798,3446 ,14288
799,3507 ,14427
800,3968 ,14298
801,4038 ,15129
802,5180 ,21812
803,3777 ,15250
804,3437 ,12725
805,3557 ,13125
806,5571 ,17824
807,5841 ,20148
808,5521 ,19908
809,3587 ,13867
810,3577 ,14929
811,3967 ,14829
812,5571 ,21511
813,5040 ,21661
814,5842 ,25409
815,4900 ,23305
816,5050 ,21772
817,5180 ,22463
818,4880 ,22583
819,3908 ,15349
820,4288 ,14528
821,5951 ,24217
822,7425 ,21091
823,4399 ,17273
824,4990 ,22223
825,4008 ,15049
826,4870 ,21271
827,3808 ,15630
828,5892 ,24457
829,5651 ,25238
830,4258 ,16031
831,4999 ,22072
832,5140 ,22373
833,5060 ,21622
834,4980 ,23125
835,5631 ,22202
836,4248 ,14597
837,3658 ,14518
838,5331 ,24407
839,4759 ,23125
840,4779 ,14859
841,5110 ,21240
842,4890 ,21441
843,4278 ,18957
844,5130 ,22473
845,3607 ,14257
846,6092 ,22233
847,6002 ,25870
848,3387 ,13296
849,5571 ,40548
850,4990 ,21732
851,4429 ,16482
852,4659 ,17503
853,4148 ,16030
854,4589 ,14788
855,5220 ,23034
856,5030 ,26761
857,5681 ,21932
858,4269 ,15459
859,5480 ,21611
860,4338 ,13876
861,4850 ,21752
862,5261 ,21311
863,4449 ,23094
864,5801 ,24547
865,4619 ,22123
866,5311 ,23395
867,5460 ,22974
868,4439 ,18806
869,4890 ,21791
870,4960 ,24087
871,5792 ,44145
872,5311 ,22994
873,5601 ,23726
874,4939 ,22312
875,5210 ,22694
876,3727 ,15640
877,5430 ,22543
878,5691 ,21260
879,3467 ,13616
880,4379 ,15259
881,4028 ,15660
882,3638 ,14367
883,4108 ,13907
884,4980 ,22734
885,5020 ,18606
886,4659 ,22223
887,5250 ,23996
888,4840 ,20519
889,5010 ,22443
890,5260 ,23815
891,4869 ,21741
892,4378 ,22984
893,4950 ,21612
894,4739 ,19617
895,4800 ,20149
896,5441 ,22773
897,5140 ,22163
898,5070 ,20740
899,5220 ,21731
900,6052 ,24988
901,4989 ,24156
902,5410 ,23054
903,3868 ,15319
904,5130 ,22543
905,4478 ,15159
906,5240 ,23435
907,5981 ,24086
908,5059 ,21711
909,5461 ,21562
910,4679 ,22593
911,5311 ,22202
912,3627 ,14387
913,5160 ,21872
914,5380 ,22453
915,5100 ,22082
916,3737 ,14097
917,3497 ,15219
918,5361 ,21731
919,4198 ,16091
920,5540 ,21832
921,4950 ,21802
922,4889 ,22052
923,5420 ,22093
924,4970 ,21872
925,4168 ,16612
926,5030 ,22272
927,5280 ,21822
928,4789 ,19878
929,5271 ,22563
930,5110 ,21742
931,4429 ,19387
932,7795 ,32783
933,3687 ,13776
934,5501 ,22904
935,5270 ,21932
936,4849 ,21551
937,4939 ,22272
938,3848 ,14167
939,3767 ,15359
940,5060 ,22252
941,5250 ,23185
942,5140 ,20760
943,3947 ,14147
944,4910 ,22243
945,5100 ,23575
946,7825 ,34687
947,5230 ,22253
948,4889 ,19538
949,4659 ,21091
950,4719 ,21662
951,5250 ,22062
952,4529 ,20309
953,5360 ,22103
954,5882 ,28545
955,5351 ,22764
956,5120 ,22353
957,5340 ,23115
958,5571 ,24106
959,5490 ,24797
960,5611 ,24357
961,4920 ,20229
962,5079 ,22243
963,4980 ,22473
964,5130 ,21611
965,4018 ,14518
966,3817 ,13385
967,5010 ,22433
968,3747 ,15560
969,5240 ,22242
970,4639 ,22082
971,4579 ,19067
972,4829 ,19688
973,5170 ,22653
974,5701 ,22182
975,5470 ,22964
976,5481 ,22042
977,3877 ,14608
978,4418 ,16372
979,3276 ,14148
980,5040 ,21341
981,5080 ,22122
982,4288 ,15760
983,4999 ,20610
984,5251 ,22332
985,5010 ,21702
986,5280 ,20650
987,4810 ,21902
988,3327 ,14428
989,4519 ,15119
990,4058 ,14097
991,4458 ,21431
992,5030 ,22323
993,5391 ,22222
994,3947 ,14337
995,4770 ,21782
996,5260 ,22413
997,5040 ,24578
998,5320 ,22323
999,4960 ,21592
1000,4579 ,15119
