#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
114,4468,17694,114,4117,14848,114,5039,22072,114,4438,20028
115,4809,21541,115,4288,14608,115,5040,21742,115,4989,21591
116,5089,22834,116,4819,21621,116,3647,14037,116,5229,22062
117,3857,13245,117,4078,15740,117,5019,22443,117,5170,23255
118,5621,22142,118,5300,22253,118,5129,24838,118,5500,22533
119,3296,14378,119,4458,14869,119,4739,22272,119,5320,25779
120,4989,22092,120,4839,23915,120,7544,25569,120,4779,22112
121,3927,14898,121,5370,22443,121,5660,25549,121,5410,24878
122,5550,23385,122,3987,14067,122,5781,23735,122,4919,22774
123,4107,14448,123,4078,16422,123,3557,14107,123,3957,16772
124,6151,24166,124,4899,24076,124,4669,24907,124,5690,23656
125,3256,13526,125,5039,21691,125,4478,21582,125,5520,26020
126,5160,22342,126,4959,23916,126,3366,14177,126,5019,23124
127,5560,23094,127,3827,14397,127,5149,22773,127,5901,24547
128,3817,14628,128,4609,23315,128,3897,14177,128,4999,24216
129,5119,18125,129,4859,21652,129,5911,24387,129,5410,22593
130,5781,22243,130,4989,22403,130,5169,25028,130,5791,23966
131,3426,14178,131,5059,21671,131,5861,23815,131,5069,21622
132,4919,20379,132,3687,14979,132,3636,13545,132,5350,24057
133,5200,22483,133,4959,21512,133,5660,25409,133,5190,22372
134,4759,19387,134,4899,21702,134,3767,14307,134,5370,24316
135,4969,24306,135,5490,23695,135,3817,15800,135,4919,23455
136,5510,22032,136,5320,22453,136,5800,24977,136,5009,22042
137,8476,29577,137,5720,22864,137,5410,21401,137,5470,23966
138,5199,25138,138,5029,22724,138,4859,21441,138,4659,21682
139,7214,26351,139,5340,21932,139,3666,14347,139,5661,25468
140,5069,22773,140,4909,22443,140,5119,22513,140,4959,21952
141,6572,29967,141,4749,21731,141,5620,22323,141,3357,14779
142,6141,23395,142,4979,22513,142,4929,22062,142,4939,22514
143,3968,14818,143,5290,23104,143,5470,22914,143,5260,23525
144,5290,23835,144,3978,13907,144,5310,22534,144,5380,22974
145,4779,21912,145,5220,22604,145,6332,24126,145,4829,21762
146,4869,21041,146,3977,15069,146,3817,14178,146,5410,22303
147,5189,22984,147,5179,22723,147,3917,14958,147,5079,24036
148,3196,13656,148,3527,13365,148,4889,22073,148,5179,22984
149,4648,19007,149,5751,24737,149,3747,14688,149,3666,14928
150,5340,21842,150,5430,21912,150,5079,21381,150,6041,24757
151,5209,23485,151,5100,21552,151,5139,22243,151,5731,22403
152,6602,25749,152,4929,24346,152,4839,21631,152,4949,21401
153,4158,16742,153,5490,22252,153,3697,15550,153,4949,25048
154,4949,22333,154,5320,22043,154,5420,22173,154,4899,22092
155,4027,14898,155,5320,22864,155,4969,22273,155,3797,16121
156,4128,15119,156,5630,25108,156,3436,14217,156,4178,14358
157,5370,21751,157,4969,21761,157,3416,13656,157,5400,24607
158,4147,14438,158,5771,25279,158,3416,14037,158,5190,21771
159,5540,24477,159,5209,21792,159,3407,13676,159,4929,23836
160,3797,15330,160,5180,21922,160,4639,21211,160,4979,24197
161,3537,13797,161,4979,21190,161,5169,22643,161,4578,21861
162,5470,22362,162,5450,22784,162,5891,23715,162,5220,22212
163,4118,14968,163,5390,23015,163,4718,21772,163,3937,14498
164,5160,19126,164,5290,21842,164,3536,14087,164,5059,23274
165,5340,21821,165,5069,22082,165,5410,25058,165,4568,20820
166,3647,14357,166,5570,23245,166,7144,26340,166,5581,23745
167,6312,26511,167,5951,23545,167,4058,14718,167,5090,22544
168,5400,23696,168,5219,23325,168,3576,14518,168,5099,22433
169,5601,22673,169,4999,21992,169,5380,21802,169,4839,22112
170,5901,25980,170,5751,23835,170,6102,23696,170,4909,22914
171,3857,15179,171,5210,23274,171,5069,22974,171,4158,14798
172,5460,26461,172,5540,22363,172,5560,22333,172,4719,22403
173,4989,20359,173,5880,23044,173,4849,21652,173,3687,14167
174,3867,14257,174,4138,14588,174,4167,14778,174,4999,22594
175,4889,21942,175,5821,43404,175,5290,22423,175,5450,22373
176,4648,16591,176,3497,14748,176,3597,13916,176,5160,22694
177,5020,24618,177,6582,25369,177,3877,14658,177,3697,15059
178,5360,22273,178,3917,14758,178,5701,27052,178,3606,14307
179,4668,18866,179,5410,23976,179,5050,21912,179,5059,24908
180,4839,24257,180,5039,23665,180,3626,13987,180,4969,21501
181,3626,15920,181,4038,15300,181,5470,22934,181,5230,21802
182,5280,22534,182,4709,21892,182,4869,22203,182,5400,23175
183,4298,15550,183,5180,25639,183,3626,13947,183,5099,21361
184,3967,16481,184,5279,21972,184,4698,20810,184,5440,23185
185,6021,27292,185,5120,21952,185,4889,22243,185,5280,22142
186,3727,14297,186,3447,13596,186,4929,23004,186,4969,22383
187,5009,23395,187,5239,22012,187,6011,23866,187,6051,23394
188,5871,23886,188,4088,15380,188,5100,21801,188,3386,14377
189,5900,23685,189,5410,24577,189,3406,16853,189,5199,22803
190,4038,13667,190,3687,15670,190,4929,21962,190,5099,23906
191,5801,21872,191,3767,14157,191,5129,21882,191,5000,22133
192,5319,22403,192,5320,22944,192,5360,22984,192,5169,23415
193,5079,20970,193,4969,23896,193,5630,24217,193,5770,26039
194,5520,21942,194,4248,16522,194,4599,21943,194,5781,23034
195,17702,33955,195,5359,22263,195,5049,22593,195,5550,26201
196,4919,21902,196,5871,22463,196,5099,24106,196,4859,21952
197,5881,27493,197,4738,24306,197,4909,22673,197,4989,22773
198,5220,22233,198,5109,21992,198,5891,23826,198,3366,13446
199,4759,23755,199,6061,25579,199,5630,26401,199,4809,21181
200,4909,22393,200,4609,20640,200,5671,21631,200,5189,22513
201,5070,22704,201,5400,23575,201,5711,25719,201,4959,22463
202,4408,21742,202,4919,22292,202,4779,22223,202,4949,22854
203,5420,22263,203,4217,15119,203,5831,24396,203,5400,21762
204,3617,15129,204,5200,22904,204,5029,34116,204,4859,22042
205,3637,14278,205,5811,23796,205,5470,24086,205,4869,23154
206,6091,22974,206,5170,23084,206,5590,23756,206,5039,22413
207,4838,22563,207,5369,23165,207,5621,23895,207,5470,22724
208,4859,22794,208,5109,21461,208,6202,25499,208,5730,23805
209,5981,26019,209,3546,14107,209,5209,25098,209,5390,22283
210,5490,22623,210,5510,23956,210,4729,21832,210,5781,34256
211,5269,23926,211,4999,22342,211,4889,22513,211,5430,23736
212,5099,22543,212,5651,23595,212,4829,22082,212,4799,21722
213,5189,22754,213,4038,16993,213,4959,22062,213,5219,23986
214,4748,23294,214,4809,22813,214,5861,23064,214,5470,23975
215,5149,26842,215,3887,15610,215,3747,13797,215,4969,21270
216,5500,22483,216,4568,22303,216,5220,24136,216,5430,23114
217,5020,25669,217,4959,21711,217,5430,21712,217,5310,21571
218,3827,16151,218,6362,24187,218,4639,22443,218,4768,21561
219,5330,26541,219,5400,23134,219,5490,24717,219,4819,24497
220,4759,21902,220,4839,23205,220,5109,22673,220,5269,21772
221,5510,22002,221,4638,22222,221,3837,16041,221,5109,23014
222,5720,24327,222,5349,22824,222,5521,24136,222,4108,16221
223,3727,14578,223,5099,22383,223,4869,22443,223,4839,21521
224,5169,22784,224,4158,14298,224,5270,21712,224,5661,22453
225,5190,24347,225,4017,15269,225,5380,22012,225,5089,21210
226,5039,21300,226,3527,14989,226,4909,21080,226,5951,27172
227,4418,16782,227,3686,13626,227,4989,21662,227,4669,21020
228,4588,15540,228,5420,21371,228,6091,24427,228,4969,21752
229,5430,21972,229,3437,14648,229,3867,14689,229,5520,22854
230,4919,21642,230,5190,21331,230,4829,22403,230,5090,22573
231,5089,21632,231,3446,22072,231,3186,13977,231,5340,22183
232,5400,22232,232,4718,18305,232,5390,22704,232,4969,23165
233,5590,24347,233,3948,14567,233,3346,14187,233,3396,14047
234,4779,21761,234,5350,25048,234,5089,24617,234,5310,24727
235,5801,22193,235,5390,22443,235,3426,14127,235,5711,22543
236,5420,40558,236,4919,21351,236,4137,14588,236,5300,22764
237,5059,23866,237,5260,22372,237,3907,14288,237,5801,25219
238,5470,21932,238,5520,22903,238,5089,21491,238,4959,21962
239,5280,22203,239,5941,22193,239,5009,21952,239,3677,14468
240,5230,22673,240,5430,22082,240,5019,22503,240,5089,22614
241,5550,23675,241,4939,24327,241,3837,14958,241,3506,13927
242,6472,22693,242,5930,21762,242,3787,14688,242,5149,22062
243,4218,15490,243,3446,13225,243,5510,23755,243,3877,15740
244,5010,21161,244,7333,26792,244,5149,22282,244,5750,26651
245,6733,24777,245,3807,15559,245,4668,21902,245,5380,22843
246,3376,15480,246,5580,24257,246,5640,25078,246,5110,21672
247,5019,24557,247,5199,22573,247,5090,22473,247,4969,24376
248,6592,28795,248,4428,15991,248,5310,21812,248,5330,23725
249,5420,21771,249,3607,18546,249,4719,21431,249,5049,34015
250,5280,21882,250,4568,17925,250,4738,22433,250,5070,21501
251,4348,16301,251,5089,22203,251,5019,21752,251,4639,21461
252,4599,16342,252,5671,22293,252,3887,14418,252,4929,23615
253,3757,15299,253,4087,14568,253,4168,14768,253,5290,23976
254,6281,21271,254,22772,33143,254,3877,14488,254,5590,24487
255,4619,16743,255,3837,13977,255,3657,14618,255,4879,21672
256,4818,21651,256,4177,14868,256,3667,14979,256,3406,14167
257,5650,22082,257,6472,20679,257,5119,22533,257,5520,22072
258,5590,24137,258,4879,21922,258,4919,22073,258,5230,24687
259,5410,23666,259,3787,14337,259,4037,15740,259,5040,22143
260,5721,22793,260,3606,14978,260,3587,14197,260,3547,14437
261,5059,21962,261,3386,13346,261,4188,19137,261,4639,21952
262,5180,22453,262,3577,14097,262,4979,22353,262,5240,21851
263,6262,24156,263,3697,13967,263,4909,22392,263,5039,23665
264,5260,22944,264,3747,13355,264,5911,24377,264,5099,22213
265,5501,24557,265,5640,26761,265,5219,23595,265,4598,21421
266,4017,16823,266,4107,14959,266,3827,13837,266,5320,22022
267,5159,23155,267,5710,22383,267,4969,24146,267,5359,22523
268,4899,22122,268,4108,20509,268,4909,22533,268,4859,21942
269,5771,23475,269,3496,14928,269,5931,24878,269,4628,21391
270,5280,24537,270,5380,22413,270,5230,22423,270,5410,21902
271,5190,22663,271,4769,21982,271,4839,23876,271,5240,22383
272,5340,23235,272,4929,21641,272,5080,22103,272,5320,21952
273,4999,22423,273,5270,22713,273,4979,21481,273,5079,22272
274,3686,13826,274,5359,23776,274,3787,14788,274,5069,22052
275,4388,15149,275,5480,22362,275,5229,22523,275,3707,14137
276,4047,14658,276,4639,22753,276,5070,22583,276,3848,15009
277,5119,21592,277,3356,14527,277,4097,16772,277,5370,23485
278,5019,22914,278,4858,21371,278,5570,23125,278,5460,24106
279,5069,21521,279,5060,23265,279,5220,24427,279,5630,21962
280,4879,22303,280,5701,22764,280,5430,25999,280,5320,21862
281,4939,22182,281,5050,22584,281,5851,24537,281,3947,13947
282,5350,24948,282,6212,22974,282,5330,23996,282,5380,23345
283,3617,15349,283,5600,23425,283,4919,21821,283,5430,22173
284,5370,25268,284,5250,21632,284,5470,24617,284,5029,21731
285,5069,21471,285,3266,14828,285,3677,14318,285,5600,22313
286,5109,22814,286,4558,21030,286,6542,28565,286,5229,21702
287,4198,16772,287,5631,23735,287,3607,13857,287,5120,22323
288,5089,22403,288,4118,14568,288,5200,21832,288,5591,22223
289,5180,21491,289,4849,21982,289,4589,21722,289,5330,22082
290,4778,23765,290,5590,24307,290,3486,14999,290,3827,13687
291,4608,21381,291,4959,24727,291,3356,13536,291,5480,22443
292,5229,24818,292,6211,20980,292,4718,21421,292,5530,22473
293,5440,22994,293,5240,22823,293,5029,22403,293,4268,14528
294,5520,22333,294,5199,25138,294,6051,24867,294,5089,25569
295,4819,22733,295,5620,22584,295,5811,24838,295,4979,22203
296,5530,23405,296,3567,14758,296,5591,24307,296,3957,15049
297,4769,21902,297,4990,21882,297,5711,24147,297,5250,22102
298,4969,24197,298,4699,22714,298,5209,23015,298,3616,15580
299,5520,22623,299,3977,14528,299,5520,24818,299,3617,16642
300,5410,22043,300,5590,23596,300,3947,15470,300,4949,21652
301,5099,24437,301,3928,15509,301,5531,24787,301,4859,21942
302,5189,24457,302,3907,14358,302,5089,21832,302,5350,22062
303,5240,22232,303,4227,16581,303,5941,23986,303,5040,21782
304,4799,21561,304,5160,21652,304,3586,15590,304,4879,23425
305,5389,22253,305,5049,21481,305,4799,21872,305,4969,24016
306,4999,21591,306,4919,21551,306,4799,21652,306,4829,21310
307,5641,25609,307,5219,24527,307,4778,22533,307,5029,21481
308,4008,14799,308,5891,23314,308,4959,23735,308,5460,22673
309,4038,13907,309,3417,14277,309,5370,21852,309,5050,23034
310,3827,16832,310,5370,22032,310,5460,22884,310,4949,24798
311,5389,22012,311,4929,22393,311,5259,22292,311,5961,26150
312,5550,23435,312,3417,14087,312,5039,22193,312,5290,24507
313,5139,21983,313,3736,15019,313,5480,22232,313,5550,25960
314,5109,25248,314,4739,22002,314,4649,24778,314,5129,21852
315,3666,14157,315,5160,22022,315,5220,24367,315,5770,22693
316,4659,21571,316,3706,14708,316,5129,22002,316,4879,21811
317,4719,22062,317,4999,23635,317,5320,21842,317,5189,21862
318,4478,22383,318,5611,18836,318,5590,23294,318,4979,22653
319,5450,22754,319,5561,21492,319,5230,21662,319,4989,22042
320,4799,22003,320,3566,14538,320,5149,23846,320,5530,22603
321,4569,21371,321,4889,21982,321,5089,22564,321,4849,24056
322,5740,25609,322,5079,21231,322,5009,22884,322,5060,23225
323,5380,22663,323,4929,22263,323,5019,21150,323,4999,21792
324,5199,21892,324,3967,16011,324,4778,21221,324,5089,22603
325,3877,16281,325,3606,14528,325,5140,22062,325,4749,22824
326,3727,18956,326,3666,13847,326,5390,24407,326,4799,22303
327,3817,14457,327,5060,23916,327,3908,15901,327,5520,22103
328,3637,14729,328,3687,15750,328,5109,22894,328,5921,22594
329,5430,25269,329,5189,22323,329,4699,21492,329,4789,21521
330,4869,22493,330,5169,21421,330,5580,22002,330,3817,14899
331,4929,21511,331,4829,18565,331,3467,14147,331,3326,14127
332,5500,23314,332,4799,21962,332,5240,22212,332,5059,21662
333,4970,22543,333,5029,21140,333,5290,22613,333,3537,14518
334,5570,23075,334,5140,21892,334,5340,21852,334,5801,25069
335,3766,13506,335,4218,14388,335,4989,24317,335,5620,24697
336,4518,15851,336,5349,22083,336,5550,21561,336,5530,25108
337,5059,22383,337,4799,22694,337,4959,23124,337,4899,21301
338,4929,21842,338,6552,24527,338,5210,23745,338,5019,22603
339,3776,15019,339,4929,21351,339,5099,22853,339,5330,22964
340,5470,23295,340,5369,22092,340,5280,22293,340,5801,23876
341,6311,24627,341,5350,23425,341,5731,22162,341,4759,21702
342,3477,13716,342,4639,21581,342,4559,22834,342,3757,14988
343,3787,14819,343,3797,17023,343,4979,21912,343,5530,22042
344,5319,21772,344,5560,24787,344,4729,21912,344,6171,25028
345,4829,21441,345,4949,22403,345,4939,22614,345,4849,21932
346,5069,23265,346,5169,21942,346,5400,23726,346,4789,21702
347,4929,21541,347,3747,14728,347,5209,21672,347,5681,23956
348,4979,21662,348,5480,24267,348,5219,22073,348,5240,22353
349,5049,23956,349,5881,24627,349,4789,22974,349,5089,22222
350,5019,22884,350,5250,22122,350,4799,21682,350,4979,21722
351,5119,22644,351,4788,21632,351,3786,15159,351,4900,21171
352,3777,14718,352,6552,27172,352,3466,14618,352,5169,22112
353,3406,14528,353,5049,22484,353,3397,14518,353,3917,14357
354,5079,23745,354,4789,22573,354,5430,22504,354,5791,23586
355,4719,21070,355,5560,23856,355,4788,22202,355,5140,22383
356,5209,21722,356,5360,22553,356,3747,14548,356,4818,21481
357,5090,22103,357,4979,23065,357,5170,23295,357,5581,22323
358,5380,22473,358,3947,16452,358,5019,22633,358,4879,20630
359,3957,14367,359,4819,22422,359,5961,23766,359,4879,22683
360,5440,22473,360,4117,14768,360,5079,22263,360,5170,25128
361,5259,22352,361,5139,21942,361,5039,22413,361,5280,22703
362,3687,14688,362,5481,20950,362,5209,24557,362,5550,23265
363,4749,22463,363,5340,24748,363,5120,21681,363,4088,14448
364,3837,14007,364,5140,21692,364,6081,23946,364,5209,21281
365,3957,15841,365,3496,14268,365,5159,21260,365,5400,24287
366,6091,25739,366,6071,25769,366,5510,21892,366,5801,22783
367,4869,22222,367,3437,13757,367,5020,23625,367,4919,23245
368,5450,24056,368,3927,15289,368,5551,22042,368,3507,14297
369,4989,24136,369,5721,22533,369,5631,23405,369,4919,21962
370,3616,14417,370,6312,25650,370,4749,22162,370,5831,22523
371,5270,23034,371,5189,22683,371,5180,23394,371,4930,22102
372,3997,15008,372,5240,22382,372,3787,16131,372,5280,24768
373,5320,22744,373,5730,23435,373,5110,21982,373,3707,14768
374,6232,26571,374,3426,15399,374,5650,25168,374,5340,21982
375,5620,25859,375,4238,18786,375,4989,22203,375,4939,21070
376,5620,24957,376,5410,22483,376,5110,22954,376,3697,15089
377,5119,22564,377,5359,24246,377,5430,22473,377,5250,22333
378,3316,13446,378,5029,23745,378,5450,22623,378,3427,13977
379,4699,22683,379,5420,21751,379,5340,22743,379,3666,14207
380,4839,22062,380,4999,22333,380,6011,26530,380,3907,14939
381,5560,26120,381,5621,22533,381,4739,21361,381,5600,21591
382,3717,15379,382,5280,22594,382,4859,22524,382,7775,24506
383,5460,22593,383,6232,23525,383,5510,23325,383,3948,14698
384,5240,22333,384,4969,21631,384,5740,25098,384,4158,14588
385,4699,21271,385,5120,21932,385,3606,16251,385,4899,21651
386,5430,23445,386,5069,23155,386,5500,22904,386,4999,22142
387,4658,21421,387,4919,23545,387,3286,13806,387,5500,22072
388,5390,23034,388,4828,21321,388,3727,16171,388,3857,14899
389,5289,22282,389,5200,22052,389,4018,14247,389,4218,15871
390,5029,21341,390,5470,22223,390,6161,27823,390,5130,23414
391,5130,23024,391,6102,27222,391,3466,13616,391,4469,14999
392,5130,22923,392,5279,23545,392,5159,22553,392,4979,21812
393,5049,22543,393,5259,22273,393,5220,22623,393,4608,20579
394,5380,22773,394,5239,22393,394,4438,15881,394,5090,22172
395,3616,15039,395,4018,13827,395,3707,14698,395,5250,21952
396,4980,21561,396,4117,14728,396,5279,25999,396,5149,26220
397,5821,24638,397,5140,22212,397,3937,15800,397,5410,22063
398,5721,24567,398,5170,21772,398,5410,23895,398,5019,22353
399,4989,22863,399,5600,23234,399,5671,24046,399,5640,24217
400,4879,25349,400,4038,15570,400,3447,14268,400,3897,14087
401,3606,15460,401,5470,21993,401,4759,21922,401,5500,22212
402,5389,22533,402,4689,22002,402,3546,15179,402,5249,24026
403,4999,22423,403,5159,21741,403,4829,21681,403,4789,23415
404,5540,22292,404,4809,23836,404,3947,15139,404,5710,22503
405,4809,24247,405,5060,21461,405,5189,23555,405,5530,23586
406,4888,22303,406,5270,23906,406,5159,21862,406,3887,14408
407,5420,23195,407,5561,24016,407,3327,14548,407,4949,21171
408,5640,24026,408,4939,23074,408,5029,21932,408,5480,24066
409,4138,14948,409,5189,23505,409,4879,22573,409,5440,21912
410,4488,21781,410,5671,24367,410,6061,25379,410,5170,21762
411,5490,22082,411,4778,17333,411,3447,13737,411,4709,21190
412,5139,23485,412,4288,17804,412,5390,23505,412,4869,22503
413,4548,17674,413,5130,23505,413,4659,24026,413,5430,21771
414,3887,15420,414,5481,24207,414,3507,14257,414,5721,22623
415,5069,23665,415,5050,22944,415,5279,22393,415,4588,21011
416,5821,24537,416,4678,21581,416,3787,14378,416,5340,21231
417,5891,22743,417,5230,22293,417,5159,22523,417,4779,22633
418,5190,22273,418,4619,23786,418,5039,24207,418,4799,22353
419,5090,23104,419,5179,22773,419,5090,21862,419,5570,23766
420,5319,22292,420,5720,22493,420,4729,23285,420,4729,21682
421,6141,24036,421,4969,21652,421,5580,23726,421,5000,22363
422,5139,21962,422,4659,21291,422,5269,23244,422,3837,16411
423,5831,24236,423,6061,25038,423,5020,22143,423,3947,15680
424,4789,23034,424,3476,16541,424,5189,21731,424,5540,26641
425,3787,13627,425,4758,22102,425,4919,23374,425,4589,21701
426,4989,21782,426,6131,22513,426,4999,23084,426,4909,21371
427,3747,15199,427,5349,22774,427,5150,21802,427,4979,23114
428,4949,22633,428,3837,14768,428,5280,24026,428,4889,24106
429,5590,22192,429,4899,22754,429,4769,22393,429,5591,22123
430,3566,14718,430,5160,21852,430,5550,23345,430,5440,23145
431,5139,24907,431,3807,15129,431,4769,21702,431,5090,24096
