#,MY-VALUE,BPF-STAS
400,3447 ,14268
401,4759 ,21922
402,3546 ,15179
403,4829 ,21681
404,3947 ,15139
405,5189 ,23555
406,5159 ,21862
407,3327 ,14548
408,5029 ,21932
409,4879 ,22573
410,6061 ,25379
411,3447 ,13737
412,5390 ,23505
413,4659 ,24026
414,3507 ,14257
415,5279 ,22393
416,3787 ,14378
417,5159 ,22523
418,5039 ,24207
419,5090 ,21862
420,4729 ,23285
421,5580 ,23726
422,5269 ,23244
423,5020 ,22143
424,5189 ,21731
425,4919 ,23374
426,4999 ,23084
427,5150 ,21802
428,5280 ,24026
429,4769 ,22393
430,5550 ,23345
431,4769 ,21702
432,3657 ,14558
433,5760 ,24928
434,4499 ,22403
435,5650 ,24938
436,3566 ,15139
437,5250 ,24196
438,5099 ,22152
439,4950 ,24196
440,5349 ,22994
441,3687 ,14147
442,5199 ,22934
443,3296 ,13957
444,4789 ,22303
445,3827 ,14548
446,3716 ,14077
447,4989 ,22393
448,5009 ,21381
449,5981 ,23796
450,4919 ,22252
451,5309 ,23876
452,4990 ,23154
453,4709 ,22443
454,5099 ,23405
455,4939 ,22423
456,4668 ,22223
457,4909 ,22132
458,5079 ,21832
459,5901 ,24617
460,5380 ,21972
461,4909 ,22082
462,5069 ,22243
463,6071 ,24808
464,5670 ,25168
465,5240 ,22453
466,4939 ,22192
467,5540 ,23765
468,4879 ,21852
469,4869 ,21862
470,5501 ,22844
471,4849 ,21531
472,3777 ,14888
473,5140 ,22283
474,4719 ,21511
475,4859 ,23465
476,6192 ,24407
477,5791 ,24367
478,4949 ,21552
479,5681 ,22172
480,5360 ,23856
481,5219 ,23976
482,4989 ,24046
483,5269 ,23034
484,4829 ,23966
485,4679 ,22152
486,5400 ,22874
487,5370 ,21712
488,4929 ,22203
489,5590 ,25930
490,5330 ,21261
491,5199 ,21811
492,4929 ,21751
493,5149 ,22293
494,5961 ,22884
495,4478 ,24247
496,4939 ,22353
497,4809 ,21812
498,4779 ,22874
499,5400 ,23675
500,4568 ,23876
501,5300 ,22403
502,5039 ,22313
503,4919 ,21992
504,5771 ,24758
505,4929 ,24427
506,5190 ,22663
507,5720 ,23495
508,4999 ,21832
509,5680 ,24407
510,5009 ,22293
511,4989 ,21501
512,4798 ,22102
513,5410 ,22573
514,5530 ,26009
515,5470 ,23084
516,4688 ,22233
517,4699 ,21311
518,5069 ,22473
519,5109 ,24207
520,5400 ,24026
521,4799 ,21662
522,5540 ,21912
523,4919 ,24577
524,4869 ,23765
525,5110 ,21812
526,4769 ,21381
527,5179 ,22874
528,4889 ,34576
529,5890 ,23445
530,5771 ,23826
531,5420 ,22002
532,5540 ,22273
533,5350 ,21912
534,4819 ,22062
535,5230 ,22534
536,5530 ,24517
537,5190 ,21150
538,5289 ,25589
539,5620 ,22433
540,5020 ,21532
541,5179 ,22784
542,3637 ,15961
543,4959 ,22543
544,5730 ,27974
545,4999 ,21340
546,4839 ,21631
547,3857 ,15449
548,5279 ,21852
549,5059 ,20669
550,3467 ,14528
551,3767 ,15590
552,3547 ,13606
553,5330 ,23085
554,4889 ,21601
555,4669 ,22553
556,4708 ,21662
557,3486 ,14457
558,5310 ,22413
559,3707 ,15219
560,4639 ,21230
561,4639 ,21381
562,4939 ,23525
563,3607 ,14568
564,5811 ,25148
565,5110 ,21662
566,5700 ,24206
567,4759 ,20790
568,4759 ,22744
569,4829 ,21532
570,4588 ,21752
571,4779 ,22202
572,4989 ,21060
573,5299 ,23114
574,4789 ,22543
575,5079 ,22082
576,5019 ,22282
577,4889 ,21922
578,4679 ,22192
579,5139 ,23074
580,5820 ,26191
581,5189 ,22383
582,5660 ,23275
583,5450 ,22283
584,6121 ,25018
585,4809 ,21050
586,5500 ,22283
587,5210 ,22373
588,5200 ,22633
589,5911 ,23244
590,4819 ,22333
591,3616 ,14478
592,5620 ,23956
593,5240 ,21682
594,5910 ,24507
595,5020 ,22733
596,5279 ,22954
597,4819 ,21641
598,5119 ,22814
599,4919 ,21300
600,3917 ,16402
601,5580 ,25609
602,6011 ,24297
603,5189 ,23655
604,4378 ,14779
605,5220 ,22683
606,5790 ,22774
607,5520 ,24006
608,5360 ,22924
609,5009 ,21762
610,4789 ,24357
611,5229 ,21712
612,5030 ,21992
613,5931 ,26350
614,5350 ,22544
615,5280 ,22493
616,4057 ,14187
617,5120 ,23445
618,3296 ,14357
619,4949 ,21311
620,3456 ,15259
621,5440 ,24437
622,6131 ,24707
623,4788 ,22102
624,5440 ,23686
625,3807 ,15269
626,5240 ,21742
627,3947 ,13866
628,3587 ,15179
629,3507 ,13886
630,3687 ,15470
631,6081 ,24818
632,3497 ,14218
633,5080 ,22082
634,4839 ,24547
635,5480 ,24828
636,3987 ,14548
637,5089 ,21762
638,5440 ,22012
639,5540 ,23375
640,5510 ,25249
641,5049 ,21301
642,3837 ,14809
643,5660 ,22012
644,5029 ,21782
645,5210 ,22102
646,5230 ,22202
647,5090 ,23144
648,4989 ,22323
649,4929 ,22573
650,5580 ,22253
651,4949 ,22473
652,4628 ,21411
653,5210 ,21721
654,5079 ,22112
655,3747 ,15270
656,3857 ,15570
657,4087 ,13977
658,5641 ,23776
659,4969 ,21862
660,5740 ,22633
661,5530 ,23826
662,5801 ,23746
663,5169 ,22423
664,5380 ,24667
665,4619 ,21471
666,6082 ,23555
667,5049 ,23114
668,4899 ,22514
669,4849 ,23766
670,4729 ,22914
671,5080 ,21341
672,4969 ,24046
673,3526 ,14618
674,4749 ,21691
675,5580 ,24407
676,3436 ,14568
677,3546 ,13566
678,3426 ,14387
679,5390 ,22443
680,5830 ,27032
681,6021 ,24808
682,5139 ,22162
683,3897 ,15149
684,4278 ,13967
685,5210 ,23876
686,3767 ,16792
687,3867 ,14397
688,5570 ,23926
689,5630 ,23805
690,5250 ,21992
691,3687 ,13616
692,3647 ,16101
693,5370 ,22312
694,5240 ,22824
695,3617 ,15159
696,5821 ,27303
697,5440 ,25719
698,4869 ,21902
699,5460 ,25078
700,5991 ,24086
701,5791 ,23455
702,5219 ,23074
703,5089 ,22273
704,4969 ,21401
705,4879 ,22774
706,5651 ,24638
707,3787 ,15109
708,5059 ,21662
709,4849 ,22033
710,3897 ,14668
711,4829 ,22353
712,5090 ,22824
713,5540 ,22784
714,5560 ,22032
715,4659 ,22183
716,5641 ,24147
717,3958 ,13736
718,6863 ,27793
719,4769 ,22193
720,5129 ,22182
721,4829 ,23765
722,3787 ,14247
723,3707 ,14558
724,3807 ,16191
725,4889 ,22944
726,3948 ,16131
727,5340 ,22372
728,5530 ,23766
729,5190 ,22232
730,5720 ,26150
731,3907 ,14648
732,4648 ,22142
733,4970 ,23374
734,5510 ,24156
735,5881 ,23745
736,5510 ,23195
737,5179 ,21401
738,5340 ,21651
739,4869 ,24066
740,4919 ,22433
741,4989 ,21261
742,4990 ,21492
743,5230 ,23134
744,4398 ,19697
745,6361 ,22584
746,3536 ,15089
747,3807 ,14929
748,3817 ,14558
749,5310 ,24087
750,5199 ,22393
751,5019 ,21752
752,5781 ,23966
753,4799 ,22794
754,5079 ,22323
755,4578 ,21642
756,5420 ,22884
757,5159 ,24006
758,5400 ,23435
759,4578 ,22363
760,5450 ,22994
761,5170 ,23866
762,3407 ,16081
763,5370 ,22924
764,3347 ,14858
765,5250 ,24046
766,5319 ,26231
767,5109 ,22683
768,5080 ,22803
769,3897 ,14698
770,4278 ,15489
771,5209 ,34356
772,5310 ,22563
773,3777 ,15570
774,5711 ,24086
775,6822 ,24618
776,3337 ,14268
777,3607 ,14448
778,5390 ,21732
779,5129 ,21672
780,3667 ,15009
781,3827 ,15149
782,3506 ,14247
783,4549 ,23956
784,3477 ,14718
785,4970 ,24126
786,5691 ,25179
787,3766 ,14277
788,5670 ,23475
789,5319 ,23114
790,3557 ,14267
791,5440 ,22203
792,4539 ,20690
793,5229 ,22182
794,4488 ,14448
795,5490 ,22373
796,4769 ,22053
797,5080 ,21872
798,5079 ,22273
799,5290 ,26130
800,5219 ,23134
801,5430 ,22493
802,3878 ,15600
803,5249 ,21321
804,5690 ,22743
805,4989 ,22163
806,5881 ,24738
807,5390 ,22483
808,6071 ,24888
809,5079 ,22643
810,4809 ,22072
811,5700 ,27442
812,4769 ,21381
813,5571 ,23675
814,5369 ,22984
815,3737 ,15199
816,4458 ,21000
817,3687 ,14167
818,4848 ,23565
819,5851 ,25309
820,4889 ,22714
821,4708 ,21672
822,4828 ,20750
823,6051 ,25108
824,4899 ,23916
825,4879 ,21601
826,4848 ,22824
827,5890 ,23775
828,5671 ,22503
829,5370 ,21481
830,5941 ,24527
831,4558 ,24427
832,5299 ,21652
833,5119 ,22002
834,4719 ,21561
835,4689 ,21781
836,5440 ,22653
837,5120 ,21932
838,6522 ,25339
839,3847 ,16081
840,3917 ,15771
841,4829 ,21582
842,5319 ,24668
843,5550 ,22253
844,5820 ,24867
845,6112 ,27423
846,5149 ,21611
847,4769 ,24016
848,5651 ,22874
849,3807 ,14648
850,4689 ,20960
851,4267 ,14969
852,5611 ,23415
853,4779 ,21602
854,3496 ,14758
855,3286 ,14778
856,3647 ,14858
857,4057 ,14838
858,5329 ,24116
859,5309 ,22203
860,3687 ,15008
861,5070 ,24066
862,4589 ,21622
863,5600 ,22643
864,5229 ,21310
865,4599 ,22002
866,5460 ,21992
867,5870 ,27172
868,5220 ,24426
869,5640 ,22523
870,3606 ,14818
871,5500 ,23505
872,3476 ,14548
873,5039 ,22393
874,5430 ,21842
875,5430 ,23726
876,3746 ,15529
877,3676 ,14557
878,6101 ,24908
879,4719 ,21852
880,5200 ,22383
881,5159 ,23014
882,4829 ,22112
883,5450 ,23835
884,5059 ,24727
885,4799 ,21692
886,5450 ,23865
887,3637 ,17003
888,5400 ,23335
889,3576 ,13746
890,3907 ,14538
891,5140 ,23775
892,3666 ,14377
893,3657 ,14478
894,4919 ,21942
895,5069 ,21371
896,5030 ,21932
897,5130 ,21421
898,4808 ,20049
899,4959 ,22413
900,5130 ,21751
901,5209 ,22443
902,4739 ,21762
903,5540 ,22533
904,5831 ,24317
905,5230 ,21741
906,3967 ,14809
907,5300 ,22393
908,4739 ,21391
909,4879 ,21090
910,4879 ,22273
911,4839 ,21561
912,4969 ,22413
913,6472 ,25408
914,3947 ,14227
915,3386 ,14748
916,3577 ,14698
917,5600 ,24096
918,5941 ,25118
919,5099 ,21300
920,5190 ,22153
921,4809 ,22082
922,5159 ,21591
923,3476 ,14067
924,4949 ,21662
925,5050 ,21271
926,4729 ,23725
927,4028 ,16521
928,5219 ,23625
929,4909 ,21912
930,3316 ,15109
931,4869 ,21972
932,5009 ,23094
933,4919 ,21963
934,3967 ,15610
935,5199 ,22163
936,3287 ,13977
937,3416 ,14558
938,5070 ,22774
939,5150 ,22292
940,4298 ,18615
941,3867 ,14307
942,5340 ,22483
943,6522 ,24897
944,5440 ,26270
945,4949 ,21742
946,6181 ,23095
947,5310 ,21311
948,4999 ,22643
949,5009 ,23274
950,4909 ,22563
951,5199 ,22904
952,5109 ,21882
953,4338 ,14608
954,5781 ,24667
955,4839 ,21491
956,4889 ,22352
957,5349 ,22613
958,4519 ,21591
959,5440 ,22874
960,4648 ,22122
961,5981 ,24847
962,3437 ,14097
963,5139 ,24196
964,3988 ,15259
965,4478 ,21291
966,5170 ,23415
967,3517 ,14969
968,5290 ,23555
969,5360 ,22553
970,4869 ,23656
971,5210 ,22844
972,4659 ,22022
973,5040 ,23686
974,5350 ,22763
975,5109 ,23715
976,5300 ,23364
977,3557 ,14799
978,5280 ,23054
979,5039 ,22984
980,5670 ,23926
981,4639 ,21401
982,5230 ,23966
983,5320 ,25169
984,5240 ,22513
985,4729 ,21651
986,5009 ,21822
987,5661 ,24727
988,4930 ,21912
989,6041 ,25018
990,6162 ,24848
991,5280 ,21772
992,4849 ,21471
993,4138 ,15610
994,5160 ,22013
995,4669 ,21441
996,5561 ,23645
997,5259 ,21641
998,4659 ,22534
999,5170 ,22253
1000,5340 ,21531
