#,MY-VALUE,BPF-STAS
431,3807 ,15129
432,3857 ,14939
433,3386 ,14718
434,4929 ,23956
435,5059 ,22222
436,4969 ,20890
437,5661 ,24336
438,5180 ,23845
439,3666 ,15440
440,3426 ,15920
441,4589 ,22183
442,4970 ,22743
443,5611 ,24567
444,3807 ,13586
445,5500 ,23646
446,3937 ,14898
447,3656 ,13416
448,4177 ,14698
449,5199 ,22303
450,5189 ,22012
451,4879 ,22332
452,3747 ,13816
453,3567 ,14378
454,6192 ,24748
455,5230 ,22333
456,3947 ,15559
457,5400 ,22363
458,5190 ,21682
459,3556 ,13997
460,3907 ,14438
461,5059 ,22002
462,3577 ,14838
463,5339 ,22944
464,5049 ,22914
465,5410 ,23125
466,5229 ,22043
467,5250 ,21952
468,3677 ,13646
469,5480 ,21922
470,5290 ,22202
471,4829 ,21461
472,4749 ,21181
473,5360 ,23124
474,5059 ,23174
475,5370 ,25158
476,5530 ,26972
477,5520 ,23034
478,5149 ,23144
479,5120 ,21922
480,5390 ,21882
481,4979 ,25860
482,4989 ,21581
483,6101 ,24286
484,5680 ,24307
485,4578 ,21191
486,5250 ,24066
487,4779 ,21772
488,5019 ,22062
489,5370 ,21421
490,5390 ,24377
491,4979 ,24006
492,5370 ,22042
493,5059 ,22493
494,5290 ,22142
495,5530 ,23896
496,4839 ,21652
497,5581 ,24367
498,5280 ,24116
499,5750 ,24036
500,5019 ,24157
501,5630 ,23775
502,5240 ,22213
503,5200 ,22984
504,5240 ,24427
505,5220 ,21962
506,5840 ,25399
507,5290 ,21972
508,5109 ,23365
509,4859 ,22623
510,5260 ,23014
511,5330 ,23295
512,5750 ,23946
513,4809 ,21612
514,3286 ,13436
515,4569 ,21662
516,5700 ,23746
517,5560 ,23105
518,5551 ,22924
519,4899 ,21531
520,5650 ,23686
521,5080 ,21571
522,5270 ,21862
523,5070 ,22583
524,4668 ,21591
525,4949 ,23185
526,6081 ,24788
527,5380 ,24277
528,5019 ,22092
529,4778 ,21821
530,4639 ,21401
531,5390 ,22483
532,5560 ,24887
533,4418 ,20870
534,6261 ,24157
535,3947 ,15049
536,4709 ,21381
537,5680 ,22313
538,4969 ,21912
539,5300 ,23585
540,5630 ,24297
541,5480 ,23976
542,5250 ,21692
543,5460 ,24857
544,5149 ,21631
545,3287 ,14227
546,5259 ,20278
547,5250 ,23505
548,5841 ,39596
549,5129 ,22893
550,5450 ,21932
551,5280 ,22854
552,4899 ,21611
553,5720 ,25018
554,6522 ,24978
555,4859 ,21521
556,3707 ,14578
557,4037 ,15279
558,5019 ,21341
559,5671 ,24527
560,5159 ,22282
561,4819 ,23224
562,5109 ,22874
563,4949 ,21942
564,5581 ,23595
565,4929 ,21281
566,4789 ,21441
567,4578 ,23335
568,4899 ,22062
569,4729 ,22684
570,4989 ,21441
571,5660 ,23194
572,5330 ,22673
573,3526 ,13956
574,3406 ,13847
575,5500 ,24567
576,5450 ,23996
577,5420 ,23285
578,3496 ,13706
579,5410 ,24216
580,6101 ,27032
581,5740 ,22313
582,5259 ,23626
583,4859 ,21672
584,3586 ,15079
585,5230 ,24487
586,4940 ,21351
587,6161 ,23946
588,5129 ,22383
589,4318 ,14758
590,5089 ,21562
591,4779 ,22053
592,5561 ,22253
593,4167 ,15119
594,5269 ,22864
595,4028 ,14949
596,5149 ,24667
597,5190 ,22513
598,3847 ,15640
599,3767 ,14307
600,5049 ,22934
601,5009 ,21771
602,5340 ,22293
603,4899 ,21721
604,3857 ,14778
605,4879 ,22663
606,5470 ,22372
607,4869 ,22563
608,5280 ,23605
609,5500 ,23425
610,5399 ,21932
611,5850 ,23485
612,5240 ,22363
613,5310 ,23956
614,5861 ,22784
615,5750 ,24106
616,5090 ,23134
617,5249 ,22072
618,5631 ,24898
619,3987 ,14658
620,6101 ,24847
621,3817 ,14889
622,3526 ,15250
623,4788 ,21230
624,5120 ,22373
625,5450 ,23986
626,5310 ,24708
627,4989 ,22053
628,5069 ,22343
629,3546 ,14228
630,5259 ,22283
631,5631 ,23264
632,4518 ,21131
633,5069 ,21331
634,4979 ,21752
635,5750 ,22504
636,3867 ,13967
637,4729 ,23515
638,5169 ,24707
639,3978 ,14518
640,6351 ,24808
641,6361 ,24877
642,4729 ,22433
643,5009 ,22253
644,5490 ,23085
645,3797 ,14287
646,3947 ,13867
647,4999 ,22072
648,5079 ,22723
649,3506 ,14607
650,3947 ,15209
651,3647 ,15240
652,5941 ,26781
653,5290 ,22563
654,6071 ,24446
655,5460 ,22543
656,4038 ,15981
657,4689 ,21031
658,4007 ,15950
659,3857 ,14047
660,3646 ,16241
661,3677 ,16091
662,4969 ,21471
663,5120 ,21782
664,4228 ,14468
665,3747 ,15440
666,3867 ,14127
667,3917 ,14387
668,3567 ,14899
669,3496 ,14999
670,4889 ,21691
671,5140 ,25319
672,4829 ,21972
673,5420 ,22413
674,4829 ,22023
675,5911 ,24537
676,5059 ,23846
677,4789 ,21982
678,5871 ,24627
679,5019 ,24547
680,3837 ,14158
681,5400 ,21982
682,3486 ,14127
683,3827 ,15530
684,5040 ,21711
685,4128 ,15600
686,5590 ,23355
687,5080 ,21501
688,5149 ,23765
689,4849 ,24187
690,5059 ,22223
691,5269 ,24898
692,3366 ,14207
693,4047 ,15840
694,5089 ,22153
695,5160 ,22834
696,3666 ,14778
697,3626 ,15440
698,3537 ,14328
699,5189 ,22283
700,4788 ,23545
701,4939 ,21231
702,5540 ,22894
703,3597 ,14458
704,5310 ,22633
705,3927 ,15009
706,3637 ,13997
707,3637 ,15801
708,5209 ,21651
709,3696 ,15569
710,3617 ,14237
711,5651 ,22353
712,3998 ,14989
713,5310 ,22333
714,5340 ,22764
715,5239 ,23024
716,4990 ,21401
717,5430 ,21721
718,5680 ,24697
719,4678 ,20860
720,4739 ,22112
721,5550 ,23705
722,5780 ,24988
723,5430 ,22483
724,3817 ,14167
725,5620 ,22202
726,5249 ,23866
727,5099 ,21642
728,3546 ,14558
729,5660 ,25358
730,5991 ,28244
731,4608 ,21532
732,5781 ,22864
733,5601 ,22553
734,3447 ,14388
735,6062 ,24728
736,4598 ,23976
737,5370 ,19277
738,3707 ,13666
739,5440 ,21552
740,4058 ,13626
741,4639 ,23485
742,5530 ,23235
743,5310 ,23084
744,5560 ,22343
745,5280 ,22062
746,3807 ,14498
747,5239 ,22163
748,7373 ,24477
749,9918 ,65496
750,3306 ,13286
751,4528 ,20759
752,5190 ,22262
753,4909 ,19437
754,4268 ,16271
755,4849 ,16843
756,5169 ,19518
757,4478 ,19528
758,6231 ,23916
759,4909 ,23766
760,4738 ,22013
761,3697 ,15089
762,4018 ,15470
763,5621 ,22123
764,4899 ,24056
765,4969 ,22312
766,7924 ,30268
767,5240 ,22513
768,5680 ,22553
769,4559 ,15790
770,3887 ,14608
771,5240 ,21461
772,3717 ,15800
773,5200 ,18045
774,3637 ,13746
775,3587 ,13876
776,3817 ,15029
777,3777 ,13546
778,4489 ,14729
779,4699 ,21861
780,5961 ,39456
781,4658 ,21993
782,6272 ,20169
783,4999 ,22132
784,3586 ,14659
785,5340 ,21100
786,4078 ,16722
787,4068 ,15099
788,3817 ,15089
789,3837 ,14317
790,3686 ,14758
791,3927 ,14988
792,3447 ,15319
793,3837 ,16130
794,3978 ,15429
795,6132 ,32262
796,6251 ,26781
797,5119 ,16551
798,6713 ,26080
799,5179 ,22302
800,5671 ,22092
801,5020 ,22473
802,5250 ,22383
803,4959 ,24467
804,5150 ,27252
805,5340 ,22603
806,5280 ,22623
807,5701 ,21892
808,5069 ,22093
809,5300 ,22824
810,5090 ,22232
811,4989 ,21972
812,5230 ,22423
813,4428 ,22012
814,3787 ,13676
815,3597 ,15018
816,3586 ,17063
817,4007 ,14888
818,5110 ,23825
819,5319 ,23936
820,12954 ,22763
821,5200 ,21821
822,5661 ,22894
823,4979 ,21290
824,4559 ,17423
825,4338 ,18105
826,4779 ,19407
827,4308 ,14928
828,4809 ,21181
829,5650 ,22312
830,5791 ,26531
831,5380 ,21932
832,5400 ,24196
833,5270 ,21963
834,5861 ,19898
835,3987 ,14207
836,4429 ,16542
837,4568 ,14849
838,5450 ,21751
839,6843 ,27493
840,4078 ,14057
841,4989 ,21922
842,5340 ,21721
843,5390 ,24898
844,5300 ,22683
845,8566 ,28655
846,4959 ,19247
847,4668 ,26631
848,4778 ,14618
849,3417 ,14909
850,4057 ,14839
851,3797 ,17112
852,5610 ,21591
853,3286 ,14397
854,5420 ,22333
855,5299 ,21601
856,4769 ,21502
857,5490 ,23956
858,5621 ,22102
859,5921 ,22243
860,4929 ,24286
861,5189 ,22382
862,5310 ,22944
863,5771 ,20540
864,4729 ,15500
865,5611 ,27472
866,9177 ,36630
867,4989 ,22583
868,4498 ,26070
869,3667 ,14167
870,4949 ,19878
871,4188 ,16491
872,6181 ,25328
873,4018 ,16181
874,3467 ,14427
875,4448 ,14548
876,5370 ,26161
877,5079 ,21832
878,3697 ,13185
879,3587 ,14738
880,3467 ,14368
881,5029 ,20940
882,5680 ,23054
883,5470 ,24116
884,5850 ,25680
885,3917 ,15149
886,5660 ,25309
887,4949 ,24317
888,5530 ,22263
889,5210 ,24226
890,5270 ,22033
891,4779 ,21752
892,4067 ,14678
893,5170 ,23585
894,5600 ,23375
895,5550 ,21712
896,5400 ,24407
897,3576 ,14267
898,5229 ,22052
899,4278 ,14648
900,4989 ,21552
901,4488 ,17213
902,3937 ,15520
903,5831 ,22623
904,6252 ,23936
905,4979 ,17574
906,3927 ,15480
907,3596 ,14167
908,3436 ,13726
909,4138 ,14869
910,3947 ,14668
911,3717 ,14929
912,6062 ,23465
913,4278 ,15870
914,3988 ,16862
915,4919 ,17824
916,4458 ,16422
917,3857 ,15269
918,5900 ,23666
919,5129 ,21080
920,5721 ,35699
921,4789 ,22153
922,4979 ,21721
923,4007 ,14547
924,3877 ,14528
925,4858 ,22413
926,3838 ,14207
927,3657 ,13867
928,4108 ,26972
929,4288 ,21632
930,3927 ,14448
931,4959 ,17564
932,5249 ,22644
933,4278 ,15039
934,5120 ,20911
935,4719 ,18997
936,3957 ,13446
937,3827 ,14277
938,3667 ,14708
939,5029 ,23004
940,4989 ,22834
941,5691 ,22904
942,4278 ,14117
943,3777 ,14127
944,3677 ,14427
945,4238 ,15820
946,4809 ,21862
947,3766 ,15459
948,4939 ,22303
949,4529 ,17373
950,4768 ,18375
951,4478 ,17343
952,3868 ,15590
953,5711 ,23355
954,4198 ,15169
955,3687 ,13937
956,8095 ,26491
957,14347 ,25359
958,4759 ,24026
959,4809 ,22854
960,3977 ,16762
961,6031 ,21140
962,6932 ,30428
963,5180 ,19728
964,3517 ,13716
965,5550 ,22794
966,5019 ,22113
967,4769 ,24547
968,4849 ,21241
969,5099 ,21491
970,5480 ,22383
971,5941 ,24216
972,4789 ,21762
973,4919 ,24617
974,5410 ,23936
975,4698 ,22143
976,5240 ,24377
977,5400 ,26150
978,3507 ,13997
979,4648 ,23945
980,4098 ,14508
981,4488 ,15570
982,3797 ,13807
983,3386 ,13936
984,5440 ,25299
985,3967 ,14318
986,5209 ,23204
987,5660 ,22904
988,4568 ,15650
989,5060 ,22172
990,5380 ,22393
991,4168 ,14378
992,4829 ,21441
993,3586 ,15760
994,5460 ,37582
995,4108 ,16321
996,3727 ,15259
997,5840 ,23495
998,3937 ,14839
999,4849 ,22413
1000,3897 ,14668
