Successfully attached BPF program to interface veth0
PROCESSING TIME
561 ns
611 ns
491 ns
541 ns
581 ns
611 ns
611 ns
611 ns
621 ns
471 ns
531 ns
551 ns
661 ns
471 ns
541 ns
541 ns
561 ns
481 ns
511 ns
571 ns
481 ns
601 ns
641 ns
692 ns
741 ns
621 ns
661 ns
611 ns
591 ns
691 ns
641 ns
631 ns
641 ns
751 ns
732 ns
701 ns
801 ns
631 ns
761 ns
500 ns
491 ns
581 ns
632 ns
491 ns
561 ns
581 ns
651 ns
501 ns
501 ns
551 ns
631 ns
481 ns
521 ns
591 ns
561 ns
531 ns
521 ns
521 ns
561 ns
651 ns
481 ns
521 ns
561 ns
611 ns
501 ns
541 ns
562 ns
621 ns
481 ns
541 ns
551 ns
601 ns
480 ns
521 ns
571 ns
581 ns
491 ns
501 ns
551 ns
601 ns
471 ns
521 ns
561 ns
591 ns
491 ns
551 ns
561 ns
841 ns
641 ns
702 ns
641 ns
751 ns
631 ns
661 ns
681 ns
652 ns
691 ns
651 ns
682 ns
652 ns
631 ns
651 ns
641 ns
551 ns
601 ns
631 ns
701 ns
652 ns
681 ns
601 ns
771 ns
721 ns
591 ns
621 ns
662 ns
491 ns
711 ns
672 ns
631 ns
501 ns
481 ns
581 ns
491 ns
631 ns
601 ns
471 ns
521 ns
591 ns
551 ns
541 ns
571 ns
671 ns
561 ns
642 ns
481 ns
541 ns
501 ns
651 ns
641 ns
611 ns
491 ns
631 ns
581 ns
470 ns
681 ns
691 ns
621 ns
702 ns
601 ns
681 ns
541 ns
622 ns
491 ns
631 ns
651 ns
591 ns
671 ns
541 ns
571 ns
691 ns
561 ns
591 ns
651 ns
561 ns
681 ns
572 ns
702 ns
551 ns
701 ns
511 ns
681 ns
642 ns
491 ns
541 ns
591 ns
681 ns
551 ns
662 ns
612 ns
611 ns
541 ns
571 ns
631 ns
541 ns
631 ns
481 ns
611 ns
641 ns
491 ns
551 ns
611 ns
682 ns
651 ns
701 ns
561 ns
561 ns
681 ns
571 ns
571 ns
691 ns
531 ns
591 ns
671 ns
491 ns
471 ns
471 ns
471 ns
671 ns
712 ns
661 ns
682 ns
671 ns
491 ns
581 ns
651 ns
641 ns
491 ns
631 ns
641 ns
481 ns
561 ns
581 ns
732 ns
661 ns
682 ns
531 ns
621 ns
481 ns
601 ns
631 ns
471 ns
671 ns
641 ns
611 ns
551 ns
641 ns
491 ns
661 ns
691 ns
652 ns
491 ns
581 ns
621 ns
481 ns
591 ns
541 ns
611 ns
642 ns
541 ns
561 ns
652 ns
541 ns
551 ns
701 ns
601 ns
661 ns
711 ns
611 ns
691 ns
561 ns
571 ns
481 ns
521 ns
491 ns
480 ns
571 ns
581 ns
501 ns
611 ns
661 ns
681 ns
501 ns
621 ns
591 ns
511 ns
652 ns
671 ns
651 ns
501 ns
641 ns
561 ns
681 ns
631 ns
641 ns
641 ns
471 ns
471 ns
471 ns
481 ns
572 ns
501 ns
621 ns
631 ns
501 ns
561 ns
651 ns
621 ns
772 ns
481 ns
491 ns
571 ns
631 ns
601 ns
681 ns
671 ns
611 ns
691 ns
531 ns
531 ns
601 ns
671 ns
601 ns
661 ns
641 ns
611 ns
681 ns
681 ns
652 ns
661 ns
511 ns
621 ns
651 ns
491 ns
671 ns
702 ns
641 ns
500 ns
541 ns
631 ns
651 ns
490 ns
612 ns
691 ns
621 ns
621 ns
651 ns
642 ns
1202 ns
521 ns
591 ns
531 ns
501 ns
481 ns
1082 ns
811 ns
671 ns
911 ns
511 ns
481 ns
470 ns
501 ns
1262 ns
672 ns
752 ns
671 ns
661 ns
662 ns
691 ns
691 ns
652 ns
681 ns
721 ns
741 ns
792 ns
742 ns
842 ns
701 ns
601 ns
651 ns
692 ns
731 ns
661 ns
752 ns
701 ns
671 ns
721 ns
721 ns
701 ns
671 ns
721 ns
681 ns
671 ns
661 ns
761 ns
661 ns
822 ns
781 ns
762 ns
832 ns
581 ns
631 ns
691 ns
761 ns
872 ns
691 ns
681 ns
681 ns
661 ns
751 ns
732 ns
722 ns
711 ns
721 ns
712 ns
691 ns
711 ns
771 ns
672 ns
732 ns
591 ns
722 ns
671 ns
591 ns
561 ns
691 ns
671 ns
741 ns
721 ns
752 ns
691 ns
642 ns
691 ns
712 ns
671 ns
581 ns
661 ns
671 ns
681 ns
641 ns
661 ns
662 ns
721 ns
711 ns
671 ns
681 ns
582 ns
481 ns
491 ns
671 ns
651 ns
701 ns
601 ns
661 ns
591 ns
541 ns
641 ns
601 ns
691 ns
621 ns
581 ns
661 ns
601 ns
741 ns
601 ns
672 ns
592 ns
601 ns
582 ns
481 ns
631 ns
491 ns
531 ns
561 ns
481 ns
661 ns
501 ns
531 ns
681 ns
511 ns
531 ns
582 ns
501 ns
571 ns
661 ns
551 ns
501 ns
692 ns
491 ns
822 ns
651 ns
601 ns
681 ns
501 ns
531 ns
671 ns
571 ns
591 ns
501 ns
551 ns
591 ns
651 ns
651 ns
591 ns
701 ns
691 ns
491 ns
601 ns
661 ns
611 ns
631 ns
702 ns
661 ns
691 ns
491 ns
721 ns
611 ns
561 ns
511 ns
601 ns
501 ns
652 ns
551 ns
601 ns
501 ns
651 ns
611 ns
661 ns
551 ns
641 ns
621 ns
561 ns
631 ns
531 ns
631 ns
581 ns
642 ns
561 ns
601 ns
682 ns
601 ns
652 ns
562 ns
681 ns
701 ns
561 ns
651 ns
742 ns
581 ns
601 ns
591 ns
571 ns
561 ns
631 ns
571 ns
551 ns
801 ns
671 ns
752 ns
611 ns
591 ns
712 ns
571 ns
541 ns
551 ns
701 ns
642 ns
611 ns
661 ns
591 ns
721 ns
762 ns
591 ns
762 ns
772 ns
661 ns
751 ns
661 ns
972 ns
601 ns
621 ns
501 ns
511 ns
541 ns
1282 ns
541 ns
641 ns
531 ns
691 ns
1163 ns
581 ns
611 ns
572 ns
531 ns
470 ns
471 ns
470 ns
461 ns
471 ns
471 ns
461 ns
471 ns
471 ns
481 ns
470 ns
481 ns
481 ns
481 ns
471 ns
471 ns
501 ns
701 ns
671 ns
832 ns
661 ns
672 ns
551 ns
521 ns
622 ns
641 ns
662 ns
722 ns
642 ns
792 ns
611 ns
651 ns
651 ns
661 ns
701 ns
652 ns
751 ns
681 ns
661 ns
671 ns
641 ns
691 ns
752 ns
591 ns
481 ns
511 ns
701 ns
591 ns
711 ns
641 ns
511 ns
571 ns
571 ns
621 ns
591 ns
642 ns
731 ns
552 ns
621 ns
491 ns
571 ns
561 ns
531 ns
581 ns
591 ns
852 ns
682 ns
642 ns
641 ns
481 ns
561 ns
571 ns
621 ns
662 ns
681 ns
672 ns
511 ns
681 ns
661 ns
491 ns
812 ns
711 ns
681 ns
661 ns
571 ns
571 ns
641 ns
711 ns
691 ns
571 ns
631 ns
592 ns
621 ns
571 ns
701 ns
621 ns
641 ns
481 ns
531 ns
471 ns
481 ns
551 ns
671 ns
661 ns
541 ns
481 ns
491 ns
621 ns
551 ns
591 ns
571 ns
491 ns
611 ns
651 ns
761 ns
631 ns
471 ns
521 ns
471 ns
481 ns
471 ns
471 ns
481 ns
471 ns
471 ns
471 ns
581 ns
481 ns
471 ns
471 ns
481 ns
491 ns
481 ns
481 ns
470 ns
481 ns
471 ns
481 ns
511 ns
481 ns
480 ns
481 ns
481 ns
471 ns
481 ns
471 ns
471 ns
481 ns
471 ns
601 ns
592 ns
672 ns
681 ns
811 ns
581 ns
571 ns
1433 ns
731 ns
822 ns
671 ns
751 ns
691 ns
691 ns
801 ns
802 ns
721 ns
591 ns
571 ns
561 ns
571 ns
561 ns
591 ns
591 ns
571 ns
601 ns
601 ns
591 ns
561 ns
621 ns
641 ns
641 ns
661 ns
611 ns
581 ns
592 ns
652 ns
631 ns
671 ns
782 ns
741 ns
1022 ns
901 ns
611 ns
981 ns
792 ns
1122 ns
782 ns
651 ns
671 ns
1603 ns
851 ns
791 ns
861 ns
631 ns
631 ns
701 ns
661 ns
531 ns
511 ns
511 ns
541 ns
561 ns
511 ns
511 ns
661 ns
742 ns
812 ns
752 ns
712 ns
721 ns
642 ns
921 ns
841 ns
841 ns
731 ns
721 ns
752 ns
622 ns
591 ns
581 ns
621 ns
762 ns
721 ns
692 ns
712 ns
711 ns
772 ns
551 ns
531 ns
591 ns
741 ns
1163 ns
962 ns
611 ns
671 ns
611 ns
601 ns
581 ns
651 ns
691 ns
701 ns
621 ns
571 ns
721 ns
591 ns
511 ns
591 ns
681 ns
751 ns
591 ns
671 ns
632 ns
531 ns
691 ns
701 ns
591 ns
692 ns
581 ns
621 ns
631 ns
602 ns
581 ns
672 ns
661 ns
581 ns
631 ns
571 ns
591 ns
661 ns
681 ns
581 ns
652 ns
611 ns
691 ns
641 ns
571 ns
651 ns
611 ns
711 ns
722 ns
671 ns
642 ns
651 ns
631 ns
571 ns
591 ns
632 ns
592 ns
651 ns
1012 ns
711 ns
641 ns
691 ns
711 ns
681 ns
741 ns
761 ns
771 ns
661 ns
711 ns
731 ns
752 ns
742 ns
742 ns
741 ns
732 ns
752 ns
702 ns
761 ns
751 ns
731 ns
732 ns
791 ns
792 ns
802 ns
791 ns
772 ns
772 ns
701 ns
762 ns
752 ns
781 ns
752 ns
782 ns
802 ns
741 ns
762 ns
752 ns
751 ns
761 ns
771 ns
742 ns
721 ns
762 ns
771 ns
721 ns
751 ns
721 ns
732 ns
761 ns
771 ns
701 ns
721 ns
741 ns
731 ns
751 ns
762 ns
742 ns
712 ns
772 ns
781 ns
742 ns
752 ns
751 ns
761 ns
752 ns
741 ns
731 ns
782 ns
742 ns
752 ns
772 ns
751 ns
772 ns
621 ns
661 ns
651 ns
672 ns
561 ns
571 ns
652 ns
581 ns
571 ns
591 ns
741 ns
581 ns
581 ns
551 ns
651 ns
581 ns
681 ns
581 ns
521 ns
511 ns
521 ns
511 ns
521 ns
521 ns
521 ns
511 ns
511 ns
511 ns
511 ns
501 ns
511 ns
501 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
501 ns
511 ns
511 ns
501 ns
521 ns
521 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
511 ns
521 ns
501 ns
511 ns
511 ns
501 ns
501 ns
521 ns
521 ns
511 ns
511 ns
521 ns
501 ns
521 ns
501 ns
511 ns
511 ns
511 ns
511 ns
511 ns
521 ns
521 ns
511 ns
521 ns
511 ns
511 ns
521 ns
521 ns
501 ns
511 ns
521 ns
501 ns
511 ns
511 ns
511 ns
641 ns
521 ns
521 ns
511 ns
751 ns
632 ns
661 ns
571 ns
671 ns
692 ns
562 ns
662 ns
631 ns
602 ns
531 ns
641 ns
661 ns
591 ns
591 ns
681 ns
651 ns
701 ns
771 ns
732 ns
621 ns
742 ns
691 ns
581 ns
682 ns
521 ns
501 ns
862 ns
711 ns
722 ns
751 ns
692 ns
581 ns
722 ns
571 ns
611 ns
661 ns
701 ns
501 ns
511 ns
521 ns
671 ns
531 ns
511 ns
531 ns
521 ns
491 ns
511 ns
521 ns
511 ns
511 ns
501 ns
521 ns
521 ns
511 ns
521 ns
511 ns
521 ns
501 ns
511 ns
641 ns
521 ns
771 ns
752 ns
521 ns
511 ns
541 ns
511 ns
521 ns
601 ns
602 ns
531 ns
751 ns
702 ns
702 ns
591 ns
601 ns
702 ns
602 ns
601 ns
531 ns
791 ns
642 ns
642 ns
651 ns
611 ns
641 ns
652 ns
732 ns
741 ns
601 ns
601 ns
671 ns
501 ns
511 ns
521 ns
521 ns
521 ns
511 ns
521 ns
501 ns
521 ns
511 ns
501 ns
671 ns
612 ns
711 ns
752 ns
681 ns
561 ns
661 ns
721 ns
591 ns
621 ns
731 ns
511 ns
511 ns
521 ns
521 ns
521 ns
521 ns
521 ns
511 ns
511 ns
521 ns
531 ns
511 ns
531 ns
521 ns
531 ns
521 ns
521 ns
511 ns
521 ns
521 ns
721 ns
742 ns
672 ns
871 ns
631 ns
611 ns
681 ns
661 ns
621 ns
621 ns
692 ns
601 ns
661 ns
652 ns
641 ns
651 ns
621 ns
662 ns
711 ns
581 ns
591 ns
561 ns
691 ns
661 ns
601 ns
571 ns
611 ns
642 ns
591 ns
581 ns
652 ns
641 ns
631 ns
621 ns
872 ns
631 ns
561 ns
561 ns
591 ns
641 ns
561 ns
621 ns
781 ns
701 ns
691 ns
731 ns
691 ns
1032 ns
691 ns
711 ns
731 ns
742 ns
721 ns
722 ns
671 ns
741 ns
741 ns
732 ns
731 ns
722 ns
761 ns
741 ns
701 ns
752 ns
742 ns
732 ns
761 ns
711 ns
741 ns
712 ns
691 ns
721 ns
731 ns
701 ns
711 ns
712 ns
721 ns
731 ns
691 ns
702 ns
731 ns
701 ns
741 ns
711 ns
721 ns
721 ns
692 ns
721 ns
731 ns
721 ns
741 ns
752 ns
702 ns
701 ns
732 ns
712 ns
712 ns
721 ns
701 ns
741 ns
902 ns
722 ns
652 ns
732 ns
661 ns
742 ns
601 ns
511 ns
661 ns
541 ns
631 ns
651 ns
511 ns
671 ns
601 ns
571 ns
581 ns
671 ns
591 ns
531 ns
622 ns
671 ns
621 ns
611 ns
691 ns
511 ns
511 ns
521 ns
491 ns
511 ns
501 ns
491 ns
501 ns
511 ns
501 ns
521 ns
521 ns
511 ns
501 ns
501 ns
521 ns
521 ns
501 ns
521 ns
511 ns
501 ns
511 ns
511 ns
511 ns
501 ns
521 ns
521 ns
511 ns
521 ns
611 ns
511 ns
501 ns
511 ns
501 ns
501 ns
521 ns
500 ns
511 ns
491 ns
501 ns
531 ns
501 ns
511 ns
511 ns
521 ns
501 ns
501 ns
511 ns
501 ns
511 ns
511 ns
501 ns
511 ns
511 ns
501 ns
521 ns
501 ns
501 ns
521 ns
511 ns
501 ns
501 ns
501 ns
511 ns
511 ns
521 ns
682 ns
661 ns
631 ns
691 ns
731 ns
691 ns
692 ns
662 ns
701 ns
671 ns
571 ns
801 ns
651 ns
671 ns
721 ns
701 ns
711 ns
601 ns
662 ns
681 ns
661 ns
731 ns
581 ns
722 ns
651 ns
511 ns
521 ns
521 ns
531 ns
511 ns
601 ns
621 ns
622 ns
652 ns
611 ns
671 ns
641 ns
591 ns
3236 ns
682 ns
662 ns
601 ns
581 ns
621 ns
641 ns
1212 ns
632 ns
611 ns
631 ns
731 ns
762 ns
601 ns
712 ns
581 ns
571 ns
582 ns
752 ns
621 ns
652 ns
601 ns
712 ns
741 ns
601 ns
591 ns
591 ns
662 ns
691 ns
621 ns
712 ns
511 ns
491 ns
521 ns
521 ns
491 ns
511 ns
511 ns
501 ns
511 ns
501 ns
501 ns
501 ns
511 ns
521 ns
501 ns
511 ns
521 ns
531 ns
511 ns
511 ns
511 ns
511 ns
501 ns
511 ns
501 ns
501 ns
501 ns
521 ns
501 ns
1303 ns
822 ns
782 ns
711 ns
791 ns
762 ns
742 ns
742 ns
772 ns
761 ns
721 ns
791 ns
791 ns
1262 ns
802 ns
781 ns
772 ns
802 ns
772 ns
782 ns
761 ns
801 ns
872 ns
841 ns
671 ns
601 ns
591 ns
702 ns
671 ns
712 ns
621 ns
651 ns
591 ns
621 ns
701 ns
621 ns
581 ns
561 ns
571 ns
591 ns
641 ns
641 ns
571 ns
701 ns
601 ns
681 ns
571 ns
591 ns
641 ns
631 ns
581 ns
661 ns
612 ns
652 ns
581 ns
511 ns
651 ns
591 ns
591 ns
561 ns
651 ns
671 ns
591 ns
531 ns
691 ns
601 ns
581 ns
651 ns
661 ns
732 ns
691 ns
681 ns
591 ns
721 ns
711 ns
701 ns
581 ns
571 ns
681 ns
721 ns
602 ns
671 ns
642 ns
741 ns
771 ns
721 ns
781 ns
1021 ns
672 ns
811 ns
762 ns
742 ns
761 ns
751 ns
761 ns
782 ns
742 ns
762 ns
772 ns
771 ns
741 ns
762 ns
742 ns
741 ns
712 ns
792 ns
721 ns
761 ns
761 ns
711 ns
742 ns
731 ns
751 ns
751 ns
772 ns
731 ns
731 ns
772 ns
731 ns
752 ns
732 ns
771 ns
811 ns
791 ns
742 ns
742 ns
751 ns
732 ns
781 ns
751 ns
752 ns
721 ns
742 ns
751 ns
722 ns
721 ns
751 ns
731 ns
751 ns
762 ns
731 ns
762 ns
712 ns
761 ns
722 ns
732 ns
752 ns
761 ns
781 ns
741 ns
762 ns
771 ns
751 ns
731 ns
751 ns
721 ns
762 ns
722 ns
732 ns
712 ns
752 ns
701 ns
721 ns
752 ns
772 ns
842 ns
701 ns
732 ns
742 ns
741 ns
791 ns
752 ns
701 ns
721 ns
751 ns
721 ns
731 ns
742 ns
732 ns
771 ns
711 ns
832 ns
751 ns
721 ns
741 ns
711 ns
761 ns
741 ns
742 ns
752 ns
741 ns
722 ns
721 ns
741 ns
742 ns
732 ns
722 ns
772 ns
751 ns
712 ns
761 ns
711 ns
751 ns
751 ns
751 ns
671 ns
731 ns
771 ns
722 ns
741 ns
751 ns
732 ns
721 ns
741 ns
731 ns
751 ns
731 ns
732 ns
712 ns
731 ns
731 ns
732 ns
771 ns
722 ns
752 ns
782 ns
762 ns
741 ns
731 ns
751 ns
702 ns
701 ns
752 ns
712 ns
6392 ns
891 ns
801 ns
731 ns
722 ns
732 ns
752 ns
751 ns
792 ns
741 ns
761 ns
741 ns
721 ns
721 ns
771 ns
711 ns
751 ns
772 ns
741 ns
752 ns
762 ns
741 ns
752 ns
792 ns
741 ns
752 ns
761 ns
742 ns
731 ns
751 ns
771 ns
722 ns
731 ns
681 ns
691 ns
741 ns
751 ns
681 ns
722 ns
752 ns
691 ns
721 ns
722 ns
741 ns
761 ns
742 ns
751 ns
711 ns
762 ns
762 ns
751 ns
721 ns
751 ns
721 ns
732 ns
771 ns
761 ns
752 ns
751 ns
901 ns
752 ns
751 ns
761 ns
761 ns
732 ns
752 ns
772 ns
722 ns
732 ns
702 ns
741 ns
732 ns
752 ns
722 ns
731 ns
772 ns
721 ns
742 ns
691 ns
751 ns
721 ns
761 ns
771 ns
782 ns
761 ns
742 ns
771 ns
762 ns
761 ns
731 ns
732 ns
752 ns
742 ns
752 ns
732 ns
751 ns
761 ns
781 ns
802 ns
702 ns
732 ns
751 ns
741 ns
772 ns
761 ns
731 ns
731 ns
701 ns
752 ns
782 ns
681 ns
742 ns
732 ns
752 ns
781 ns
721 ns
802 ns
771 ns
782 ns
781 ns
751 ns
751 ns
781 ns
761 ns
721 ns
751 ns
751 ns
762 ns
752 ns
731 ns
741 ns
762 ns
722 ns
721 ns
722 ns
762 ns
712 ns
751 ns
731 ns
762 ns
742 ns
731 ns
752 ns
741 ns
731 ns
772 ns
972 ns
922 ns
831 ns
782 ns
782 ns
771 ns
802 ns
721 ns
742 ns
771 ns
721 ns
711 ns
741 ns
762 ns
881 ns
781 ns
741 ns
791 ns
711 ns
711 ns
721 ns
732 ns
711 ns
751 ns
701 ns
781 ns
762 ns
711 ns
722 ns
702 ns
712 ns
752 ns
751 ns
782 ns
722 ns
741 ns
762 ns
782 ns
752 ns
702 ns
771 ns
862 ns
771 ns
721 ns
782 ns
702 ns
761 ns
752 ns
722 ns
751 ns
741 ns
742 ns
742 ns
742 ns
782 ns
731 ns
752 ns
701 ns
761 ns
761 ns
742 ns
821 ns
782 ns
721 ns
791 ns
721 ns
761 ns
741 ns
742 ns
772 ns
772 ns
771 ns
731 ns
782 ns
731 ns
741 ns
741 ns
741 ns
752 ns
792 ns
722 ns
712 ns
732 ns
771 ns
781 ns
732 ns
701 ns
721 ns
731 ns
751 ns
791 ns
752 ns
741 ns
732 ns
741 ns
741 ns
761 ns
742 ns
771 ns
781 ns
762 ns
761 ns
741 ns
731 ns
732 ns
751 ns
721 ns
732 ns
771 ns
732 ns
781 ns
742 ns
751 ns
721 ns
751 ns
772 ns
812 ns
731 ns
721 ns
711 ns
742 ns
742 ns
731 ns
741 ns
741 ns
771 ns
741 ns
731 ns
772 ns
742 ns
802 ns
781 ns
762 ns
761 ns
741 ns
772 ns
731 ns
711 ns
721 ns
741 ns
792 ns
732 ns
751 ns
721 ns
721 ns
741 ns
731 ns
952 ns
851 ns
511 ns
672 ns
622 ns
691 ns
601 ns
641 ns
611 ns
661 ns
641 ns
591 ns
702 ns
661 ns
591 ns
622 ns
701 ns
691 ns
691 ns
611 ns
561 ns
671 ns
591 ns
511 ns
692 ns
732 ns
601 ns
591 ns
651 ns
621 ns
511 ns
671 ns
641 ns
661 ns
601 ns
731 ns
722 ns
752 ns
731 ns
702 ns
601 ns
531 ns
671 ns
681 ns
681 ns
611 ns
581 ns
661 ns
561 ns
561 ns
651 ns
561 ns
612 ns
601 ns
611 ns
641 ns
621 ns
571 ns
671 ns
681 ns
742 ns
711 ns
681 ns
732 ns
601 ns
561 ns
662 ns
591 ns
661 ns
601 ns
581 ns
671 ns
611 ns
511 ns
631 ns
612 ns
641 ns
591 ns
681 ns
591 ns
661 ns
621 ns
671 ns
682 ns
611 ns
581 ns
691 ns
581 ns
682 ns
731 ns
701 ns
691 ns
732 ns
751 ns
591 ns
652 ns
591 ns
671 ns
711 ns
731 ns
721 ns
721 ns
711 ns
651 ns
581 ns
681 ns
591 ns
511 ns
651 ns
591 ns
561 ns
701 ns
531 ns
491 ns
501 ns
500 ns
501 ns
491 ns
531 ns
511 ns
501 ns
501 ns
501 ns
500 ns
491 ns
501 ns
501 ns
501 ns
491 ns
511 ns
491 ns
621 ns
671 ns
641 ns
511 ns
591 ns
681 ns
701 ns
671 ns
711 ns
712 ns
591 ns
651 ns
611 ns
641 ns
611 ns
611 ns
692 ns
591 ns
571 ns
591 ns
721 ns
661 ns
661 ns
731 ns
742 ns
842 ns
671 ns
762 ns
731 ns
571 ns
521 ns
651 ns
712 ns
672 ns
682 ns
511 ns
511 ns
511 ns
521 ns
511 ns
531 ns
501 ns
500 ns
601 ns
501 ns
521 ns
511 ns
501 ns
831 ns
741 ns
751 ns
641 ns
721 ns
762 ns
671 ns
652 ns
531 ns
661 ns
621 ns
581 ns
601 ns
621 ns
591 ns
591 ns
691 ns
661 ns
741 ns
571 ns
651 ns
592 ns
682 ns
582 ns
662 ns
761 ns
681 ns
762 ns
611 ns
701 ns
691 ns
601 ns
702 ns
662 ns
762 ns
591 ns
681 ns
782 ns
691 ns
611 ns
591 ns
641 ns
812 ns
751 ns
671 ns
1082 ns
771 ns
801 ns
561 ns
602 ns
731 ns
792 ns
821 ns
882 ns
832 ns
942 ns
761 ns
692 ns
871 ns
651 ns
571 ns
711 ns
692 ns
731 ns
631 ns
721 ns
772 ns
671 ns
712 ns
732 ns
751 ns
762 ns
742 ns
611 ns
701 ns
591 ns
581 ns
661 ns
731 ns
681 ns
651 ns
701 ns
571 ns
661 ns
762 ns
621 ns
581 ns
671 ns
741 ns
