#,MY-VALUE,BPF-STAS
285,5661 ,24836
286,6192 ,23805
287,5912 ,24236
288,7024 ,23354
289,6122 ,24166
290,3848 ,14287
291,5831 ,24987
292,5722 ,25138
293,5581 ,22652
294,6172 ,24055
295,6182 ,22994
296,3607 ,15189
297,3977 ,14778
298,4148 ,14978
299,5842 ,23093
300,5551 ,22583
301,5701 ,23074
302,5381 ,21661
303,5821 ,23104
304,4669 ,16331
305,5581 ,23123
306,6172 ,26439
307,6403 ,23895
308,6734 ,23965
309,6102 ,23163
310,5912 ,22602
311,4289 ,15700
312,4249 ,14697
313,5581 ,22292
314,6373 ,23334
315,4008 ,14868
316,6342 ,23454
317,5631 ,22482
318,4509 ,14808
319,6132 ,22713
320,5892 ,23033
321,6112 ,23073
322,4189 ,15168
323,5781 ,23134
324,6533 ,24466
325,3957 ,13275
326,5752 ,23163
327,5531 ,22793
328,4439 ,14377
329,5772 ,22703
330,5931 ,24516
331,4228 ,15449
332,5692 ,22993
333,3907 ,14568
334,4058 ,15530
335,4128 ,15620
336,5741 ,22041
337,6242 ,22873
338,4018 ,16541
339,6092 ,23054
340,4038 ,16211
341,6132 ,24326
342,3678 ,14918
343,4398 ,14127
344,6002 ,24145
345,4189 ,15309
346,6253 ,24346
347,4088 ,15068
348,5881 ,23224
349,5560 ,22723
350,6432 ,24396
351,5000 ,14958
352,6052 ,24776
353,3847 ,14728
354,5621 ,22051
355,5971 ,24345
356,5932 ,23013
357,5460 ,24105
358,6453 ,23675
359,6232 ,24316
360,4018 ,15179
361,6362 ,25609
362,4038 ,14518
363,5691 ,21961
364,6021 ,22592
365,5881 ,24636
366,5621 ,22322
367,5511 ,22462
368,5691 ,23374
369,6162 ,23754
370,5772 ,23414
371,6313 ,23434
372,4158 ,14297
373,4178 ,15980
374,3667 ,14367
375,6212 ,22251
376,4198 ,14898
377,6082 ,22913
378,7043 ,24255
379,7194 ,24796
380,4158 ,14738
381,4028 ,15660
382,5952 ,22983
383,6042 ,23945
384,6011 ,23013
385,6272 ,24736
386,5621 ,24736
387,4038 ,15379
388,6002 ,24286
389,5571 ,22823
390,5401 ,22783
391,6954 ,22342
392,6994 ,26159
393,5672 ,23334
394,6282 ,23334
395,6433 ,24186
396,6051 ,23364
397,5591 ,25077
398,6082 ,22792
399,6232 ,23384
400,5311 ,22692
401,4810 ,15278
402,6563 ,25548
403,5712 ,23304
404,6343 ,23705
405,5972 ,22823
406,4299 ,15229
407,4098 ,16531
408,5711 ,23975
409,6062 ,24436
410,5981 ,25017
411,5942 ,23374
412,5681 ,22212
413,6343 ,23364
414,6213 ,23544
415,5972 ,23424
416,3928 ,14968
417,5120 ,17343
418,5972 ,22793
419,4088 ,14407
420,4478 ,15178
421,5551 ,22673
422,4007 ,15359
423,6683 ,23344
424,6613 ,24256
425,5881 ,23444
426,6052 ,24576
427,5992 ,23033
428,4188 ,15419
429,5671 ,25398
430,4289 ,14266
431,6663 ,26640
432,5991 ,23264
433,4149 ,15519
434,14769 ,33222
435,6232 ,24406
436,3888 ,15950
437,6082 ,21911
438,5932 ,22402
439,4068 ,14978
440,6022 ,24927
441,6162 ,23745
442,6282 ,23765
443,5751 ,23374
444,3957 ,14007
445,5481 ,22713
446,6292 ,25307
447,6492 ,23404
448,5530 ,22732
449,6122 ,21952
450,5491 ,25108
451,4078 ,14898
452,5711 ,22602
453,6162 ,23383
454,6393 ,22742
455,5601 ,22843
456,4238 ,14988
457,5731 ,23264
458,6252 ,25578
459,6563 ,23303
460,3988 ,14798
461,5971 ,23695
462,6793 ,25608
463,5261 ,22001
464,5701 ,24416
465,6373 ,36518
466,5891 ,23404
467,5751 ,25117
468,6172 ,24175
469,4599 ,15158
470,6453 ,23244
471,3847 ,14678
472,6292 ,22392
473,5020 ,17202
474,5651 ,21701
475,3958 ,15699
476,6914 ,25107
477,4359 ,14647
478,5701 ,22853
479,6041 ,23083
480,5691 ,22943
481,4128 ,15228
482,7163 ,32511
483,5862 ,23114
484,6723 ,25769
485,3977 ,15579
486,6683 ,23785
487,5701 ,21640
488,6132 ,22994
489,3998 ,14918
490,6452 ,19787
491,6102 ,24807
492,5090 ,21130
493,5992 ,23895
494,5951 ,23014
495,6052 ,23494
496,3967 ,14537
497,4148 ,15880
498,6833 ,27031
499,5992 ,23294
500,3868 ,14978
501,6021 ,23535
502,6533 ,23594
503,5791 ,22462
504,5781 ,22983
505,5912 ,25949
506,5732 ,22572
507,6062 ,23444
508,6152 ,24567
509,4138 ,15069
510,6192 ,22693
511,6182 ,26390
512,5902 ,23424
513,5641 ,21050
514,5541 ,23564
515,3808 ,15549
516,6503 ,23364
517,5971 ,23184
518,5671 ,23835
519,6282 ,23755
520,5621 ,22032
521,6192 ,22843
522,5721 ,22943
523,5641 ,23314
524,6483 ,23584
525,6483 ,23184
526,5751 ,22823
527,7053 ,23334
528,3987 ,15529
529,5962 ,22242
530,5861 ,22893
531,4599 ,15709
532,6002 ,23284
533,6282 ,26229
534,4158 ,15058
535,6322 ,27242
536,4549 ,15980
537,3848 ,14527
538,4188 ,16391
539,5832 ,23454
540,4188 ,16311
541,4769 ,15119
542,6052 ,23404
543,6112 ,24025
544,5701 ,20618
545,6302 ,23464
546,6152 ,24196
547,5441 ,22422
548,4249 ,14467
549,6572 ,25228
550,6061 ,23995
551,6543 ,24737
552,5641 ,24727
553,6072 ,23925
554,5812 ,21952
555,4209 ,15439
556,5921 ,22843
557,6232 ,24606
558,7344 ,25718
559,4518 ,18174
560,5691 ,23103
561,5541 ,22542
562,5661 ,22763
563,3968 ,14417
564,5921 ,25548
565,5931 ,21470
566,5831 ,22392
567,4148 ,15459
568,5992 ,23544
569,5751 ,22883
570,5881 ,23855
571,6121 ,25468
572,5491 ,23104
573,4279 ,14828
574,5982 ,25127
575,6031 ,25507
576,5841 ,25608
577,4288 ,14617
578,3948 ,14297
579,6272 ,22924
580,5921 ,22482
581,4198 ,15399
582,5551 ,17393
583,5731 ,24546
584,5631 ,22322
585,4128 ,15510
586,3897 ,14067
587,4168 ,14557
588,6171 ,22312
589,6222 ,30748
590,5531 ,22723
591,6102 ,24065
592,4429 ,14948
593,4078 ,14989
594,4188 ,14788
595,5952 ,23083
596,6172 ,22753
597,5521 ,24025
598,5611 ,23184
599,6191 ,24015
600,6432 ,25809
601,6222 ,24506
602,3928 ,14337
603,5641 ,23073
604,6453 ,26450
605,6071 ,23184
606,3808 ,13525
607,5921 ,24757
608,6212 ,22302
609,4509 ,14647
610,6192 ,23053
611,6132 ,22602
612,5941 ,44303
613,6382 ,22873
614,9068 ,29636
615,5561 ,22402
616,4599 ,16621
617,6022 ,22733
618,5861 ,24025
619,5791 ,24025
620,7274 ,25067
621,6022 ,22492
622,5932 ,22522
623,6012 ,23675
624,5901 ,23354
625,5471 ,21831
626,4278 ,14978
627,7254 ,27572
628,4298 ,15018
629,5631 ,22742
630,5862 ,25578
631,5982 ,22963
632,6263 ,23264
633,6112 ,23674
634,6252 ,23595
635,3947 ,15318
636,6162 ,24546
637,4098 ,14948
638,5771 ,22342
639,5832 ,26239
640,6142 ,23394
641,5881 ,23454
642,6232 ,25107
643,5952 ,23474
644,5881 ,26239
645,5671 ,22873
646,5620 ,23174
647,5640 ,20319
648,5620 ,22713
649,5541 ,24085
650,5150 ,21541
651,6342 ,22352
652,5591 ,22352
653,6553 ,37591
654,4198 ,14548
655,6262 ,25127
656,5981 ,23214
657,5861 ,23234
658,6021 ,23274
659,3807 ,15119
660,6473 ,25368
661,6112 ,22923
662,5771 ,21951
663,4398 ,15199
664,4569 ,15910
665,5811 ,22883
666,5931 ,22943
667,4729 ,17773
668,6181 ,22262
669,6753 ,26219
670,3707 ,13245
671,5891 ,23194
672,5861 ,25207
673,3818 ,15419
674,5731 ,22241
675,5250 ,15830
676,5631 ,22633
677,6272 ,23834
678,6322 ,25869
679,5681 ,24616
680,5531 ,21841
681,6012 ,23444
682,5700 ,23935
683,3968 ,16180
684,5701 ,24786
685,5992 ,23454
686,5481 ,22753
687,3877 ,15880
688,5881 ,23574
689,8096 ,26680
690,4288 ,14387
691,3967 ,15700
692,6012 ,23815
693,5871 ,23013
694,5992 ,25057
695,4058 ,14668
696,5782 ,30647
697,5691 ,22792
698,5681 ,23063
699,5961 ,22843
700,6052 ,22623
701,5641 ,22403
702,6171 ,25528
703,5661 ,21550
704,5761 ,23163
705,4309 ,15669
706,6974 ,26059
707,5661 ,22503
708,6181 ,23534
709,5861 ,24175
710,5771 ,23985
711,4429 ,16220
712,6102 ,24697
713,6432 ,25067
714,4148 ,14978
715,5690 ,22702
716,6011 ,24756
717,4198 ,13976
718,5861 ,25638
719,6112 ,23745
720,4548 ,16251
721,4348 ,15729
722,5901 ,42941
723,6082 ,23014
724,6112 ,24366
725,5471 ,22562
726,6001 ,22442
727,5651 ,22693
728,5842 ,22923
729,4579 ,14778
730,6353 ,23274
731,5200 ,22382
732,3827 ,15469
733,4319 ,16320
734,6021 ,23003
735,6362 ,24266
736,4128 ,14417
737,4178 ,14898
738,6151 ,23274
739,6072 ,22813
740,4979 ,16090
741,5751 ,22452
742,6052 ,22953
743,4428 ,14888
744,6202 ,25267
745,4258 ,15319
746,6071 ,22682
747,4188 ,15299
748,5491 ,22793
749,4469 ,14968
750,4238 ,15279
751,5371 ,23594
752,6032 ,25197
753,6071 ,23425
754,6172 ,23104
755,4067 ,15269
756,5791 ,24055
757,6002 ,25237
758,3767 ,14257
759,4168 ,14758
760,5912 ,21070
761,4268 ,15018
762,4228 ,16190
763,5972 ,23454
764,4678 ,15680
765,6012 ,25128
766,3928 ,14928
767,5691 ,22603
768,5901 ,24757
769,4128 ,15469
770,4047 ,14257
771,5491 ,24075
772,4919 ,15820
773,7654 ,27462
774,6693 ,26650
775,6302 ,23424
776,4359 ,14377
777,5841 ,23976
778,15780 ,34215
779,5811 ,22543
780,6212 ,22953
781,6362 ,25127
782,6282 ,25227
783,4108 ,14557
784,4148 ,14357
785,4268 ,15790
786,6112 ,23985
787,6002 ,24366
788,6683 ,23505
789,6532 ,23775
790,5951 ,24887
791,4399 ,15499
792,4208 ,15349
793,5781 ,22793
794,6362 ,23595
795,6312 ,23484
796,5961 ,23014
797,6091 ,23193
798,6082 ,23805
799,3958 ,15259
800,6402 ,22643
801,6292 ,22903
802,6573 ,24686
803,7725 ,26991
804,6503 ,25959
805,4399 ,15950
806,5470 ,22512
807,4348 ,16932
808,4559 ,16180
809,5801 ,25097
810,7124 ,24967
811,6012 ,24005
812,5460 ,22843
813,6984 ,24577
814,5330 ,24846
815,6061 ,22693
816,5700 ,23955
817,5751 ,23063
818,3917 ,14638
819,5560 ,22823
820,6101 ,23845
821,6483 ,23474
822,6102 ,23254
823,6062 ,25027
824,6393 ,24036
825,4208 ,14527
826,5981 ,23444
827,4098 ,14587
828,4209 ,15338
829,6111 ,22693
830,5951 ,23464
831,5801 ,22813
832,6132 ,23264
833,5961 ,23144
834,5952 ,25198
835,5610 ,25849
836,4478 ,15640
837,4198 ,14367
838,4027 ,14427
839,4609 ,15178
840,3848 ,14417
841,4699 ,16841
842,5941 ,23374
843,6232 ,23233
844,6472 ,37520
845,5671 ,22282
846,5831 ,23524
847,6863 ,28233
848,6202 ,22903
849,6663 ,27542
850,4358 ,16150
851,6152 ,22783
852,5991 ,22262
853,5310 ,22052
854,6613 ,23394
855,5410 ,20498
856,5280 ,24045
857,4288 ,15580
858,4138 ,15148
859,5992 ,24676
860,4459 ,15419
861,5821 ,23154
862,5801 ,22453
863,6492 ,24656
864,4238 ,14527
865,5921 ,17773
866,6933 ,25038
867,4218 ,15539
868,4178 ,14076
869,7253 ,26409
870,3727 ,14267
871,5580 ,23183
872,5380 ,21491
873,6012 ,25147
874,4909 ,19526
875,5651 ,24315
876,5921 ,22152
877,4117 ,15570
878,4067 ,15930
879,6432 ,22653
880,3787 ,15159
881,5851 ,22913
882,6072 ,23454
883,6302 ,23374
884,6642 ,26389
885,5761 ,25978
886,5882 ,23374
887,6092 ,23334
888,6412 ,23264
889,5620 ,22171
890,5510 ,22232
891,4008 ,14758
892,6232 ,23053
893,5741 ,23264
894,5821 ,23324
895,6072 ,22853
896,6182 ,24516
897,6261 ,23293
898,3687 ,15789
899,5530 ,24636
900,6242 ,24376
901,6211 ,25187
902,6032 ,23524
903,3537 ,14758
904,6903 ,24556
905,6533 ,25318
906,4138 ,15148
907,5791 ,22562
908,6843 ,24576
909,4137 ,16561
910,5551 ,24226
911,4188 ,15199
912,4037 ,13636
913,4098 ,14146
914,4328 ,14598
915,5962 ,23524
916,3697 ,13946
917,6001 ,23604
918,5771 ,23384
919,4028 ,16100
920,6413 ,23003
921,4238 ,15068
922,6773 ,25999
923,5751 ,23174
924,3848 ,15589
925,4248 ,13074
926,3897 ,16030
927,4118 ,15639
928,4057 ,15639
929,5620 ,22803
930,4098 ,14648
931,4408 ,14798
932,4318 ,16892
933,6302 ,23334
934,6532 ,23404
935,4278 ,15630
936,5380 ,23094
937,6413 ,22984
938,6382 ,23424
939,5791 ,22733
940,6111 ,22983
941,4108 ,15729
942,3948 ,14488
943,6803 ,25207
944,5731 ,22482
945,6432 ,23925
946,6241 ,23614
947,5992 ,23404
948,3967 ,16160
949,5811 ,22783
950,5881 ,25919
951,3968 ,14667
952,4278 ,15549
953,5680 ,22852
954,5932 ,22783
955,4529 ,14337
956,6793 ,24736
957,5851 ,23284
958,6061 ,23124
959,5430 ,22162
960,4047 ,14538
961,5641 ,24376
962,5010 ,15570
963,6241 ,25498
964,5941 ,22602
965,6072 ,23404
966,4648 ,15730
967,5751 ,23344
968,5801 ,21882
969,4128 ,16932
970,3807 ,14127
971,5340 ,16571
972,5420 ,24476
973,6523 ,26169
974,5720 ,22362
975,6352 ,23554
976,6603 ,23925
977,5821 ,22672
978,5691 ,26600
979,4329 ,15138
980,5490 ,22423
981,3927 ,14357
982,6292 ,23625
983,4078 ,14938
984,6251 ,23655
985,6071 ,23534
986,5701 ,22672
987,5700 ,15990
988,4519 ,15529
989,5851 ,22212
990,6132 ,23013
991,5841 ,23174
992,5511 ,24967
993,4218 ,14798
994,4098 ,17353
995,6312 ,26991
996,4488 ,15209
997,5951 ,23614
998,5951 ,23454
999,6151 ,26140
1000,4519 ,15960
