#,BPF-STAS
386,6002
387,8286
388,9027
389,9398
390,10409
391,8967
392,8687
393,8707
394,8897
395,10028
396,9628
397,8596
398,8326
399,9467
400,5701
401,5520
402,9097
403,9148
404,9869
405,5811
406,6021
407,8917
408,9098
409,8776
410,9027
411,8626
412,5691
413,5951
414,9257
415,9748
416,5280
417,5651
418,5530
419,5571
420,9087
421,6803
422,5591
423,8947
424,9167
425,8756
426,9998
427,5590
428,10420
429,8906
430,9929
431,8987
432,9739
433,9077
434,8797
435,9418
436,8937
437,14167
438,9558
439,8105
440,6382
441,5891
442,5871
443,9067
444,8667
445,8806
446,9829
447,5761
448,5831
449,8897
450,8355
451,9177
452,6261
453,9198
454,9047
455,8325
456,6172
457,5611
458,9338
459,8426
460,10249
461,5751
462,4869
463,5801
464,8225
465,5991
466,9818
467,8937
468,9628
469,9288
470,9288
471,5581
472,8887
473,5690
474,5521
475,5109
476,8716
477,9287
478,6142
479,5520
480,9929
481,8226
482,9928
483,8687
484,9327
485,5931
486,10420
487,9328
488,8336
489,8256
490,9438
491,8737
492,5951
493,5781
494,9016
495,5591
496,null
497,6242
498,8927
499,5771
500,5700
501,8757
502,5340
503,8606
504,5651
505,9427
506,6683
507,8867
508,9828
509,6603
510,9978
511,5661
512,8847
513,10430
514,9678
515,9889
516,5951
517,5921
518,8687
519,8596
520,9167
521,9228
522,9759
523,5631
524,8937
525,8757
526,9528
527,8486
528,9007
529,6472
530,9798
531,8917
532,9608
533,9057
534,5921
535,8716
536,5480
537,8967
538,8115
539,5611
540,8666
541,5680
542,9247
543,6823
544,5631
545,6121
546,8286
547,5590
548,5309
549,6543
550,8817
551,9147
552,5611
553,9097
554,8476
555,6352
556,9197
557,5420
558,8596
559,6773
560,5420
561,9178
562,6072
563,8847
564,5440
565,8997
566,8546
567,5169
568,6321
569,9428
570,5440
571,5621
572,9257
573,9448
574,9177
575,9568
576,9368
577,5300
578,8225
579,9067
580,6111
581,7454
582,8656
583,9227
584,7785
585,9317
586,9258
587,8556
588,5300
589,8877
590,9328
591,5721
592,9308
593,8035
594,8787
595,10811
596,5771
597,8326
598,9157
599,9167
600,6312
601,9558
602,5621
603,5971
604,9007
605,6552
606,9628
607,9057
608,9087
609,8616
610,6082
611,5650
612,5891
613,7003
614,6152
615,5661
616,5460
617,8877
618,9287
619,6362
620,8766
621,5360
622,8647
623,6081
624,6052
625,9157
626,5992
627,8897
628,9127
629,5530
630,9448
631,6272
632,5811
633,5731
634,6101
635,6232
636,5160
637,6132
638,8706
639,8656
640,9567
641,5320
642,6071
643,9117
644,9207
645,6192
646,8806
647,17203
648,5931
649,8847
650,10089
651,8837
652,5410
653,5360
654,9789
655,9017
656,8857
657,10350
658,8496
659,9137
660,9007
661,6192
662,6091
663,6071
664,6382
665,8617
666,9057
667,5811
668,10219
669,9608
670,8846
671,7785
672,6682
673,9017
674,9428
675,8997
676,5931
677,9798
678,6192
679,10129
680,5530
681,8896
682,8626
683,9128
684,9498
685,10309
686,9127
687,7504
688,5791
689,9287
690,9147
691,8396
692,5741
693,8937
694,8907
695,6051
696,5721
697,6242
698,5701
699,7023
700,9648
701,5901
702,5931
703,8906
704,8626
705,9177
706,6582
707,8647
708,9328
709,8556
710,6141
711,5650
712,8986
713,6162
714,5740
715,5681
716,6652
717,8667
718,9137
719,6573
720,null
721,5450
722,5771
723,5971
724,8376
725,8997
726,6522
727,6442
728,5741
729,5270
730,8997
731,5651
732,9408
733,5941
734,5260
735,9138
736,6072
737,5541
738,8897
739,5340
740,9297
741,11111
742,8697
743,5330
744,5660
745,9367
746,9057
747,5541
748,6262
749,9849
750,8706
751,5541
752,9037
753,8426
754,9558
755,5761
756,9287
757,8576
758,10270
759,8917
760,10099
761,9407
762,8847
763,6251
764,9067
765,9037
766,9237
767,5741
768,8606
769,8857
770,6051
771,9277
772,10089
773,6201
774,5520
775,9337
776,8796
777,5631
778,5610
779,9878
780,5290
781,8916
782,6873
783,8406
784,9097
785,6232
786,5290
787,7013
788,8566
789,6112
790,5992
791,9217
792,6512
793,9277
794,9408
795,5621
796,6522
797,6152
798,8486
799,5550
800,5991
801,5330
802,9007
803,9447
804,5791
805,8345
806,9277
807,10600
808,8806
809,10289
810,8406
811,9578
812,6021
813,5571
814,9267
815,8867
816,10710
817,9889
818,6001
819,5570
820,9508
821,9057
822,9388
823,5401
824,8586
825,9258
826,9167
827,8926
828,8786
829,5541
830,9067
831,10339
832,8656
833,8837
834,8676
835,9117
836,8586
837,8406
838,6352
839,5310
840,5791
841,9237
842,8315
843,8917
844,5661
845,8046
846,8567
847,9989
848,5781
849,9568
850,5520
851,6161
852,11471
853,5490
854,9317
855,5290
856,9188
857,5931
858,8997
859,9107
860,8606
861,9197
862,8987
863,9248
864,8726
865,9167
866,8566
867,8716
868,6984
869,5601
870,8476
871,9858
872,9177
873,10079
874,6082
875,9157
876,8406
877,8787
878,9328
879,5190
880,9899
881,5601
882,5660
883,9057
884,8927
885,8757
886,6152
887,5871
888,8937
889,8826
890,9278
891,8656
892,8667
893,8897
894,9418
895,8486
896,8716
897,5961
898,9819
899,8977
900,6221
901,10249
902,10019
903,8867
904,9318
905,8746
906,5511
907,5821
908,7204
909,8616
910,9137
911,5531
912,9268
913,9157
914,5881
915,6622
916,5681
917,5651
918,6442
919,8847
920,11842
921,8496
922,9408
923,6783
924,8376
925,5430
926,9147
927,9237
928,9398
929,6392
930,8355
931,9017
932,6131
933,8567
934,8826
935,5991
936,5771
937,8957
938,8866
939,8956
940,8596
941,9528
942,5430
943,8796
944,8456
945,5590
946,6673
947,9107
948,9057
949,5250
950,8766
951,5500
952,6102
953,8346
954,5510
955,9688
956,6151
957,5400
958,9097
959,8756
960,5841
961,5671
962,5611
963,6502
964,5991
965,8696
966,9348
967,5470
968,6382
969,5811
970,5871
971,5921
972,9728
973,6042
974,5601
975,4839
976,8556
977,9538
978,5821
979,8826
980,5851
981,5390
982,6101
983,6122
984,5690
985,9578
986,9367
987,8947
988,8847
989,9448
990,5561
991,5350
992,8676
993,9087
994,5821
995,8566
996,6142
997,5461
998,8806
999,9808
1000,8947
