#,BPF-STAS
220,5971
221,9307
222,8856
223,8626
224,9138
225,9017
226,8967
227,9077
228,9638
229,8796
230,9278
231,8406
232,5430
233,6182
234,5220
235,9779
236,8456
237,5711
238,6132
239,9137
240,8516
241,8686
242,9167
243,8786
244,6091
245,9057
246,8576
247,5250
248,9067
249,8336
250,6062
251,9087
252,9898
253,5751
254,9698
255,11882
256,5770
257,8636
258,8426
259,9368
260,8415
261,9268
262,5360
263,5771
264,9298
265,9057
266,9037
267,5381
268,5761
269,9879
270,9889
271,11151
272,8776
273,8957
274,8716
275,6302
276,8596
277,5340
278,8736
279,8887
280,9297
281,6623
282,9528
283,5471
284,9137
285,8987
286,9148
287,5701
288,6332
289,8496
290,8176
291,5821
292,10270
293,8596
294,6803
295,9828
296,9047
297,9258
298,8857
299,5931
300,5901
301,9047
302,5310
303,5771
304,9107
305,8776
306,6142
307,8687
308,8907
309,8787
310,8536
311,9288
312,11813
313,8757
314,9317
315,5219
316,8637
317,9377
318,5951
319,8867
320,8917
321,5921
322,9087
323,9278
324,9398
325,8526
326,8936
327,8035
328,8466
329,5730
330,8777
331,8817
332,9939
333,8666
334,9297
335,7554
336,5831
337,10239
338,10670
339,8827
340,8506
341,8696
342,10319
343,10059
344,9227
345,8776
346,5671
347,9908
348,8456
349,9387
350,8696
351,9308
352,9848
353,8896
354,9227
355,8746
356,9217
357,8937
358,8506
359,8646
360,6322
361,5370
362,8887
363,5851
364,8836
365,8736
366,5800
367,9468
368,8677
369,8766
370,5831
371,8646
372,8917
373,5680
374,8897
375,8977
376,5791
377,5641
378,8957
379,8897
380,9428
381,8886
382,9328
383,8727
384,9688
385,9137
386,8365
387,5521
388,5380
389,9738
390,5991
391,6292
392,8977
393,9317
394,6091
395,8997
396,10290
397,9187
398,8877
399,8737
400,5931
401,7594
402,9367
403,5720
404,5100
405,8215
406,5901
407,5921
408,9228
409,8566
410,9097
411,9508
412,8696
413,9418
414,5701
415,5300
416,9057
417,5460
418,8456
419,8947
420,5670
421,5791
422,9708
423,5631
424,8676
425,5911
426,9007
427,8887
428,5731
429,8847
430,9558
431,11010
432,9157
433,8306
434,8506
435,8896
436,8877
437,9928
438,5471
439,9087
440,5551
441,8836
442,5460
443,9769
444,9408
445,8556
446,5410
447,5160
448,8867
449,6091
450,8847
451,9268
452,8726
453,7915
454,5550
455,10791
456,8897
457,8856
458,9047
459,8466
460,8927
461,6543
462,9037
463,8967
464,5661
465,8035
466,6041
467,5791
468,8847
469,8697
470,6142
471,8476
472,5841
473,9278
474,6442
475,8676
476,8936
477,8186
478,5571
479,7925
480,9067
481,8536
482,9417
483,5440
484,6592
485,9308
486,8907
487,5831
488,8857
489,8636
490,9007
491,8546
492,8416
493,9157
494,10520
495,8967
496,9628
497,9378
498,9177
499,8696
500,8706
501,8616
502,9658
503,9027
504,6332
505,12274
506,8826
507,5831
508,10309
509,9949
510,9007
511,9558
512,8496
513,8756
514,5611
515,9027
516,5680
517,9006
518,10079
519,8827
520,8666
521,7424
522,8366
523,8857
524,8907
525,8075
526,8917
527,9217
528,9868
529,5610
530,8326
531,5530
532,5581
533,9158
534,6142
535,8566
536,8867
537,8937
538,8466
539,8416
540,8897
541,10540
542,10109
543,5551
544,8797
545,5510
546,5320
547,8967
548,8606
549,8667
550,5370
551,6191
552,9227
553,8856
554,5821
555,5200
556,9488
557,8957
558,9258
559,8816
560,14357
561,5961
562,8727
563,5690
564,6893
565,8907
566,8596
567,6382
568,9648
569,9448
570,8997
571,8816
572,8596
573,5220
574,9187
575,8265
576,9187
577,8977
578,9398
579,8887
580,10069
581,8716
582,8747
583,13035
584,8997
585,9668
586,9809
587,5731
588,8385
589,8466
590,8566
591,9848
592,8877
593,8196
594,9207
595,8336
596,8907
597,5420
598,5640
599,6372
600,8937
601,9087
602,5731
603,9608
604,15539
605,7925
606,8466
607,8796
608,8797
609,8827
610,8727
611,6291
612,8696
613,8576
614,8816
615,7574
616,5630
617,9037
618,6131
619,8666
620,5721
621,8406
622,16001
623,6011
624,8786
625,5009
626,14397
627,8837
628,9037
629,9097
630,8466
631,5591
632,8656
633,9468
634,8897
635,9147
636,6111
637,9728
638,8736
639,5600
640,8937
641,5911
642,8967
643,9338
644,9077
645,9197
646,8516
647,5691
648,9077
649,6382
650,5330
651,8886
652,8736
653,8416
654,8736
655,5250
656,8927
657,5460
658,8786
659,5630
660,8547
661,8607
662,9097
663,9007
664,8977
665,5260
666,9738
667,8797
668,5601
669,5490
670,8947
671,8686
672,10740
673,5630
674,5851
675,5671
676,8566
677,9487
678,8836
679,9107
680,9147
681,9639
682,9368
683,6112
684,16792
685,8556
686,9227
687,8726
688,8536
689,9258
690,9137
691,8866
692,9468
693,10239
694,9097
695,5660
696,8546
697,6041
698,5521
699,8776
700,8967
701,8887
702,9117
703,8836
704,9167
705,9037
706,24175
707,9918
708,9077
709,8917
710,9037
711,9087
712,9298
713,8256
714,5400
715,5721
716,6372
717,6842
718,5771
719,9508
720,9979
721,10129
722,5972
723,8846
724,8787
725,8146
726,5721
727,9217
728,9067
729,8987
730,5600
731,9158
732,8396
733,5671
734,6082
735,8456
736,6011
737,5941
738,8846
739,6041
740,9087
741,5470
742,5420
743,23494
744,8647
745,8786
746,9168
747,5791
748,16752
749,9127
750,9648
751,5971
752,6191
753,8636
754,5971
755,9087
756,9879
757,8937
758,8516
759,8757
760,5821
761,10460
762,5460
763,9027
764,8876
765,8937
766,8346
767,8516
768,10389
769,9348
770,8646
771,9438
772,8485
773,8596
774,8506
775,8356
776,8977
777,9268
778,8947
779,9859
780,9938
781,8706
782,5430
783,8426
784,8787
785,8856
786,8666
787,6061
788,9378
789,9107
790,8406
791,9037
792,5881
793,5460
794,8686
795,9669
796,8767
797,9067
798,8727
799,4829
800,9107
801,5580
802,9107
803,8526
804,8816
805,7313
806,8556
807,5560
808,5601
809,8806
810,5511
811,5350
812,5911
813,8466
814,8286
815,9067
816,9218
817,8706
818,8817
819,8717
820,9097
821,8616
822,8807
823,8606
824,8836
825,8856
826,9628
827,8796
828,8526
829,6472
830,10650
831,5431
832,9338
833,5451
834,9107
835,8546
836,9989
837,8456
838,8917
839,5671
840,8977
841,8456
842,8907
843,6071
844,8627
845,8867
846,8737
847,5450
848,8896
849,8556
850,6302
851,5661
852,9107
853,8807
854,8866
855,5531
856,8736
857,9228
858,9889
859,6493
860,5440
861,8506
862,6192
863,5841
864,8416
865,9378
866,5601
867,8596
868,5190
869,10950
870,9188
871,7995
872,5561
873,8576
874,5340
875,9538
876,8596
877,5701
878,9268
879,5801
880,5721
881,5380
882,5380
883,9187
884,5770
885,5561
886,5661
887,6552
888,5380
889,5641
890,8095
891,8907
892,5490
893,5891
894,9318
895,8656
896,8937
897,8426
898,9548
899,9508
900,8556
901,5621
902,9117
903,8947
904,8476
905,8917
906,9097
907,9127
908,8526
909,8796
910,8876
911,9047
912,9087
913,8897
914,9017
915,8225
916,9157
917,9428
918,5611
919,9107
920,9198
921,7184
922,5620
923,9427
924,5881
925,8576
926,9388
927,8806
928,9047
929,9097
930,9007
931,5781
932,8796
933,9007
934,8866
935,9258
936,9177
937,6362
938,7674
939,9238
940,5750
941,9107
942,8776
943,8917
944,5570
945,6121
946,5300
947,9057
948,9448
949,8375
950,6602
951,5851
952,9167
953,9658
954,5691
955,5751
956,5550
957,6392
958,8866
959,10450
960,6061
961,5240
962,6762
963,8406
964,8336
965,5771
966,9077
967,11101
968,6162
969,9057
970,8546
971,5691
972,10419
973,9177
974,9157
975,8566
976,8416
977,9658
978,5831
979,8867
980,9138
981,9678
982,9768
983,9317
984,9508
985,5710
986,6211
987,8766
988,5861
989,5671
990,5821
991,8656
992,5730
993,5871
994,8486
995,8786
996,8586
997,8706
998,9207
999,5771
1000,8937
