#,MY-VALUE,BPF-STAS
484,6271 ,22723
485,6382 ,23203
486,6522 ,23945
487,5981 ,22392
488,4679 ,15339
489,4398 ,16441
490,4188 ,14717
491,6191 ,24456
492,5931 ,25368
493,4969 ,20318
494,4388 ,14767
495,6532 ,25338
496,5881 ,18846
497,3867 ,14768
498,6011 ,23324
499,6302 ,23664
500,3987 ,15179
501,3766 ,13095
502,5911 ,23615
503,3887 ,13967
504,5731 ,24146
505,4559 ,16260
506,4258 ,14817
507,5881 ,23424
508,3506 ,14357
509,6312 ,23003
510,6141 ,22783
511,4148 ,16652
512,3727 ,14217
513,6351 ,23273
514,6592 ,25658
515,4278 ,16421
516,5450 ,23715
517,4078 ,14488
518,6111 ,36499
519,4268 ,15429
520,6421 ,24776
521,6341 ,22923
522,5740 ,23084
523,5640 ,25518
524,6522 ,23995
525,6783 ,25368
526,3807 ,14628
527,5460 ,22372
528,3917 ,14527
529,5390 ,22683
530,5560 ,22663
531,3927 ,15599
532,6041 ,24005
533,5750 ,22503
534,5771 ,23014
535,4598 ,15650
536,3516 ,14737
537,5901 ,22311
538,5991 ,23304
539,6562 ,26109
540,3666 ,14758
541,5841 ,25238
542,4298 ,15279
543,5861 ,20208
544,3858 ,14788
545,8215 ,19436
546,4158 ,18324
547,6532 ,25117
548,6182 ,22422
549,6462 ,24035
550,4217 ,15819
551,3867 ,14137
552,5710 ,25047
553,5850 ,23524
554,4128 ,14598
555,3947 ,14467
556,5931 ,22622
557,4077 ,14137
558,5570 ,22893
559,4519 ,15489
560,6021 ,22412
561,3777 ,15148
562,6161 ,23615
563,5761 ,22773
564,3677 ,14527
565,3787 ,14438
566,6042 ,22522
567,6141 ,22763
568,5951 ,23925
569,6582 ,25899
570,6322 ,24567
571,5721 ,22733
572,4409 ,15680
573,3827 ,14016
574,5710 ,22042
575,3676 ,14357
576,5290 ,22383
577,6542 ,26059
578,5761 ,23044
579,6823 ,25518
580,6102 ,24146
581,5750 ,21911
582,6442 ,22552
583,6011 ,25428
584,6692 ,23474
585,5931 ,22883
586,3917 ,14818
587,4699 ,14858
588,5891 ,25027
589,6121 ,23384
590,5720 ,23233
591,6272 ,25198
592,3616 ,14297
593,5961 ,23605
594,5721 ,22162
595,5841 ,21881
596,5280 ,25148
597,6602 ,24857
598,6382 ,25518
599,3847 ,14548
600,4278 ,14597
601,4979 ,16401
602,4118 ,16231
603,6151 ,24776
604,7975 ,28604
605,5821 ,25237
606,6031 ,23514
607,4308 ,15418
608,6172 ,23394
609,5811 ,22432
610,4508 ,14607
611,6331 ,22312
612,6292 ,24075
613,4268 ,14978
614,6061 ,22753
615,5941 ,23073
616,5721 ,22722
617,5760 ,24416
618,3978 ,16361
619,5640 ,23244
620,4117 ,14317
621,6101 ,23494
622,6582 ,23754
623,6512 ,23053
624,26008 ,44955
625,5850 ,23024
626,5530 ,23374
627,6071 ,22352
628,6031 ,22753
629,5821 ,24506
630,3797 ,14988
631,5841 ,22292
632,5440 ,23003
633,3797 ,15189
634,6502 ,25037
635,5810 ,24577
636,5561 ,23364
637,6702 ,23714
638,6532 ,25217
639,3947 ,14948
640,5591 ,22953
641,4038 ,14417
642,5610 ,22723
643,5781 ,22543
644,5921 ,22673
645,5630 ,25679
646,5681 ,21270
647,4839 ,15238
648,7884 ,31419
649,5820 ,22462
650,6011 ,23905
651,4668 ,16351
652,5920 ,22642
653,6052 ,25307
654,6031 ,22573
655,5961 ,23444
656,6132 ,22914
657,6823 ,25659
658,6592 ,23374
659,6301 ,23224
660,6001 ,24967
661,6442 ,24025
662,3957 ,14457
663,6042 ,24085
664,5360 ,22732
665,4048 ,13004
666,5811 ,22502
667,4548 ,16511
668,3978 ,15610
669,5701 ,25559
670,5480 ,22662
671,5831 ,23274
672,4108 ,14818
673,6021 ,22712
674,6341 ,26489
675,4298 ,15519
676,5330 ,22392
677,7023 ,26810
678,6142 ,23925
679,5901 ,22793
680,3687 ,15299
681,6202 ,22913
682,5430 ,23083
683,5820 ,22953
684,5831 ,22462
685,5370 ,24856
686,6162 ,23133
687,6272 ,26049
688,5981 ,25849
689,5650 ,23154
690,6602 ,24977
691,5680 ,22312
692,3476 ,14137
693,4278 ,15128
694,5941 ,22282
695,6923 ,25238
696,4038 ,14407
697,4157 ,14958
698,5951 ,23564
699,5971 ,37882
700,6321 ,18224
701,7234 ,28133
702,7564 ,26971
703,5320 ,24917
704,6132 ,24937
705,6322 ,26379
706,6723 ,24677
707,5520 ,24717
708,5380 ,27231
709,6011 ,24496
710,5901 ,25027
711,5580 ,22122
712,5721 ,23154
713,5981 ,23534
714,6703 ,23534
715,3987 ,14247
716,5451 ,24145
717,6522 ,24166
718,4569 ,14848
719,5751 ,22763
720,6222 ,22833
721,7063 ,34404
722,6201 ,23113
723,5971 ,23664
724,3827 ,14016
725,5781 ,23735
726,5900 ,22201
727,5681 ,21841
728,6231 ,23714
729,4488 ,16521
730,5801 ,22423
731,7263 ,23554
732,3928 ,14627
733,4308 ,15139
734,4398 ,15750
735,3937 ,14096
736,4348 ,14177
737,5180 ,21780
738,4338 ,15609
739,3667 ,14447
740,5981 ,22432
741,6182 ,24155
742,6322 ,24837
743,5490 ,24697
744,5420 ,25979
745,6512 ,24286
746,6221 ,23224
747,6613 ,26089
748,4277 ,15008
749,3636 ,14417
750,6021 ,25608
751,5681 ,22613
752,6452 ,24927
753,6923 ,27101
754,3887 ,14958
755,3987 ,14477
756,6512 ,23705
757,6001 ,23494
758,4138 ,14317
759,6051 ,26029
760,6081 ,23204
761,6692 ,23915
762,6171 ,23093
763,5871 ,23043
764,6542 ,24265
765,4919 ,16371
766,6682 ,26971
767,4979 ,18896
768,5760 ,22412
769,5670 ,22883
770,4207 ,15128
771,6251 ,25528
772,6231 ,24226
773,5771 ,22663
774,6322 ,23334
775,5901 ,25007
776,5490 ,22913
777,5661 ,25137
778,5871 ,27923
779,5670 ,23334
780,6412 ,22643
781,6282 ,25438
782,6142 ,23925
783,5730 ,23765
784,5900 ,23073
785,5119 ,16481
786,3757 ,14236
787,5720 ,23183
788,3877 ,14828
789,6372 ,23535
790,6883 ,25478
791,5460 ,23134
792,4087 ,14547
793,3737 ,14117
794,6352 ,24376
795,5901 ,23454
796,7564 ,32952
797,4488 ,15810
798,5751 ,22803
799,5040 ,16761
800,5570 ,23854
801,4178 ,14036
802,4037 ,15229
803,6001 ,25669
804,5269 ,19987
805,4318 ,15379
806,5781 ,23244
807,6082 ,24657
808,6081 ,24586
809,5810 ,23043
810,6013 ,23214
811,4279 ,15750
812,20957 ,38623
813,4109 ,27312
814,5723 ,23144
815,5482 ,23785
816,4280 ,14938
817,6495 ,24546
818,3839 ,13916
819,3879 ,15088
820,5934 ,23123
821,3548 ,14437
822,5753 ,22813
823,4369 ,14438
824,6705 ,25739
825,5873 ,23173
826,4100 ,15129
827,5873 ,22592
828,3759 ,15920
829,5923 ,21500
830,3889 ,13726
831,5743 ,22031
832,6425 ,25688
833,5603 ,24977
834,5633 ,18666
835,5422 ,23293
836,6034 ,23674
837,11415 ,23464
838,5683 ,22322
839,5883 ,23564
840,4209 ,14898
841,6585 ,24836
842,6364 ,23124
843,3748 ,14788
844,3829 ,14458
845,6786 ,25058
846,4530 ,16000
847,4029 ,15379
848,6144 ,23464
849,5993 ,23654
850,3838 ,14468
851,4039 ,14417
852,4259 ,14357
853,3728 ,15259
854,4880 ,17183
855,4199 ,14528
856,5351 ,22502
857,5893 ,22703
858,5993 ,25277
859,5802 ,21851
860,4029 ,14367
861,4861 ,15409
862,3648 ,15198
863,3708 ,15479
864,5833 ,22863
865,6173 ,23314
866,5823 ,23293
867,6084 ,24526
868,6343 ,24135
869,5863 ,23444
870,5963 ,23535
871,4119 ,14908
872,7126 ,23644
873,6114 ,23504
874,5873 ,22843
875,5943 ,20819
876,6053 ,23755
877,5943 ,22973
878,3708 ,14437
879,4469 ,15880
880,5722 ,22763
881,4079 ,16592
882,6364 ,23665
883,5882 ,24867
884,6004 ,24126
885,6273 ,23354
886,5663 ,22422
887,6364 ,24206
888,6013 ,24666
889,5863 ,25158
890,6033 ,25137
891,5843 ,22943
892,6033 ,25488
893,6574 ,24265
894,5472 ,23454
895,7035 ,26470
896,5732 ,25348
897,5752 ,23234
898,6073 ,24065
899,6043 ,23755
900,6434 ,25257
901,5492 ,23083
902,5702 ,22773
903,5883 ,23164
904,5201 ,21100
905,6174 ,23254
906,6484 ,23895
907,6344 ,23535
908,6204 ,25928
909,5812 ,23124
910,5913 ,25578
911,5522 ,22613
912,4440 ,14076
913,4239 ,15749
914,5652 ,23264
915,6434 ,23805
916,6084 ,35868
917,6163 ,23434
918,5772 ,22803
919,5673 ,23314
920,6134 ,22852
921,4539 ,16141
922,5622 ,22202
923,5853 ,24667
924,6013 ,25458
925,6083 ,23654
926,5612 ,22542
927,5842 ,23614
928,6383 ,25889
929,3628 ,13796
930,6294 ,22652
931,4058 ,13876
932,3698 ,14698
933,6313 ,23033
934,5642 ,24156
935,4349 ,14918
936,6774 ,27021
937,5742 ,25297
938,6053 ,24677
939,5592 ,23314
940,6204 ,24136
941,6113 ,23403
942,6063 ,23204
943,5813 ,22252
944,3768 ,16010
945,5592 ,23274
946,6093 ,22542
947,4058 ,15550
948,6173 ,23815
949,6003 ,23204
950,6153 ,25167
951,5812 ,22923
952,5913 ,22161
953,5382 ,24376
954,6684 ,24115
955,5923 ,23464
956,5973 ,22452
957,4058 ,14097
958,6053 ,26209
959,5863 ,23624
960,5822 ,24086
961,6684 ,25848
962,6394 ,24586
963,5862 ,23103
964,6524 ,25368
965,5562 ,23123
966,5532 ,24637
967,6604 ,26359
968,5952 ,25007
969,3908 ,14067
970,5903 ,22853
971,4179 ,14988
972,5522 ,22933
973,5922 ,25468
974,6604 ,22813
975,3658 ,15078
976,5642 ,24656
977,4760 ,17212
978,3838 ,13726
979,5722 ,25508
980,5902 ,22873
981,7115 ,24967
982,6463 ,24736
983,6334 ,23715
984,5833 ,25618
985,6544 ,25648
986,5922 ,23163
987,6764 ,23364
988,5872 ,22211
989,6434 ,25187
990,5892 ,22522
991,4339 ,15900
992,6083 ,25638
993,3778 ,14187
994,5753 ,22573
995,6584 ,18164
996,6063 ,22782
997,5341 ,24597
998,5922 ,24806
999,5932 ,24195
1000,5873 ,23845
