#,MY-VALUE,BPF-STAS
183,4406 ,15730
184,4746 ,16110
185,5848 ,23424
186,6469 ,26409
187,5698 ,18264
188,4296 ,15159
189,4025 ,14658
190,5848 ,22522
191,4236 ,15789
192,6540 ,22852
193,4176 ,13876
194,6218 ,24085
195,4657 ,17673
196,4226 ,15319
197,4387 ,16711
198,5859 ,22512
199,6149 ,23143
200,4847 ,15409
201,4607 ,14517
202,5908 ,25157
203,4075 ,14337
204,5999 ,20258
205,4176 ,14097
206,6609 ,23764
207,5578 ,22763
208,5207 ,19987
209,6209 ,24056
210,3655 ,13716
211,4136 ,14727
212,4166 ,17283
213,3806 ,15018
214,3926 ,15579
215,3865 ,14337
216,5467 ,17533
217,7030 ,24206
218,6008 ,24827
219,6119 ,24075
220,4316 ,14357
221,5989 ,22893
222,6119 ,24015
223,6009 ,22493
224,4035 ,14678
225,5709 ,23164
226,5988 ,26690
227,4026 ,14447
228,5709 ,22302
229,4036 ,14166
230,3775 ,13135
231,6038 ,23053
232,6269 ,22983
233,6389 ,24426
234,6159 ,22973
235,5468 ,22693
236,6399 ,22453
237,6600 ,24576
238,5728 ,22201
239,6349 ,24165
240,4407 ,15399
241,3926 ,15920
242,5959 ,21851
243,6039 ,23935
244,6289 ,23474
245,4476 ,14778
246,5538 ,22342
247,15953 ,30497
248,4046 ,16581
249,4436 ,24556
250,6269 ,22963
251,6850 ,28834
252,5658 ,22312
253,5658 ,23905
254,6099 ,23594
255,6259 ,22944
256,5798 ,24997
257,5498 ,22202
258,6119 ,22873
259,18677 ,30277
260,6259 ,23554
261,6129 ,25758
262,6038 ,23474
263,5849 ,25047
264,6039 ,23354
265,6390 ,24586
266,6139 ,23344
267,5788 ,24596
268,7371 ,33983
269,6209 ,24446
270,4316 ,14948
271,5949 ,22813
272,6099 ,24716
273,6530 ,22973
274,5938 ,22853
275,5828 ,22964
276,5708 ,21461
277,4417 ,14948
278,6560 ,27752
279,4096 ,15198
280,5838 ,22812
281,4847 ,16090
282,5628 ,23273
283,3736 ,15449
284,3796 ,15018
285,4016 ,14668
286,4086 ,14758
287,4106 ,14888
288,6780 ,27411
289,4576 ,16000
290,5087 ,16712
291,4015 ,14367
292,7150 ,47229
293,5779 ,25267
294,4276 ,14928
295,4516 ,14537
296,6058 ,25027
297,3996 ,14347
298,4236 ,14978
299,5728 ,22582
300,4256 ,15068
301,6530 ,23655
302,7140 ,27302
303,3856 ,14097
304,4046 ,14778
305,4267 ,15218
306,3866 ,14778
307,6459 ,23224
308,6088 ,22743
309,6109 ,25788
310,3715 ,13956
311,3755 ,14236
312,5528 ,21350
313,6540 ,25168
314,6129 ,23284
315,4036 ,16621
316,5939 ,15239
317,7030 ,24055
318,6039 ,23254
319,3835 ,13806
320,6369 ,22973
321,5958 ,22703
322,3765 ,14667
323,3826 ,14267
324,3716 ,15309
325,3716 ,13946
326,6089 ,24917
327,5598 ,22753
328,3725 ,15229
329,5658 ,21029
330,4035 ,13996
331,6179 ,23705
332,5358 ,22652
333,5878 ,23895
334,5638 ,25358
335,7160 ,28583
336,6629 ,32881
337,4297 ,15238
338,6139 ,23054
339,4606 ,17182
340,6630 ,24335
341,6119 ,22923
342,4867 ,16852
343,4135 ,14266
344,4597 ,15509
345,4506 ,14838
346,4727 ,14698
347,6089 ,24316
348,5638 ,23684
349,5688 ,24576
350,6089 ,22823
351,6059 ,23364
352,6470 ,23985
353,4256 ,14948
354,4196 ,14047
355,6820 ,24256
356,5728 ,22462
357,5889 ,20919
358,4566 ,15088
359,4186 ,15238
360,6319 ,21982
361,4997 ,17313
362,4326 ,15028
363,7370 ,35927
364,4777 ,17763
365,4406 ,14828
366,4457 ,15159
367,4226 ,15278
368,5258 ,17052
369,6339 ,24055
370,6569 ,24045
371,5599 ,24415
372,3796 ,14627
373,5878 ,23284
374,6049 ,24396
375,4467 ,15119
376,5598 ,19877
377,6619 ,26079
378,6138 ,25468
379,6329 ,23284
380,4306 ,17413
381,6409 ,27582
382,4366 ,16691
383,4507 ,14958
384,4066 ,15600
385,4427 ,16301
386,6098 ,24626
387,4186 ,15640
388,3685 ,14397
389,6309 ,23153
390,4327 ,16090
391,5408 ,22783
392,6690 ,26089
393,6129 ,23534
394,5998 ,20488
395,4447 ,15349
396,5798 ,22131
397,6330 ,23524
398,6539 ,22072
399,5608 ,18335
400,4807 ,16791
401,4937 ,16631
402,3835 ,14237
403,5958 ,22733
404,4036 ,14597
405,5668 ,17994
406,4236 ,14828
407,7681 ,25659
408,3986 ,13406
409,4126 ,17744
410,4126 ,13996
411,4596 ,15930
412,5968 ,23264
413,6460 ,26479
414,6560 ,23725
415,7771 ,26610
416,4537 ,15639
417,4766 ,16171
418,5788 ,22974
419,4166 ,14898
420,6219 ,24807
421,4276 ,14798
422,3925 ,15729
423,5709 ,17844
424,5789 ,23715
425,6720 ,24766
426,7440 ,36268
427,4126 ,14487
428,4787 ,16270
429,4397 ,15850
430,6139 ,23354
431,6319 ,22512
432,4206 ,14187
433,5388 ,20138
434,5207 ,16360
435,5128 ,19156
436,5077 ,18574
437,4296 ,15610
438,5619 ,22773
439,4206 ,15008
440,4036 ,13135
441,6079 ,23023
442,4447 ,15709
443,6199 ,24516
444,5688 ,23725
445,5999 ,23414
446,4326 ,14276
447,4426 ,15749
448,4357 ,16742
449,3886 ,14517
450,4206 ,16150
451,4146 ,14887
452,4296 ,15569
453,4146 ,15239
454,4497 ,15740
455,6249 ,22933
456,4216 ,17383
457,5988 ,23774
458,5508 ,22282
459,14631 ,33674
460,6540 ,25267
461,4216 ,15389
462,5969 ,22933
463,3895 ,13215
464,3735 ,14317
465,5789 ,22963
466,4176 ,14497
467,4036 ,15069
468,6139 ,23374
469,5427 ,16772
470,4086 ,16190
471,4246 ,15279
472,6420 ,24556
473,5558 ,19406
474,4066 ,15099
475,4166 ,15008
476,8352 ,24926
477,6279 ,22974
478,5508 ,22102
479,9184 ,34074
480,5858 ,22432
481,6189 ,24456
482,4577 ,15770
483,4286 ,13986
484,5608 ,21841
485,4186 ,14447
486,6149 ,18955
487,4306 ,15339
488,5948 ,23675
489,4506 ,15719
490,3936 ,15369
491,4827 ,16812
492,3946 ,14107
493,8102 ,25318
494,4406 ,16101
495,6008 ,22483
496,4246 ,16200
497,4957 ,17823
498,3936 ,14337
499,6009 ,27812
500,5528 ,23614
501,4076 ,14186
502,6350 ,23865
503,5858 ,23424
504,5848 ,22172
505,4176 ,16120
506,4036 ,14217
507,4336 ,15640
508,5648 ,24756
509,6159 ,25688
510,4347 ,15469
511,6039 ,22923
512,4036 ,13786
513,4907 ,16031
514,4296 ,15329
515,4938 ,16991
516,5728 ,24185
517,4357 ,15609
518,5818 ,22392
519,4316 ,15008
520,5638 ,22302
521,6209 ,25859
522,6550 ,22943
523,4347 ,15279
524,5979 ,23505
525,5107 ,21150
526,4096 ,18334
527,6260 ,23745
528,4806 ,16340
529,7901 ,29796
530,4677 ,15700
531,5788 ,22732
532,4106 ,14256
533,6129 ,24315
534,5959 ,21811
535,4036 ,13044
536,5638 ,22743
537,7791 ,27993
538,6059 ,23544
539,5588 ,36569
540,5478 ,19897
541,4337 ,18756
542,6199 ,25268
543,4827 ,18134
544,5047 ,18434
545,3775 ,14818
546,3925 ,14598
547,4166 ,15068
548,5568 ,33072
549,5969 ,23164
550,8783 ,30647
551,7391 ,38893
552,5658 ,23013
553,6199 ,24255
554,5227 ,17553
555,3896 ,14567
556,7641 ,28143
557,6379 ,24045
558,3896 ,15339
559,6790 ,24917
560,5468 ,22733
561,6049 ,24616
562,5768 ,28373
563,4427 ,16070
564,4426 ,14527
565,3976 ,13755
566,6139 ,21791
567,4256 ,16311
568,6219 ,25297
569,3776 ,14948
570,6840 ,20348
571,4216 ,14327
572,4837 ,16040
573,6269 ,23634
574,5949 ,23604
575,6430 ,24776
576,4176 ,15580
577,4747 ,16091
578,6099 ,23855
579,3696 ,12454
580,6189 ,22552
581,5027 ,15749
582,4277 ,15259
583,6419 ,24376
584,4346 ,14638
585,4337 ,14137
586,6460 ,19827
587,5628 ,23775
588,4176 ,14998
589,5609 ,22062
590,6179 ,24386
591,4757 ,17893
592,5668 ,21640
593,6109 ,23273
594,5618 ,22923
595,4536 ,14798
596,5397 ,22903
597,6219 ,22863
598,5208 ,16872
599,4827 ,17262
600,6650 ,21881
601,4757 ,15699
602,4377 ,15178
603,3916 ,17102
604,5778 ,23013
605,4056 ,15769
606,4306 ,14909
607,5638 ,23043
608,6199 ,23735
609,4236 ,14677
610,4476 ,14518
611,5808 ,18335
612,4817 ,16852
613,5208 ,16611
614,4036 ,15710
615,6530 ,21030
616,5247 ,17353
617,4556 ,17583
618,4456 ,15218
619,7721 ,23735
620,4256 ,16301
621,4827 ,17964
622,5678 ,24966
623,5659 ,23264
624,6640 ,27612
625,7481 ,21370
626,6088 ,23694
627,5655 ,22382
628,6612 ,56436
629,4081 ,15849
630,6629 ,23835
631,6402 ,25879
632,5940 ,22873
633,4205 ,17392
634,6541 ,23925
635,4011 ,14217
636,3920 ,14508
637,5873 ,23174
638,4454 ,15509
639,4913 ,18134
640,6382 ,24056
641,4825 ,15479
642,8538 ,28814
643,4163 ,15519
644,5017 ,20409
645,4448 ,16461
646,5785 ,22031
647,6248 ,22443
648,6103 ,24096
649,3804 ,17443
650,6710 ,24286
651,5926 ,23895
652,3982 ,15599
653,7489 ,21220
654,6896 ,23213
655,5988 ,24446
656,5083 ,16802
657,5393 ,18044
658,5594 ,20008
659,6375 ,20529
660,9034 ,28414
661,6364 ,23875
662,4436 ,15188
663,5660 ,19326
664,4756 ,18394
665,4666 ,14497
666,4986 ,18985
667,7182 ,23644
668,4173 ,15439
669,6118 ,23735
670,6720 ,24305
671,12024 ,29816
672,3861 ,14547
673,3981 ,14678
674,4071 ,15690
675,6047 ,22963
676,4643 ,15620
677,5595 ,18064
678,4923 ,16551
679,5975 ,23113
680,4271 ,14798
681,4632 ,15589
682,5684 ,24827
683,3970 ,13806
684,7750 ,19437
685,7238 ,25077
686,4571 ,15960
687,3789 ,14007
688,4612 ,16551
689,4411 ,14857
690,5814 ,23063
691,6556 ,24075
692,7097 ,24757
693,5554 ,25157
694,19488 ,31138
695,6215 ,25477
696,6286 ,41247
697,5263 ,22783
698,4591 ,17032
699,4270 ,25929
700,4581 ,14778
701,4481 ,15990
702,4230 ,14667
703,4220 ,15550
704,5523 ,20869
705,4450 ,16681
706,3679 ,14838
707,4391 ,16601
708,6064 ,25338
709,4400 ,15038
710,4711 ,15409
711,6355 ,23985
712,4120 ,14567
713,6346 ,23104
714,6856 ,25047
715,5002 ,19366
716,6285 ,23264
717,4200 ,14006
718,4150 ,16271
719,6476 ,24386
720,5092 ,17764
721,4380 ,14567
722,8010 ,28283
723,4261 ,15499
724,3979 ,15800
725,6235 ,24516
726,8160 ,42700
727,5794 ,23384
728,3749 ,13545
729,3810 ,14788
730,7007 ,24396
731,3940 ,13606
732,6245 ,22762
733,6415 ,24496
734,4029 ,14658
735,4340 ,15148
736,6305 ,21951
737,4481 ,15529
738,4281 ,15519
739,4752 ,17724
740,3859 ,15860
741,4561 ,15058
742,4190 ,13966
743,4842 ,17323
744,5804 ,22782
745,4241 ,14958
746,5954 ,23073
747,4510 ,16040
748,6005 ,19767
749,4210 ,17743
750,4641 ,15539
751,6375 ,22683
752,4230 ,15139
753,4140 ,14858
754,6175 ,24316
755,4510 ,14878
756,6615 ,25558
757,5814 ,18004
758,4230 ,15499
759,4070 ,13065
760,3910 ,15679
761,5042 ,16942
762,5523 ,22292
763,4651 ,15550
764,6345 ,24146
765,5623 ,24486
766,4410 ,14717
767,4110 ,15469
768,6455 ,24115
769,6195 ,23524
770,4089 ,13956
771,4561 ,15079
772,5964 ,23565
773,3859 ,14898
774,4230 ,15219
775,5934 ,22482
776,6265 ,25077
777,4651 ,16301
778,4140 ,14157
779,4591 ,15278
780,6114 ,23484
781,3879 ,14818
782,5534 ,22262
783,6024 ,23334
784,6806 ,24045
785,5453 ,18585
786,7187 ,26209
787,6185 ,22803
788,4721 ,16280
789,3779 ,14998
790,6535 ,23454
791,6065 ,23474
792,4501 ,16401
793,5634 ,21631
794,5894 ,24937
795,6516 ,25538
796,6115 ,22934
797,4090 ,14798
798,3769 ,13656
799,3990 ,14788
800,4170 ,15279
801,5884 ,25217
802,5062 ,19747
803,4069 ,14508
804,4149 ,14768
805,4360 ,15990
806,5196 ,17223
807,4216 ,14988
808,5647 ,23725
809,4326 ,17653
810,5918 ,22633
811,4837 ,17282
812,4206 ,15359
813,5078 ,17844
814,4637 ,15179
815,4686 ,16671
816,4947 ,16822
817,5067 ,15419
818,5048 ,18054
819,6449 ,23945
820,6230 ,23033
821,4077 ,15840
822,6350 ,23925
823,6431 ,24536
824,3956 ,13776
825,7031 ,24857
826,4237 ,16100
827,4157 ,14217
828,5910 ,22983
829,6471 ,24816
830,6120 ,24857
831,4488 ,16170
832,5329 ,16972
833,6000 ,23314
834,4538 ,17362
835,5740 ,22562
836,5971 ,22222
837,6121 ,24296
838,5050 ,17432
839,5651 ,21170
840,6001 ,23714
841,6442 ,26129
842,5921 ,24176
843,5850 ,23124
844,8065 ,28233
845,4439 ,24837
846,6332 ,23825
847,6061 ,24396
848,5941 ,22783
849,6622 ,24656
850,5982 ,24246
851,5931 ,22973
852,6292 ,24235
853,6202 ,24416
854,6112 ,23534
855,5961 ,23344
856,6112 ,25087
857,5561 ,22662
858,3968 ,15129
859,3677 ,12002
860,6243 ,22983
861,6493 ,24877
862,5711 ,19176
863,6313 ,23855
864,3757 ,14377
865,3597 ,14888
866,5902 ,23163
867,7064 ,25918
868,3748 ,12724
869,4198 ,16241
870,5752 ,22833
871,5912 ,23054
872,7425 ,27602
873,6052 ,22252
874,4239 ,14477
875,5000 ,16952
876,6474 ,25288
877,4389 ,15209
878,5261 ,22663
879,6533 ,24206
880,5231 ,21811
881,5792 ,22913
882,7545 ,30647
883,6523 ,26700
884,5231 ,16501
885,5160 ,16551
886,4400 ,15939
887,4088 ,14047
888,5562 ,22673
889,6493 ,20789
890,4259 ,15069
891,4579 ,14698
892,20844 ,39083
893,5893 ,22633
894,6524 ,24536
895,5602 ,22903
896,6213 ,22493
897,4009 ,16431
898,4319 ,15288
899,4219 ,15620
900,5853 ,23765
901,6204 ,20509
902,4199 ,16782
903,5833 ,22873
904,6885 ,25718
905,4189 ,13967
906,5020 ,15720
907,6825 ,26821
908,6224 ,23494
909,3949 ,15379
910,5742 ,21450
911,6925 ,25408
912,5933 ,24385
913,6163 ,23625
914,6163 ,22352
915,5973 ,23153
916,3938 ,14447
917,5402 ,22883
918,6364 ,23605
919,3769 ,13906
920,5843 ,25588
921,6153 ,24536
922,4680 ,15789
923,6224 ,24466
924,3968 ,14647
925,5773 ,41939
926,4440 ,15339
927,5733 ,22613
928,5502 ,19537
929,4310 ,14898
930,4239 ,16441
931,4911 ,16541
932,5842 ,36128
933,4349 ,15098
934,3628 ,14968
935,4139 ,14838
936,4389 ,15499
937,6875 ,24285
938,6213 ,23384
939,6454 ,24616
940,4169 ,14878
941,3829 ,14858
942,6334 ,34205
943,5963 ,23755
944,4410 ,16241
945,4049 ,14988
946,5853 ,23074
947,5893 ,23294
948,4480 ,15940
949,5803 ,23124
950,6935 ,25468
951,4650 ,18044
952,4751 ,16161
953,7778 ,26941
954,5793 ,23073
955,6434 ,24496
956,6415 ,24166
957,5592 ,23084
958,4650 ,16080
959,4550 ,16181
960,4069 ,15409
961,6094 ,23604
962,4510 ,15710
963,6845 ,34254
964,3728 ,17042
965,7697 ,31960
966,6034 ,26840
967,4150 ,14968
968,4991 ,17403
969,4770 ,17653
970,17810 ,42109
971,7517 ,28043
972,5843 ,24466
973,4200 ,15008
974,5342 ,22071
975,3969 ,15379
976,5693 ,22181
977,7106 ,28794
978,6726 ,32220
979,4600 ,19306
980,4671 ,15570
981,4369 ,14988
982,5993 ,24126
983,6945 ,24246
984,4491 ,15309
985,9301 ,25117
986,4982 ,17584
987,6014 ,24015
988,8179 ,29005
989,6555 ,25427
990,3748 ,13565
991,4089 ,14237
992,4310 ,15359
993,4280 ,14908
994,3879 ,15339
995,3798 ,14767
996,6184 ,27912
997,5893 ,22613
998,4610 ,17793
999,6083 ,22873
1000,4009 ,15950
