#,BPF-STAS
335,9037
336,8766
337,8236
338,5740
339,5500
340,8957
341,8727
342,8927
343,9117
344,8786
345,8577
346,10359
347,7905
348,8717
349,5972
350,9257
351,8716
352,5560
353,9558
354,6191
355,8837
356,10550
357,6331
358,9347
359,5250
360,8757
361,9298
362,9097
363,8716
364,8707
365,5932
366,8997
367,5310
368,10490
369,9047
370,7805
371,7975
372,8967
373,5520
374,5891
375,5170
376,9418
377,6432
378,8666
379,9237
380,5901
381,10190
382,9388
383,8846
384,7233
385,9278
386,8626
387,5941
388,8757
389,8726
390,5741
391,9608
392,6061
393,5801
394,9518
395,8456
396,9308
397,9318
398,8827
399,8966
400,11051
401,6472
402,10159
403,5901
404,6532
405,9608
406,8586
407,9097
408,12494
409,9017
410,8676
411,6492
412,5210
413,8516
414,8466
415,9187
416,9919
417,9488
418,9367
419,8927
420,5561
421,8736
422,18014
423,9208
424,5891
425,8596
426,9608
427,9027
428,8917
429,5330
430,9197
431,8957
432,5691
433,8886
434,5891
435,9438
436,9108
437,8556
438,5961
439,9017
440,9578
441,6221
442,5711
443,9869
444,8817
445,6151
446,8766
447,9218
448,8887
449,6612
450,8456
451,8626
452,10029
453,9828
454,8697
455,8917
456,8426
457,10068
458,9087
459,9027
460,9909
461,9918
462,5620
463,10891
464,6102
465,5881
466,8586
467,9738
468,9067
469,9819
470,8586
471,8666
472,5791
473,8907
474,5740
475,6162
476,8967
477,8847
478,9137
479,6623
480,5881
481,9949
482,9558
483,8816
484,9678
485,9508
486,8656
487,9127
488,5470
489,5781
490,5580
491,9568
492,8667
493,9658
494,8606
495,8405
496,8847
497,8786
498,8857
499,9297
500,5630
501,5711
502,8426
503,8646
504,6021
505,5701
506,8897
507,5720
508,5850
509,5811
510,5350
511,9458
512,5571
513,6221
514,6302
515,8937
516,8847
517,8266
518,8516
519,9568
520,9318
521,8877
522,9438
523,9257
524,9327
525,9407
526,8686
527,9608
528,9638
529,5560
530,8636
531,9278
532,9318
533,9508
534,5820
535,8776
536,10349
537,9037
538,8716
539,10049
540,5791
541,6362
542,5741
543,7935
544,8807
545,6021
546,5761
547,9568
548,6102
549,9227
550,8817
551,5811
552,5561
553,9388
554,5851
555,6953
556,9177
557,8656
558,9458
559,9408
560,9818
561,9027
562,9909
563,5991
564,9858
565,5611
566,8947
567,9267
568,8546
569,6272
570,9328
571,9137
572,5691
573,5631
574,5981
575,9989
576,8596
577,9578
578,8346
579,9368
580,9899
581,8977
582,9648
583,9628
584,8436
585,8406
586,7013
587,5500
588,8887
589,12573
590,9348
591,10059
592,8606
593,9218
594,9528
595,6141
596,6002
597,9097
598,5691
599,9127
600,6002
601,8857
602,10470
603,9809
604,5290
605,5370
606,9147
607,8346
608,9398
609,8416
610,8867
611,8647
612,8215
613,9287
614,8887
615,5791
616,8847
617,8285
618,6552
619,9017
620,9417
621,6102
622,8786
623,8736
624,5800
625,8706
626,8856
627,9207
628,5721
629,8977
630,6523
631,9268
632,9738
633,5841
634,9218
635,9468
636,8957
637,9819
638,8616
639,9297
640,9478
641,6052
642,8836
643,8726
644,9197
645,9297
646,9077
647,10029
648,8777
649,8897
650,9298
651,9538
652,8697
653,6342
654,8425
655,5671
656,9168
657,8646
658,9308
659,10189
660,8365
661,6532
662,9468
663,9187
664,5330
665,8537
666,5911
667,9307
668,9067
669,5570
670,8395
671,6342
672,6212
673,9838
674,5961
675,9017
676,6132
677,8766
678,29966
679,5981
680,5380
681,10039
682,9077
683,9047
684,10390
685,8847
686,9839
687,9117
688,5440
689,8596
690,8866
691,9157
692,9598
693,9378
694,6392
695,8476
696,8626
697,9237
698,9488
699,8747
700,5661
701,8856
702,9328
703,5540
704,8626
705,8876
706,8587
707,5540
708,9508
709,8095
710,9067
711,9367
712,8887
713,5801
714,5850
715,8216
716,9006
717,6062
718,6883
719,9257
720,9288
721,8907
722,9227
723,8746
724,9898
725,9117
726,8897
727,8636
728,9278
729,5169
730,34255
731,8947
732,9839
733,8596
734,9267
735,6162
736,9518
737,8576
738,6031
739,9458
740,9608
741,9057
742,8937
743,5800
744,6101
745,6883
746,8526
747,9498
748,8927
749,10149
750,9077
751,9127
752,9618
753,9107
754,9297
755,9528
756,10370
757,8556
758,6572
759,8546
760,5370
761,5640
762,9247
763,8646
764,6001
765,5501
766,8786
767,9328
768,6021
769,8987
770,8997
771,8646
772,8877
773,9087
774,6862
775,9377
776,8716
777,8706
778,7344
779,5841
780,8746
781,8917
782,5951
783,5861
784,8817
785,8867
786,5841
787,9137
788,8906
789,8556
790,8717
791,8717
792,7124
793,8656
794,9688
795,5630
796,9829
797,8527
798,8707
799,8346
800,5230
801,8797
802,9608
803,9097
804,6222
805,9107
806,8826
807,5922
808,9017
809,10019
810,9007
811,5220
812,9197
813,8666
814,8987
815,8816
816,5480
817,5851
818,9337
819,8777
820,11431
821,9618
822,8657
823,5951
824,6392
825,8726
826,5671
827,8646
828,8926
829,8817
830,6032
831,9408
832,20829
833,23324
834,8647
835,8746
836,8586
837,10069
838,9518
839,8576
840,9107
841,8846
842,10099
843,5551
844,9699
845,8306
846,7674
847,5590
848,6783
849,5651
850,8145
851,8797
852,5992
853,8156
854,7965
855,6162
856,5951
857,8506
858,9398
859,9127
860,5801
861,5941
862,8727
863,9428
864,8786
865,6192
866,5380
867,8385
868,7905
869,9037
870,9227
871,9498
872,8726
873,9618
874,8787
875,11061
876,5430
877,5991
878,9418
879,7304
880,8536
881,7945
882,8606
883,10099
884,5580
885,8466
886,9578
887,8506
888,5560
889,9478
890,8796
891,9528
892,9638
893,8536
894,9047
895,9989
896,9428
897,7374
898,5911
899,9989
900,6632
901,8776
902,5951
903,7283
904,8787
905,9077
906,8586
907,5701
908,5871
909,9338
910,10399
911,9839
912,8406
913,9869
914,8977
915,17523
916,8686
917,8837
918,5400
919,5771
920,5340
921,9117
922,8647
923,9809
924,5310
925,8867
926,5401
927,6151
928,5360
929,8757
930,9107
931,9308
932,9427
933,8456
934,6592
935,8846
936,9958
937,8466
938,9067
939,8306
940,9197
941,8816
942,9808
943,8627
944,9378
945,9769
946,9387
947,10440
948,5610
949,8476
950,5380
951,6312
952,8526
953,9108
954,9417
955,5450
956,10189
957,8796
958,9538
959,9107
960,9548
961,9598
962,8436
963,6151
964,5821
965,9318
966,5551
967,8616
968,6042
969,8957
970,9267
971,5090
972,8416
973,8586
974,8596
975,8967
976,9047
977,9017
978,9938
979,5600
980,9037
981,9387
982,8886
983,9217
984,8616
985,6222
986,8887
987,9057
988,5761
989,5931
990,5831
991,9137
992,6022
993,5801
994,9187
995,8345
996,9438
997,8726
998,9698
999,6632
1000,9728
