#,MY-VALUE,BPF-STAS
557,6152 ,24236
558,6422 ,23584
559,4748 ,14747
560,4057 ,14758
561,4107 ,14327
562,3857 ,14347
563,6302 ,24396
564,4519 ,15779
565,5851 ,23183
566,6451 ,23274
567,4408 ,16130
568,6121 ,24476
569,3898 ,14578
570,5109 ,17162
571,5701 ,22793
572,4748 ,17623
573,4037 ,15789
574,5931 ,23364
575,6071 ,23204
576,4629 ,15869
577,5921 ,22833
578,6081 ,22894
579,5870 ,24015
580,5941 ,23093
581,5951 ,29045
582,6582 ,24015
583,6071 ,26399
584,4558 ,15739
585,6231 ,24757
586,5380 ,22071
587,5581 ,23224
588,5049 ,21581
589,6261 ,32581
590,5620 ,23965
591,6682 ,23985
592,4308 ,15339
593,5881 ,22663
594,5900 ,25128
595,6081 ,23153
596,6702 ,23424
597,6021 ,22983
598,6752 ,23975
599,5410 ,23945
600,5810 ,23063
601,6442 ,23764
602,3997 ,14347
603,6161 ,23414
604,6702 ,26029
605,5601 ,22853
606,6362 ,23955
607,4097 ,15349
608,6291 ,24557
609,6071 ,23184
610,5781 ,22963
611,5961 ,17352
612,6222 ,26690
613,5179 ,17653
614,7114 ,23855
615,4058 ,14618
616,3807 ,15219
617,5780 ,23103
618,4238 ,14707
619,6892 ,20178
620,6813 ,26119
621,5100 ,22182
622,5540 ,22482
623,5771 ,23084
624,5800 ,22222
625,6131 ,19517
626,6241 ,23024
627,5530 ,22012
628,6311 ,23695
629,3697 ,15569
630,6231 ,22733
631,4408 ,15349
632,5921 ,23184
633,5701 ,19697
634,6743 ,23965
635,6853 ,28684
636,4327 ,14858
637,8346 ,26550
638,5851 ,22622
639,6301 ,24897
640,4248 ,14517
641,5831 ,22753
642,4058 ,15239
643,4138 ,15258
644,6251 ,24306
645,5841 ,22893
646,4688 ,15179
647,5831 ,19607
648,4238 ,17173
649,4378 ,14347
650,5610 ,22412
651,6151 ,22984
652,4678 ,14738
653,13585 ,30628
654,6101 ,22983
655,6231 ,23524
656,4228 ,13886
657,3747 ,14708
658,5720 ,22311
659,6913 ,24486
660,6692 ,26370
661,4739 ,29445
662,6492 ,24817
663,5229 ,15569
664,3858 ,15168
665,5971 ,23094
666,6112 ,23975
667,5560 ,25138
668,5841 ,24386
669,4198 ,14908
670,4118 ,13024
671,4619 ,15749
672,4378 ,15118
673,3927 ,14808
674,3787 ,15198
675,5400 ,25167
676,6031 ,24967
677,4468 ,15389
678,5731 ,23043
679,4358 ,16772
680,5741 ,24987
681,5991 ,23143
682,5680 ,23625
683,6191 ,23153
684,3797 ,14587
685,5961 ,24115
686,6793 ,28664
687,4398 ,15148
688,3737 ,14216
689,5931 ,25348
690,3707 ,15049
691,4198 ,15779
692,4068 ,14237
693,3907 ,15169
694,3867 ,14578
695,6432 ,24716
696,5591 ,23834
697,4388 ,15429
698,4278 ,15630
699,5430 ,22742
700,6332 ,26039
701,5781 ,24216
702,8095 ,29545
703,4148 ,14798
704,3918 ,15109
705,5670 ,22702
706,4158 ,14117
707,3927 ,14267
708,4418 ,14929
709,6132 ,24987
710,3807 ,14788
711,6772 ,24135
712,4558 ,14408
713,4258 ,16291
714,6341 ,24656
715,6041 ,24947
716,5089 ,16330
717,4168 ,13656
718,6231 ,23094
719,4288 ,17272
720,6031 ,23614
721,5991 ,24326
722,4999 ,19767
723,5901 ,20678
724,5440 ,18104
725,6051 ,22963
726,5670 ,23575
727,5711 ,25157
728,7143 ,24295
729,5109 ,16841
730,3987 ,13816
731,4368 ,17132
732,3787 ,13275
733,4328 ,16340
734,5450 ,22001
735,7023 ,23464
736,4828 ,15179
737,10259 ,37530
738,5169 ,15860
739,6191 ,23544
740,5940 ,22612
741,4358 ,15058
742,5330 ,18565
743,6121 ,26039
744,4398 ,15068
745,4148 ,15849
746,4759 ,17062
747,4818 ,16270
748,6091 ,23264
749,6041 ,24997
750,6462 ,19467
751,5410 ,17323
752,3957 ,14918
753,4168 ,14287
754,4358 ,17433
755,5691 ,24416
756,4298 ,14708
757,6181 ,20689
758,5870 ,24005
759,5881 ,23283
760,5901 ,23785
761,6502 ,23354
762,5830 ,22953
763,5971 ,23464
764,5680 ,22933
765,3957 ,15549
766,5781 ,51897
767,5030 ,17583
768,6332 ,25969
769,4348 ,15429
770,4648 ,15269
771,6542 ,24455
772,4288 ,15248
773,5921 ,23173
774,6181 ,24746
775,6602 ,26720
776,5981 ,24706
777,6041 ,25067
778,5881 ,22883
779,4078 ,14557
780,3957 ,15218
781,6512 ,24015
782,3797 ,14688
783,6172 ,24195
784,6272 ,23444
785,5050 ,15749
786,4087 ,14758
787,4117 ,15078
788,6121 ,23915
789,6442 ,23364
790,3967 ,13675
791,6091 ,23444
792,6662 ,26230
793,5430 ,25127
794,4328 ,14908
795,4479 ,16130
796,5951 ,24607
797,6032 ,23524
798,4047 ,15379
799,4188 ,15950
800,6172 ,23975
801,4549 ,15950
802,6873 ,24316
803,5981 ,22823
804,7453 ,26980
805,4288 ,14868
806,5551 ,22292
807,4037 ,14998
808,7223 ,25738
809,5670 ,22692
810,4308 ,15229
811,3977 ,14527
812,6462 ,24777
813,6091 ,23555
814,5731 ,22692
815,4348 ,15449
816,4237 ,15369
817,4919 ,16180
818,5620 ,25187
819,5740 ,23143
820,4097 ,16381
821,6012 ,22562
822,4488 ,16290
823,5610 ,22332
824,6221 ,23124
825,5220 ,18815
826,4208 ,15419
827,6212 ,23063
828,4719 ,16310
829,6562 ,24396
830,7353 ,25488
831,4378 ,14347
832,4188 ,14638
833,4499 ,16371
834,5981 ,23043
835,4037 ,15960
836,5761 ,21941
837,5600 ,23124
838,6162 ,23935
839,6011 ,23624
840,4268 ,14989
841,4167 ,14818
842,6001 ,22752
843,4168 ,15489
844,4108 ,14577
845,4348 ,15629
846,3667 ,14848
847,6382 ,23955
848,5961 ,22382
849,5731 ,16581
850,4087 ,15790
851,5811 ,25418
852,4468 ,16250
853,4038 ,15338
854,3998 ,15168
855,5921 ,23735
856,5260 ,16801
857,5610 ,23544
858,4548 ,14748
859,7063 ,25648
860,5360 ,20238
861,5851 ,24566
862,4318 ,15179
863,4778 ,20298
864,3947 ,15990
865,4919 ,15058
866,6592 ,26059
867,5650 ,21280
868,5881 ,25067
869,4117 ,14858
870,6182 ,25097
871,4438 ,14818
872,5991 ,23805
873,4659 ,15870
874,4499 ,17993
875,5721 ,21952
876,6382 ,23143
877,4598 ,16892
878,6021 ,24256
879,6963 ,25968
880,4168 ,16261
881,4399 ,15199
882,4197 ,14467
883,3987 ,14708
884,4568 ,14568
885,6071 ,24906
886,5750 ,22943
887,5921 ,23454
888,6131 ,23684
889,6833 ,25699
890,4398 ,14367
891,6181 ,23665
892,5921 ,22553
893,4609 ,16070
894,6021 ,23704
895,4108 ,14988
896,5680 ,29636
897,6251 ,24446
898,6402 ,23534
899,6482 ,25248
900,6201 ,23164
901,5550 ,23324
902,5911 ,22893
903,6882 ,24967
904,5900 ,26430
905,6332 ,24697
906,4909 ,15720
907,6222 ,24446
908,20397 ,38302
909,6171 ,22913
910,6041 ,23253
911,6061 ,25929
912,5601 ,20208
913,5090 ,23313
914,5540 ,23544
915,6472 ,25538
916,5861 ,22382
917,5941 ,22192
918,4228 ,15710
919,6753 ,24266
920,5791 ,22763
921,5750 ,22482
922,5961 ,31129
923,3687 ,14448
924,6161 ,23575
925,4087 ,15560
926,4559 ,15439
927,4678 ,17583
928,5961 ,24636
929,6372 ,22973
930,4428 ,16310
931,4188 ,14858
932,5811 ,22262
933,8235 ,25908
934,6391 ,23495
935,6962 ,26900
936,4148 ,15409
937,5561 ,22162
938,7313 ,21270
939,6171 ,25137
940,5300 ,21781
941,7233 ,24766
942,6341 ,23083
943,4408 ,16511
944,5901 ,23044
945,3907 ,14747
946,5631 ,22151
947,4228 ,15349
948,6411 ,23183
949,5641 ,22983
950,6282 ,24105
951,4218 ,15880
952,4889 ,16251
953,5911 ,24115
954,3947 ,15009
955,6813 ,24867
956,4067 ,14467
957,6311 ,23034
958,5760 ,25448
959,5450 ,22412
960,6281 ,23715
961,3727 ,14126
962,6632 ,24636
963,5530 ,22713
964,3847 ,14427
965,5931 ,23504
966,4368 ,15239
967,4618 ,15730
968,6162 ,24957
969,5400 ,21370
970,6662 ,24015
971,6372 ,25689
972,4729 ,16030
973,6191 ,23644
974,6953 ,20158
975,4018 ,14447
976,5700 ,22722
977,6281 ,23404
978,6121 ,22964
979,5460 ,22252
980,6041 ,23604
981,5901 ,23324
982,4128 ,14757
983,5791 ,22633
984,4047 ,14477
985,5790 ,29906
986,6071 ,23815
987,4368 ,15298
988,5730 ,23054
989,3927 ,14728
990,3978 ,16571
991,6311 ,23424
992,4398 ,15089
993,5911 ,22863
994,6161 ,23854
995,4438 ,15760
996,4378 ,14978
997,4077 ,14948
998,4558 ,16572
999,5891 ,22853
1000,4388 ,15809
