#,MY-VALUE,BPF-STAS
341,22181 ,40395
342,6622 ,28333
343,4118 ,14968
344,5881 ,17583
345,4378 ,15540
346,6582 ,23705
347,5000 ,18915
348,4288 ,16310
349,4489 ,14788
350,4990 ,14747
351,6723 ,23775
352,4999 ,16060
353,4989 ,17002
354,4068 ,15299
355,4508 ,15570
356,6552 ,25017
357,4268 ,15289
358,5380 ,17263
359,4408 ,15278
360,6652 ,23885
361,7133 ,25738
362,6342 ,23685
363,6352 ,23444
364,6893 ,24406
365,6853 ,23875
366,6813 ,24076
367,6653 ,23273
368,4529 ,16531
369,4338 ,14848
370,6773 ,25488
371,7073 ,29205
372,6121 ,23824
373,4378 ,15258
374,6292 ,27021
375,4247 ,15409
376,7153 ,26590
377,6512 ,23965
378,5871 ,26169
379,6472 ,27331
380,6332 ,24786
381,7785 ,27692
382,4869 ,17884
383,6332 ,23404
384,6432 ,24826
385,6422 ,23875
386,4278 ,14787
387,6602 ,23564
388,6602 ,23565
389,6772 ,25908
390,6251 ,23704
391,6642 ,24256
392,7023 ,26419
393,6402 ,24005
394,4598 ,16150
395,6372 ,24175
396,6712 ,23974
397,6101 ,22633
398,7183 ,24165
399,6872 ,26430
400,6853 ,24455
401,6652 ,25157
402,7665 ,27241
403,6362 ,23844
404,6853 ,24355
405,4348 ,14457
406,5631 ,20488
407,6251 ,25358
408,4759 ,15479
409,4398 ,14507
410,4318 ,15960
411,7004 ,23704
412,4298 ,14958
413,7063 ,25067
414,7163 ,26419
415,6332 ,26229
416,6622 ,24095
417,4098 ,15088
418,6542 ,24607
419,6582 ,24756
420,6723 ,24466
421,5400 ,20398
422,4368 ,16722
423,6752 ,27061
424,6322 ,26980
425,6553 ,23564
426,4719 ,15810
427,6412 ,24065
428,4388 ,14988
429,6212 ,24726
430,4599 ,17202
431,6542 ,23935
432,4519 ,16501
433,4879 ,16581
434,6863 ,26319
435,4128 ,16350
436,6342 ,23945
437,6402 ,26119
438,4569 ,15950
439,4399 ,16010
440,6732 ,26780
441,4398 ,14688
442,6482 ,22913
443,7083 ,26580
444,7283 ,26580
445,7214 ,25488
446,4218 ,14858
447,6873 ,24736
448,6963 ,25387
449,6102 ,26570
450,6712 ,26349
451,6412 ,23765
452,6743 ,23985
453,6232 ,23505
454,6422 ,24316
455,6292 ,24165
456,4809 ,15459
457,6642 ,24315
458,6102 ,24426
459,7174 ,25858
460,6392 ,25388
461,6512 ,23975
462,7223 ,27081
463,7113 ,24516
464,6883 ,24336
465,7494 ,27702
466,6572 ,25147
467,6312 ,23995
468,6312 ,23624
469,7204 ,25387
470,6813 ,24987
471,7755 ,26800
472,6512 ,24836
473,4418 ,14817
474,6352 ,23584
475,6432 ,25117
476,4158 ,15079
477,6622 ,24887
478,6953 ,26139
479,4669 ,15649
480,6783 ,23734
481,5901 ,24476
482,6623 ,25498
483,4068 ,15839
484,6211 ,25849
485,8495 ,28824
486,6192 ,25448
487,6402 ,25337
488,6322 ,25318
489,4518 ,16521
490,4248 ,15710
491,4458 ,15208
492,6252 ,23855
493,6672 ,24306
494,6512 ,23725
495,6893 ,24916
496,6392 ,24496
497,4489 ,14336
498,6713 ,24977
499,6442 ,24125
500,6873 ,23685
501,6723 ,26309
502,7224 ,25749
503,4549 ,15679
504,7434 ,26861
505,6873 ,24486
506,6221 ,25888
507,6652 ,24366
508,4789 ,15920
509,6763 ,24185
510,6542 ,24246
511,4669 ,15559
512,4429 ,16531
513,4298 ,15208
514,6843 ,24626
515,6452 ,26269
516,4739 ,15409
517,4639 ,15179
518,6271 ,24035
519,6312 ,25608
520,4358 ,14386
521,6462 ,23764
522,7023 ,24205
523,6292 ,24125
524,6402 ,24806
525,6452 ,23764
526,6312 ,23635
527,6422 ,23494
528,6733 ,25889
529,4398 ,15219
530,3947 ,15228
531,6672 ,24015
532,6803 ,23744
533,3997 ,14197
534,6683 ,39845
535,6081 ,25537
536,8095 ,27652
537,4589 ,16712
538,6552 ,23885
539,6382 ,24075
540,6933 ,26550
541,4659 ,15830
542,7144 ,27030
543,5259 ,18535
544,6582 ,25878
545,6162 ,25698
546,6683 ,24065
547,6272 ,24426
548,6793 ,26721
549,6713 ,27651
550,4258 ,14588
551,7033 ,27361
552,6512 ,23524
553,4419 ,15699
554,4178 ,15049
555,4448 ,16201
556,6502 ,23484
557,6682 ,24566
558,5962 ,22301
559,6402 ,25297
560,4288 ,15860
561,6222 ,23835
562,7975 ,28474
563,4609 ,15449
564,6272 ,24185
565,6532 ,23154
566,6943 ,23424
567,5982 ,24095
568,6281 ,24276
569,4338 ,15098
570,6172 ,23885
571,6842 ,25618
572,6171 ,23364
573,6322 ,24366
574,6923 ,25218
575,6602 ,24396
576,6813 ,23394
577,3988 ,14337
578,4218 ,15078
579,4658 ,17052
580,6742 ,24236
581,4208 ,15058
582,4087 ,15158
583,6311 ,24045
584,6111 ,23534
585,6351 ,23584
586,6663 ,23224
587,4588 ,15770
588,4078 ,14317
589,6101 ,24336
590,6803 ,26620
591,3937 ,16211
592,4118 ,16371
593,6552 ,27432
594,4840 ,15409
595,4298 ,15750
596,5951 ,23004
597,6462 ,26419
598,4399 ,16350
599,4639 ,15519
600,6672 ,41177
601,4108 ,15078
602,4218 ,15169
603,6502 ,24626
604,6382 ,23554
605,6813 ,24767
606,6201 ,23304
607,4568 ,15859
608,6642 ,23954
609,6923 ,26429
610,6662 ,22222
611,6331 ,24716
612,4178 ,14857
613,4628 ,15018
614,3908 ,15108
615,4218 ,16791
616,5981 ,23373
617,6853 ,23674
618,3978 ,14277
619,6282 ,25358
620,6802 ,24406
621,7574 ,24306
622,6632 ,23915
623,6472 ,29475
624,6743 ,25368
625,3867 ,14798
626,4258 ,16051
627,3777 ,14658
628,7544 ,28053
629,4509 ,14698
630,6773 ,23954
631,7334 ,29906
632,6512 ,24986
633,6272 ,24446
634,7875 ,26800
635,6773 ,24847
636,3997 ,15258
637,6101 ,22913
638,6612 ,25027
639,7364 ,26559
640,6492 ,25628
641,7033 ,24255
642,6652 ,24225
643,6593 ,23935
644,6352 ,24446
645,6602 ,24456
646,6973 ,24686
647,6933 ,24345
648,6833 ,24285
649,6331 ,23845
650,6563 ,23545
651,6532 ,23334
652,6623 ,24156
653,6752 ,24295
654,5901 ,22993
655,6141 ,22562
656,6543 ,25367
657,7083 ,26370
658,7093 ,27291
659,6352 ,24697
660,6603 ,23564
661,4749 ,18454
662,4699 ,14558
663,7164 ,26410
664,7875 ,29725
665,6322 ,23614
666,6793 ,23794
667,6131 ,24616
668,6953 ,23625
669,6772 ,24015
670,6673 ,25237
671,6592 ,26019
672,4198 ,15419
673,4589 ,16391
674,4939 ,17092
675,6332 ,23744
676,5931 ,22212
677,6282 ,23444
678,6542 ,24987
679,6693 ,24236
680,6302 ,23243
681,4088 ,15920
682,6692 ,23423
683,6682 ,23955
684,6423 ,24446
685,6933 ,27061
686,6543 ,24436
687,5160 ,16481
688,4769 ,15800
689,6662 ,25437
690,6563 ,25137
691,7313 ,27171
692,6622 ,23524
693,7544 ,28083
694,4218 ,16320
695,6672 ,24125
696,6442 ,26330
697,6513 ,23554
698,7213 ,28534
699,6572 ,26660
700,6272 ,23905
701,6492 ,24155
702,6362 ,24266
703,4719 ,16361
704,4388 ,15309
705,6702 ,23815
706,6162 ,24597
707,6072 ,24396
708,4498 ,15720
709,7244 ,24676
710,6242 ,24617
711,4779 ,16942
712,6422 ,24416
713,6542 ,24967
714,6632 ,24596
715,4007 ,15699
716,4859 ,17463
717,6512 ,23394
718,6251 ,22582
719,6232 ,26339
720,3767 ,15038
721,6552 ,26389
722,6763 ,24626
723,6432 ,24456
724,4218 ,14998
725,4328 ,16020
726,4578 ,16260
727,6282 ,23584
728,6392 ,24035
729,6332 ,23905
730,7123 ,25678
731,6522 ,26459
732,6753 ,24917
733,4539 ,15629
734,4539 ,14968
735,4158 ,15068
736,6142 ,24245
737,4067 ,14468
738,7074 ,25207
739,4549 ,14557
740,6472 ,25968
741,5510 ,19858
742,4629 ,16561
743,6533 ,24516
744,4318 ,15219
745,6202 ,21421
746,6833 ,24275
747,6652 ,26069
748,6271 ,24556
749,4739 ,16992
750,6883 ,24786
751,6071 ,23755
752,6562 ,25398
753,6142 ,24085
754,4358 ,16170
755,6331 ,24436
756,5991 ,23664
757,7293 ,28323
758,4568 ,15158
759,6693 ,23484
760,6352 ,24807
761,4378 ,15399
762,6632 ,24315
763,4628 ,15970
764,6783 ,24586
765,4318 ,15328
766,6362 ,24566
767,6422 ,23534
768,6482 ,24516
769,6512 ,23985
770,7083 ,24546
771,4107 ,17072
772,6112 ,23925
773,6171 ,23263
774,4849 ,16421
775,6272 ,24616
776,6302 ,24075
777,6822 ,25067
778,6532 ,23213
779,6222 ,22873
780,21260 ,38402
781,6923 ,23695
782,4488 ,15188
783,6632 ,24877
784,6622 ,25939
785,4268 ,15729
786,6211 ,24465
787,6853 ,25498
788,4588 ,15690
789,6091 ,25047
790,6462 ,25798
791,5641 ,20379
792,4920 ,16591
793,4107 ,14658
794,6241 ,24175
795,6933 ,24586
796,6712 ,24185
797,7314 ,25438
798,4048 ,14928
799,6733 ,24586
800,6883 ,30106
801,6813 ,23735
802,6573 ,23825
803,6692 ,25408
804,6732 ,23684
805,4038 ,14768
806,4247 ,15639
807,4599 ,15479
808,4408 ,15089
809,4609 ,15829
810,5962 ,24306
811,6141 ,25938
812,4188 ,15379
813,4478 ,14737
814,4579 ,16030
815,4999 ,15399
816,6722 ,23564
817,4799 ,17774
818,6563 ,24466
819,4468 ,15949
820,6262 ,22502
821,5049 ,15519
822,6973 ,38753
823,6712 ,28443
824,4298 ,15529
825,6362 ,27211
826,6392 ,25538
827,6512 ,23685
828,6492 ,25036
829,4749 ,15909
830,6862 ,24306
831,4759 ,16071
832,6773 ,24315
833,6793 ,25508
834,4398 ,15730
835,4679 ,15669
836,3997 ,15088
837,4388 ,15820
838,4368 ,16391
839,6011 ,22281
840,9147 ,28243
841,4589 ,15309
842,6332 ,23754
843,4318 ,15609
844,6662 ,25668
845,4778 ,15779
846,6202 ,22262
847,6201 ,25097
848,6903 ,26169
849,4138 ,14828
850,4469 ,15540
851,4459 ,15850
852,4268 ,15589
853,6512 ,23624
854,4378 ,15369
855,3987 ,14577
856,6653 ,24697
857,4378 ,14888
858,6352 ,23474
859,6322 ,23704
860,4318 ,15669
861,6372 ,23955
862,7133 ,26530
863,7263 ,27431
864,6743 ,24746
865,6773 ,24265
866,4098 ,14658
867,6332 ,24256
868,7204 ,29776
869,4589 ,15729
870,6943 ,24676
871,4408 ,15699
872,6713 ,24907
873,7273 ,23835
874,6662 ,22993
875,6963 ,24606
876,6322 ,24145
877,4819 ,15629
878,4638 ,16040
879,6152 ,24967
880,6452 ,25678
881,6803 ,24997
882,4619 ,16080
883,6702 ,23854
884,6883 ,26840
885,6321 ,23865
886,6583 ,25448
887,4187 ,15329
888,6773 ,23715
889,4489 ,15309
890,6783 ,24887
891,4188 ,15048
892,6913 ,24266
893,4288 ,15619
894,4970 ,16390
895,4629 ,15709
896,6712 ,25227
897,4398 ,16140
898,6332 ,23294
899,6342 ,26079
900,7634 ,32621
901,4308 ,14417
902,6332 ,23885
903,6812 ,20138
904,6371 ,23143
905,6111 ,23524
906,4027 ,14297
907,4208 ,16190
908,6563 ,23764
909,6382 ,25137
910,7043 ,24185
911,6793 ,24375
912,6603 ,24906
913,4218 ,15158
914,6341 ,23344
915,7344 ,27421
916,6752 ,24947
917,6703 ,24225
918,6472 ,23243
919,6051 ,24366
920,7174 ,27682
921,5821 ,19597
922,4418 ,16541
923,5951 ,25498
924,6823 ,24686
925,4198 ,15288
926,7023 ,29385
927,6211 ,25297
928,6492 ,24476
929,6712 ,23705
930,6442 ,25378
931,6863 ,25969
932,6692 ,24165
933,6342 ,23925
934,6973 ,26139
935,4148 ,16140
936,6151 ,23915
937,6061 ,23624
938,6422 ,23484
939,6071 ,23844
940,3898 ,15078
941,4478 ,15018
942,6493 ,24936
943,6322 ,25448
944,6583 ,23834
945,4258 ,15319
946,4008 ,14777
947,7003 ,24576
948,6332 ,24826
949,6061 ,24737
950,6453 ,24125
951,4618 ,16411
952,6963 ,27331
953,4218 ,16370
954,6362 ,23434
955,6231 ,23855
956,6582 ,23855
957,4208 ,15008
958,4268 ,15249
959,4298 ,14958
960,5210 ,18094
961,6642 ,24275
962,5931 ,25117
963,4147 ,14447
964,6993 ,24777
965,6602 ,24005
966,6603 ,24716
967,7103 ,24025
968,6502 ,24075
969,4328 ,15308
970,6662 ,24937
971,6673 ,24205
972,7294 ,26540
973,6553 ,24055
974,6101 ,25538
975,6753 ,24255
976,6311 ,24225
977,6582 ,24085
978,6773 ,24155
979,8295 ,27722
980,6352 ,24045
981,7134 ,24646
982,6552 ,23224
983,6663 ,24186
984,6963 ,24235
985,7004 ,28844
986,4418 ,16260
987,6742 ,25968
988,6573 ,23655
989,6141 ,23574
990,6743 ,23745
991,4439 ,15789
992,4278 ,15279
993,6582 ,24416
994,6772 ,25198
995,6532 ,25818
996,6592 ,25597
997,6753 ,24596
998,6121 ,24165
999,6733 ,26700
1000,4519 ,15479
