#,MY-VALUE,BPF-STAS
122,6963 ,24907
123,5821 ,21000
124,6242 ,24366
125,4108 ,14738
126,6322 ,23965
127,6703 ,24106
128,6673 ,25578
129,6603 ,24466
130,6322 ,25748
131,4058 ,14778
132,6483 ,23163
133,4228 ,15208
134,6462 ,24857
135,4228 ,15539
136,5971 ,23344
137,6652 ,25117
138,4228 ,14598
139,4288 ,15609
140,4870 ,15519
141,6142 ,25598
142,7024 ,25498
143,6613 ,23855
144,6752 ,24316
145,6182 ,24085
146,6382 ,23645
147,7273 ,25297
148,4518 ,14778
149,6563 ,24486
150,4930 ,18265
151,4308 ,14707
152,6131 ,23564
153,7634 ,26790
154,6743 ,26259
155,6322 ,23414
156,7123 ,25658
157,6422 ,24045
158,6092 ,25097
159,7263 ,26439
160,6292 ,24125
161,6943 ,25137
162,4999 ,15579
163,6212 ,25017
164,6632 ,23945
165,6983 ,24786
166,7404 ,26790
167,6041 ,24225
168,7794 ,46096
169,6081 ,23464
170,4528 ,15790
171,4478 ,15499
172,6262 ,24105
173,6583 ,24325
174,6201 ,23003
175,6562 ,23384
176,4177 ,16071
177,6873 ,26440
178,4699 ,15379
179,6222 ,25628
180,7294 ,25918
181,6803 ,24245
182,6742 ,23564
183,6542 ,23995
184,6202 ,24085
185,3797 ,14618
186,6372 ,24216
187,4578 ,15610
188,5751 ,22812
189,6222 ,23464
190,6532 ,23183
191,4308 ,15469
192,6743 ,24166
193,6422 ,23825
194,6402 ,20288
195,6493 ,23935
196,6633 ,24576
197,6042 ,26129
198,5992 ,23524
199,6692 ,24475
200,4648 ,16862
201,5961 ,22823
202,4699 ,15950
203,6582 ,24466
204,6412 ,26018
205,6573 ,23103
206,6011 ,23775
207,4358 ,15810
208,3978 ,14978
209,6332 ,26229
210,7153 ,26569
211,6532 ,24596
212,6592 ,24045
213,6522 ,23794
214,4178 ,15399
215,6282 ,23013
216,6652 ,23765
217,7274 ,25778
218,4148 ,15329
219,6181 ,23434
220,6672 ,23835
221,4107 ,15709
222,4278 ,15419
223,4819 ,16260
224,6893 ,23975
225,4709 ,15309
226,3947 ,15368
227,6673 ,24195
228,6262 ,23675
229,6683 ,23654
230,6492 ,23654
231,4068 ,15008
232,4338 ,14857
233,7264 ,25728
234,6221 ,25057
235,6903 ,24236
236,7394 ,27772
237,6442 ,24045
238,4017 ,14397
239,6542 ,23685
240,6532 ,27231
241,4409 ,16030
242,6492 ,25648
243,6693 ,24556
244,4479 ,16330
245,6723 ,27121
246,4618 ,16320
247,4187 ,16190
248,4859 ,15679
249,7043 ,27351
250,6091 ,23294
251,4639 ,15950
252,4008 ,15369
253,6642 ,24386
254,6482 ,25658
255,6442 ,24857
256,6632 ,23675
257,6282 ,23794
258,6502 ,23645
259,7094 ,25989
260,4298 ,14928
261,4418 ,14508
262,4609 ,16321
263,6713 ,24095
264,4639 ,15409
265,4198 ,14988
266,6773 ,26289
267,8236 ,30027
268,5901 ,25257
269,6322 ,23284
270,5350 ,18555
271,6322 ,22432
272,24557 ,41999
273,7044 ,26179
274,7474 ,28504
275,6482 ,24355
276,7884 ,29135
277,5901 ,22733
278,7113 ,27502
279,6963 ,24526
280,6212 ,23674
281,7114 ,25287
282,4799 ,17142
283,6482 ,22963
284,6402 ,23644
285,6843 ,24546
286,5620 ,18965
287,6181 ,23985
288,6643 ,24516
289,8275 ,32531
290,6723 ,23554
291,7103 ,26249
292,6522 ,22462
293,6803 ,24706
294,5170 ,17302
295,8657 ,29806
296,4118 ,14407
297,6142 ,23544
298,6933 ,23564
299,4559 ,18234
300,6483 ,24807
301,6672 ,26550
302,6682 ,23614
303,4548 ,15469
304,6041 ,24346
305,4248 ,14877
306,6392 ,23685
307,6543 ,23164
308,4288 ,14837
309,7113 ,28915
310,6332 ,23764
311,6612 ,24405
312,6231 ,25969
313,6252 ,24105
314,4448 ,14718
315,7614 ,25538
316,5060 ,17072
317,6773 ,23084
318,4598 ,15740
319,6542 ,23524
320,6262 ,22853
321,6713 ,25358
322,7224 ,25939
323,6682 ,24626
324,4218 ,15048
325,6533 ,24837
326,7204 ,24796
327,6472 ,26239
328,7464 ,27241
329,4559 ,15780
330,4679 ,15479
331,6302 ,24125
332,6052 ,21461
333,5160 ,16040
334,4509 ,15299
335,7094 ,24436
336,6472 ,23904
337,4348 ,15890
338,4369 ,14627
339,4649 ,16421
340,6412 ,23674
341,4729 ,16100
342,6732 ,24095
343,6612 ,23604
344,4138 ,15429
345,6622 ,25939
346,4919 ,15869
347,3968 ,15900
348,6492 ,24766
349,6723 ,25838
350,6572 ,23924
351,6402 ,23925
352,4308 ,15138
353,4288 ,15619
354,4939 ,16401
355,6272 ,24816
356,6482 ,24046
357,6542 ,27331
358,4578 ,16030
359,6172 ,23674
360,5149 ,16681
361,6302 ,23574
362,4649 ,16311
363,4429 ,14607
364,4688 ,16000
365,4218 ,15128
366,6662 ,24696
367,7484 ,25778
368,6522 ,24617
369,6502 ,24927
370,8296 ,31068
371,6452 ,24886
372,7454 ,25267
373,7544 ,28804
374,6692 ,24335
375,4038 ,14998
376,4308 ,14998
377,6683 ,24466
378,4409 ,16150
379,4769 ,15520
380,6372 ,24055
381,7234 ,28093
382,5049 ,17854
383,4809 ,15489
384,6643 ,24155
385,6973 ,24155
386,6422 ,23274
387,6442 ,23734
388,6462 ,24637
389,4028 ,13496
390,4077 ,16892
391,4048 ,15419
392,4739 ,17683
393,6662 ,23394
394,6622 ,23564
395,8546 ,29506
396,7304 ,29355
397,6642 ,24085
398,6692 ,23113
399,6362 ,25177
400,6863 ,24536
401,5340 ,19777
402,4268 ,16050
403,4579 ,16581
404,4348 ,14818
405,6782 ,23755
406,6412 ,23815
407,4218 ,15409
408,6763 ,24967
409,6492 ,22873
410,4369 ,15619
411,6171 ,23865
412,6543 ,24676
413,6593 ,26089
414,4459 ,15029
415,4438 ,15649
416,6703 ,23975
417,5992 ,26059
418,6923 ,24817
419,6703 ,23985
420,6602 ,24405
421,7064 ,26239
422,6492 ,24345
423,6452 ,23954
424,6102 ,23283
425,6061 ,24136
426,4289 ,15349
427,6051 ,24196
428,4248 ,15859
429,4879 ,15850
430,6483 ,23594
431,4288 ,15459
432,4408 ,14667
433,6051 ,24245
434,6402 ,24726
435,7484 ,27732
436,5050 ,18706
437,4278 ,15840
438,7755 ,23895
439,7033 ,24366
440,6211 ,24306
441,6382 ,24566
442,6732 ,24025
443,6122 ,24476
444,6362 ,24697
445,6602 ,23764
446,6152 ,23284
447,6702 ,24696
448,6402 ,23504
449,4418 ,15239
450,6593 ,24155
451,6632 ,23344
452,7074 ,28022
453,6632 ,26430
454,6673 ,24206
455,4378 ,15389
456,6673 ,24957
457,6342 ,24325
458,6542 ,23774
459,6903 ,25067
460,4699 ,15549
461,4549 ,14858
462,6653 ,24346
463,6752 ,24405
464,6302 ,23234
465,6723 ,23534
466,7333 ,28213
467,6442 ,24195
468,6933 ,24056
469,6612 ,24546
470,4428 ,15268
471,4188 ,15199
472,6852 ,26680
473,7354 ,31719
474,4489 ,14828
475,4348 ,14808
476,6582 ,24045
477,4309 ,16251
478,4378 ,14988
479,4288 ,17072
480,6091 ,23233
481,4799 ,15308
482,6523 ,24556
483,6121 ,22522
484,6311 ,24466
485,6342 ,23855
486,4388 ,14928
487,4418 ,15870
488,4408 ,16060
489,4508 ,15018
490,4248 ,15429
491,7364 ,24496
492,4719 ,15399
493,3847 ,14868
494,3818 ,14928
495,6522 ,27882
496,6613 ,25969
497,4979 ,14788
498,4037 ,14127
499,6512 ,24125
500,4348 ,16240
501,6342 ,24216
502,4649 ,15288
503,4639 ,15720
504,6472 ,23744
505,6543 ,23664
506,6733 ,26119
507,6392 ,22902
508,4679 ,15619
509,6933 ,24196
510,6412 ,24356
511,6162 ,23244
512,6652 ,24787
513,6743 ,23674
514,4779 ,15820
515,4198 ,15268
516,4869 ,15339
517,4649 ,16100
518,4127 ,15008
519,4608 ,16030
520,4318 ,15058
521,6773 ,23845
522,4478 ,16150
523,7103 ,29194
524,6512 ,22792
525,5981 ,19266
526,6252 ,23895
527,4098 ,15058
528,5099 ,19907
529,4188 ,14316
530,7053 ,24877
531,7504 ,25288
532,7023 ,24486
533,6332 ,24165
534,5090 ,20017
535,6582 ,26189
536,7114 ,26079
537,4358 ,15880
538,4388 ,22181
539,6723 ,25197
540,5000 ,16181
541,4177 ,15289
542,4709 ,15919
543,4028 ,14287
544,6462 ,24866
545,6171 ,24596
546,6782 ,24566
547,6903 ,23994
548,6712 ,24937
549,6513 ,25678
550,4709 ,14718
551,4659 ,18464
552,4038 ,15078
553,6011 ,23565
554,4909 ,16651
555,4840 ,16440
556,6242 ,23403
557,6162 ,24767
558,4398 ,14458
559,6222 ,23233
560,6592 ,26099
561,4258 ,16401
562,6432 ,24486
563,4499 ,15439
564,4839 ,15419
565,4389 ,15429
566,6282 ,24085
567,6111 ,23183
568,4548 ,15299
569,5961 ,20619
570,6703 ,24466
571,4088 ,14998
572,6442 ,24416
573,4378 ,15238
574,4007 ,14748
575,4599 ,15459
576,6553 ,23965
577,5611 ,17613
578,4138 ,14958
579,5681 ,20979
580,4498 ,15980
581,6092 ,24526
582,4088 ,14728
583,4529 ,17563
584,6792 ,24395
585,6412 ,22743
586,6432 ,23614
587,6512 ,23905
588,4188 ,15599
589,4959 ,17924
590,6332 ,25328
591,6703 ,24346
592,4698 ,15299
593,6984 ,26270
594,6873 ,23093
595,7424 ,26579
596,4669 ,16000
597,6523 ,24045
598,6622 ,25157
599,4468 ,16080
600,5991 ,23575
601,4288 ,15449
602,7064 ,26069
603,4478 ,15098
604,4288 ,15098
605,4138 ,15469
606,6392 ,24576
607,10700 ,32010
608,6592 ,24847
609,6672 ,28654
610,7303 ,28573
611,4168 ,15409
612,6442 ,23655
613,4558 ,16732
614,6442 ,25768
615,6432 ,26058
616,4388 ,16271
617,6432 ,26549
618,4268 ,15369
619,6482 ,23304
620,6512 ,24376
621,6132 ,23805
622,6452 ,25298
623,6292 ,24656
624,6843 ,24125
625,6753 ,25818
626,6513 ,23434
627,6512 ,24536
628,6593 ,26350
629,4299 ,14597
630,6252 ,24746
631,6983 ,25558
632,4178 ,15469
633,6453 ,23153
634,4469 ,15439
635,4328 ,15539
636,4929 ,16230
637,4809 ,15088
638,4519 ,16200
639,4559 ,16671
640,4328 ,16110
641,6512 ,25778
642,6272 ,25528
643,4719 ,15920
644,4248 ,15519
645,6372 ,25759
646,6553 ,24305
647,6473 ,26339
648,4539 ,15108
649,4238 ,15800
650,6352 ,27181
651,6292 ,23525
652,4779 ,16191
653,6683 ,27111
654,6762 ,24406
655,4308 ,16060
656,6452 ,23684
657,4669 ,15238
658,6222 ,24106
659,5099 ,15329
660,4218 ,15369
661,6583 ,24196
662,4448 ,15810
663,6422 ,23384
664,5871 ,22773
665,4248 ,15840
666,4158 ,15108
667,4458 ,16090
668,6612 ,24636
669,3938 ,16511
670,4388 ,15188
671,6563 ,23484
672,6452 ,25388
673,6422 ,23824
674,6372 ,24516
675,6432 ,24085
676,4238 ,15189
677,6182 ,24415
678,7103 ,25588
679,4348 ,15680
680,6993 ,29325
681,4599 ,14857
682,6392 ,23825
683,6452 ,23444
684,4659 ,16751
685,4107 ,15549
686,4659 ,15509
687,6893 ,23985
688,4519 ,15139
689,5009 ,15740
690,6913 ,23795
691,6823 ,25979
692,6903 ,21410
693,6252 ,23124
694,6782 ,28463
695,4228 ,15048
696,6422 ,24456
697,4278 ,14858
698,6493 ,22553
699,6943 ,27031
700,6332 ,25207
701,6082 ,21601
702,6332 ,24456
703,6623 ,25328
704,6732 ,40225
705,7104 ,24235
706,7244 ,26069
707,8777 ,26730
708,6762 ,23003
709,6512 ,24666
710,6582 ,27492
711,6422 ,24386
712,4328 ,14828
713,4419 ,15299
714,6743 ,23153
715,6603 ,23884
716,6833 ,26409
717,4569 ,15469
718,7083 ,25418
719,6853 ,28744
720,6592 ,23664
721,6392 ,24075
722,4759 ,14618
723,6222 ,23595
724,4418 ,15368
725,5951 ,22933
726,6662 ,23895
727,4769 ,15629
728,6512 ,25237
729,5220 ,19888
730,6452 ,23404
731,5831 ,20478
732,6873 ,23694
733,6803 ,23554
734,6682 ,23304
735,6903 ,23644
736,4709 ,15689
737,6141 ,25547
738,6202 ,22743
739,6502 ,25248
740,6562 ,23284
741,6402 ,24536
742,6392 ,27983
743,6702 ,24366
744,4639 ,15509
745,6101 ,25338
746,4789 ,16120
747,6052 ,23784
748,6462 ,24847
749,4638 ,15359
750,7073 ,24276
751,6352 ,23995
752,6753 ,24235
753,6302 ,24395
754,6843 ,26089
755,5441 ,19998
756,6372 ,23464
757,6562 ,23774
758,7684 ,31629
759,6362 ,24246
760,4768 ,14978
761,5460 ,17293
762,6532 ,22773
763,6231 ,23273
764,7695 ,28613
765,6542 ,23624
766,6492 ,27351
767,5109 ,19366
768,6653 ,24706
769,7213 ,25699
770,7384 ,27882
771,6822 ,23724
772,6993 ,27862
773,4558 ,17503
774,4449 ,16090
775,6182 ,23143
776,6412 ,24065
777,4398 ,15118
778,6552 ,23584
779,3987 ,14417
780,6212 ,25187
781,6573 ,24495
782,6202 ,24866
783,6402 ,23734
784,7133 ,27211
785,6803 ,24255
786,6692 ,24996
787,6352 ,24756
788,7454 ,28203
789,6242 ,23694
790,6742 ,24506
791,4538 ,16451
792,6633 ,23945
793,6713 ,25377
794,5000 ,16231
795,6823 ,24025
796,6562 ,24115
797,6653 ,23775
798,6923 ,24986
799,6352 ,24626
800,6703 ,23735
801,6873 ,24937
802,4478 ,14307
803,6532 ,24556
804,4288 ,15829
805,5921 ,22843
806,4649 ,15379
807,4398 ,15128
808,6282 ,24115
809,6622 ,23574
810,6412 ,23474
811,4198 ,14808
812,6212 ,24185
813,6192 ,23615
814,6783 ,24235
815,6652 ,23915
816,6602 ,24515
817,6613 ,23715
818,6733 ,23935
819,6783 ,23804
820,4829 ,16290
821,6482 ,26460
822,6512 ,25949
823,6613 ,23614
824,5340 ,15970
825,6422 ,25237
826,6453 ,23524
827,6372 ,26119
828,6352 ,26260
829,7204 ,25528
830,7504 ,26870
831,6973 ,25247
832,6993 ,26380
833,6753 ,29125
834,6753 ,26380
835,6662 ,24095
836,7685 ,26740
837,6693 ,25648
838,6422 ,24075
839,4609 ,14788
840,4108 ,15329
841,4979 ,15489
842,6783 ,25507
843,6653 ,24636
844,6272 ,25318
845,6572 ,26379
846,6713 ,24827
847,7003 ,26349
848,6622 ,23785
849,6282 ,23504
850,6392 ,23443
851,4198 ,14968
852,4118 ,16681
853,4128 ,16010
854,4609 ,15880
855,4328 ,15659
856,5931 ,26330
857,6693 ,26019
858,6652 ,24265
859,4188 ,14608
860,6392 ,24646
861,6472 ,24717
862,6081 ,23604
863,6983 ,25558
864,6122 ,23273
865,5891 ,24266
866,6462 ,24817
867,5039 ,15599
868,6583 ,25388
869,4228 ,14317
870,6442 ,23944
871,6492 ,24075
872,6292 ,24125
873,4218 ,14467
874,7634 ,25388
875,6643 ,23644
876,7384 ,26500
877,6432 ,24316
878,4568 ,16982
879,6652 ,24156
880,4819 ,15689
881,4469 ,14998
882,6903 ,23564
883,4769 ,17513
884,4378 ,15569
885,4388 ,15749
886,4548 ,15419
887,4849 ,17252
888,4449 ,16942
889,4238 ,14347
890,6883 ,24065
891,5921 ,21851
892,6612 ,24426
893,6943 ,24346
894,4569 ,16180
895,6522 ,24426
896,6683 ,24826
897,4548 ,15609
898,6172 ,23814
899,4659 ,15249
900,4588 ,15239
901,7334 ,25097
902,6422 ,24186
903,4158 ,16080
904,6332 ,39784
905,4097 ,14607
906,6211 ,25498
907,4689 ,15830
908,6372 ,23534
909,4368 ,15709
910,6222 ,24015
911,4329 ,15820
912,5571 ,20519
913,6132 ,24556
914,6362 ,24355
915,6923 ,24676
916,6021 ,23133
917,5851 ,22232
918,6613 ,24315
919,4689 ,17432
920,4880 ,15669
921,7104 ,27481
922,6402 ,25277
923,6792 ,26340
924,6322 ,22102
925,5971 ,23313
926,6302 ,24286
927,4298 ,16050
928,6683 ,23805
929,6342 ,24265
930,6622 ,25037
931,6412 ,24075
932,6432 ,24346
933,6432 ,24576
934,6602 ,24165
935,6502 ,25558
936,6272 ,23404
937,5030 ,16751
938,4459 ,15739
939,4659 ,14928
940,6422 ,24275
941,6913 ,25778
942,6261 ,24396
943,5971 ,22863
944,6543 ,24426
945,7063 ,23704
946,4218 ,15018
947,12404 ,22673
948,4899 ,16410
949,6622 ,25017
950,4328 ,15949
951,5380 ,21841
952,4298 ,14738
953,4568 ,14888
954,6673 ,25598
955,6542 ,26349
956,6082 ,24516
957,6562 ,24205
958,6141 ,23454
959,7203 ,25698
960,6261 ,23915
961,6772 ,23715
962,4268 ,16160
963,6371 ,23123
964,6623 ,25939
965,6803 ,25187
966,4439 ,16460
967,3968 ,14587
968,6623 ,24306
969,4819 ,16210
970,4569 ,15589
971,4037 ,14467
972,6502 ,23785
973,4228 ,16020
974,6532 ,24166
975,6242 ,23484
976,4107 ,14577
977,4609 ,15308
978,4658 ,15900
979,4739 ,15759
980,6933 ,26349
981,4579 ,15830
982,4678 ,14948
983,4549 ,15539
984,6272 ,25087
985,6102 ,23984
986,6362 ,23474
987,6493 ,23554
988,4559 ,15198
989,6582 ,24826
990,5300 ,17052
991,6422 ,23635
992,6642 ,23433
993,4439 ,15419
994,4639 ,16130
995,4538 ,16902
996,4569 ,14597
997,4679 ,15139
998,6993 ,24927
999,6002 ,22863
1000,4138 ,14608
