#,MY-VALUE,BPF-STAS
796,6993 ,24295
797,6582 ,23915
798,4118 ,15049
799,6453 ,25017
800,6492 ,23615
801,6603 ,25518
802,7254 ,26149
803,6472 ,23374
804,6763 ,24596
805,6663 ,39794
806,5470 ,18084
807,7093 ,27151
808,8245 ,32050
809,6402 ,23965
810,6793 ,24126
811,6442 ,24666
812,8045 ,26600
813,6362 ,24997
814,6412 ,24436
815,6452 ,25578
816,6622 ,25157
817,6192 ,23514
818,6352 ,24867
819,6782 ,23814
820,4258 ,14918
821,6282 ,23123
822,4038 ,15399
823,6523 ,23995
824,7514 ,26260
825,6873 ,24155
826,6121 ,23554
827,4749 ,15218
828,6442 ,23815
829,6653 ,24065
830,6673 ,24305
831,6182 ,23614
832,6082 ,24456
833,6722 ,23363
834,6342 ,22913
835,7695 ,27121
836,6232 ,23834
837,7174 ,25959
838,6482 ,25117
839,6311 ,23645
840,6582 ,24005
841,6623 ,24866
842,6763 ,24716
843,4158 ,15288
844,8106 ,30096
845,6602 ,24627
846,6603 ,23544
847,6673 ,27872
848,6673 ,23725
849,6292 ,22943
850,4539 ,15900
851,4429 ,15800
852,6593 ,23975
853,4539 ,15529
854,6572 ,24706
855,6402 ,23844
856,4528 ,15098
857,6272 ,25879
858,6553 ,23894
859,4258 ,23063
860,4339 ,14617
861,5992 ,26930
862,6242 ,24195
863,4358 ,15890
864,4218 ,15198
865,6362 ,23584
866,5971 ,23333
867,6432 ,23454
868,6583 ,24597
869,6873 ,26650
870,5951 ,25658
871,6432 ,22752
872,6703 ,25568
873,6332 ,25348
874,6352 ,24135
875,6242 ,19366
876,6772 ,23594
877,6512 ,24396
878,5090 ,17182
879,6322 ,25588
880,4268 ,16280
881,6803 ,23895
882,6482 ,26259
883,4769 ,15870
884,6702 ,25017
885,6272 ,23714
886,6121 ,25257
887,6923 ,25849
888,6432 ,24095
889,6693 ,24576
890,6763 ,24987
891,7224 ,24095
892,6262 ,23304
893,6762 ,25758
894,3887 ,14377
895,6312 ,23765
896,6883 ,24425
897,6653 ,24516
898,7194 ,26660
899,4639 ,16091
900,7083 ,26129
901,4259 ,15710
902,6532 ,23424
903,4248 ,15709
904,6272 ,24807
905,6682 ,25909
906,6993 ,25228
907,6633 ,24395
908,6983 ,25478
909,4639 ,14888
910,4598 ,15469
911,4639 ,15028
912,4679 ,15249
913,4429 ,16331
914,4318 ,15590
915,4709 ,16742
916,4468 ,15529
917,6462 ,23755
918,6442 ,23033
919,6462 ,24746
920,7053 ,25678
921,6572 ,23674
922,4638 ,15318
923,6682 ,23524
924,6301 ,23925
925,5420 ,17993
926,7474 ,25939
927,4599 ,14988
928,4368 ,16371
929,6753 ,24105
930,7073 ,24245
931,6903 ,24396
932,6422 ,26930
933,6242 ,23494
934,6643 ,27140
935,6512 ,24155
936,6793 ,24035
937,6031 ,23604
938,6372 ,24546
939,4278 ,16491
940,4488 ,14908
941,6161 ,26139
942,6302 ,24596
943,6382 ,26410
944,6432 ,25378
945,6742 ,24465
946,6252 ,23835
947,6101 ,23244
948,6803 ,23404
949,6934 ,27742
950,4618 ,15609
951,7855 ,25878
952,6693 ,22943
953,7804 ,27241
954,4799 ,16480
955,4358 ,16992
956,4178 ,15088
957,4609 ,16071
958,6101 ,24286
959,6362 ,24135
960,4177 ,15639
961,6432 ,24246
962,6683 ,25047
963,5370 ,18795
964,6622 ,24556
965,6703 ,24666
966,4008 ,15119
967,4429 ,15199
968,7174 ,29054
969,4449 ,15639
970,6442 ,24747
971,6813 ,24496
972,6573 ,23945
973,5480 ,17973
974,8486 ,30206
975,7144 ,28112
976,4578 ,16942
977,6792 ,24205
978,4458 ,14948
979,6452 ,23364
980,6863 ,24536
981,3977 ,16140
982,7674 ,30246
983,6322 ,25618
984,6322 ,23554
985,6703 ,23785
986,7555 ,28323
987,7223 ,25198
988,6653 ,25628
989,4649 ,15810
990,6843 ,25889
991,6482 ,23835
992,6271 ,24636
993,6442 ,23313
994,6182 ,23334
995,6181 ,24295
996,6642 ,24075
997,7915 ,28814
998,6662 ,24656
999,7044 ,25598
1000,6963 ,28222
