#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
76,6072,26119,76,6633,28624,76,6572,26319,76,5310 ,19186
77,4258,16451,77,6713,25858,77,6773,23615,77,5110 ,17182
78,6633,23945,78,5992,23254,78,6643,26519,78,7043 ,26229
79,4148,14227,79,6092,23774,79,6582,25448,79,7033 ,25397
80,3967,16230,80,4358,15930,80,7123,26360,80,6432 ,22582
81,6472,24045,81,4178,15519,81,7113,25317,81,6412 ,23584
82,8636,27501,82,4218,14056,82,6713,24265,82,6472 ,24325
83,6412,23795,83,6122,22993,83,4539,15308,83,7133 ,24907
84,6533,23775,84,6342,24846,84,6022,24365,84,7394 ,24987
85,7083,24336,85,6683,26800,85,6291,25548,85,6762 ,24266
86,6763,26619,86,4639,15589,86,4629,15218,86,3957 ,15519
87,6151,25117,87,4840,16240,87,6532,24235,87,6753 ,25348
88,4488,14918,88,4849,17714,88,6412,22743,88,6753 ,24025
89,6371,23755,89,7074,25629,89,6372,23935,89,5590 ,19446
90,4058,15489,90,4178,16601,90,6673,26510,90,4869 ,15730
91,6843,24265,91,3988,14737,91,6051,23424,91,6092 ,23644
92,6142,23804,92,3897,15799,92,6493,23744,92,6342 ,26239
93,6062,23254,93,6593,24015,93,6823,24667,93,7023 ,23003
94,6272,25267,94,4228,15719,94,6342,25869,94,6472 ,23504
95,6602,25869,95,6672,23975,95,6392,23795,95,4599 ,16251
96,6602,24706,96,4499,15749,96,4849,16020,96,6552 ,24576
97,6372,23454,97,6322,23945,97,6672,24476,97,4509 ,16511
98,4188,15409,98,6913,25117,98,4609,16040,98,6412 ,21901
99,4519,15058,99,4037,15269,99,6021,23715,99,6272 ,21310
100,6602,23905,100,6262,24296,100,6182,26369,100,4659 ,15539
101,6201,24456,101,4368,15278,101,7204,24877,101,6242 ,21991
102,6433,24406,102,4669,16140,102,6963,24296,102,6622 ,23784
103,7223,27462,103,4408,14978,103,4408,15138,103,5891 ,20098
104,6903,24667,104,7083,24626,104,7023,26911,104,8787 ,31579
105,5611,20539,105,4759,15790,105,6743,29275,105,4329 ,14367
106,4238,15198,106,6523,24876,106,6853,25548,106,8105 ,23924
107,4789,15619,107,6432,24195,107,4278,15018,107,5390 ,16441
108,6513,24556,108,7895,27352,108,4508,15689,108,10319 ,30687
109,6152,23263,109,6061,22722,109,4198,15128,109,4308 ,15228
110,4268,15178,110,6983,24436,110,6151,23154,110,4258 ,15348
111,6221,23845,111,6753,27111,111,6692,25878,111,6783 ,24156
112,6572,24055,112,4599,16672,112,6162,24015,112,12673 ,35426
113,7164,26009,113,5991,24125,113,6683,24496,113,5210 ,17283
114,4328,15820,114,7394,27221,114,6472,25377,114,6933 ,24105
115,4198,15209,115,6032,23694,115,4168,15599,115,7504 ,23865
116,7664,26189,116,6082,23224,116,4338,15900,116,7564 ,22241
117,4699,15720,117,6272,23404,117,3957,13986,117,6963 ,23945
118,6822,24957,118,4358,15529,118,7264,25208,118,4579 ,15529
119,7184,27923,119,4128,23363,119,4198,15369,119,7133 ,25237
120,7704,26921,120,6933,24987,120,4378,14838,120,6022 ,24676
121,6943,25508,121,6322,25268,121,4489,15509,121,6372 ,23664
122,7604,27632,122,6071,23183,122,6963,24907,122,6813 ,24256
123,4538,17072,123,6903,29967,123,5821,21000,123,4078 ,14557
124,6803,24856,124,6413,23935,124,6242,24366,124,4258 ,15559
125,4849,15439,125,4538,15920,125,4108,14738,125,6342 ,24206
126,6402,23765,126,7635,31740,126,6322,23965,126,6763 ,24426
127,6642,24556,127,6813,27311,127,6703,24106,127,6612 ,24385
128,6232,24616,128,6181,23794,128,6673,25578,128,7284 ,24456
129,4218,16792,129,5561,22132,129,6603,24466,129,4088 ,15068
130,6372,24997,130,4158,16461,130,6322,25748,130,6763 ,23894
131,7163,26490,131,4458,14537,131,4058,14778,131,7013 ,24256
132,6953,24215,132,7805,30878,132,6483,23163,132,4288 ,15549
133,6422,23534,133,6663,24326,133,4228,15208,133,6983 ,25278
134,6984,27241,134,6994,24756,134,6462,24857,134,6202 ,23554
135,6462,23594,135,4428,16411,135,4228,15539,135,6522 ,23143
136,6743,23795,136,4178,16241,136,5971,23344,136,6672 ,26950
137,6582,24055,137,6723,24536,137,6652,25117,137,4077 ,14607
138,7273,26019,138,4408,15359,138,4228,14598,138,6673 ,24235
139,7173,26129,139,4348,14678,139,4288,15609,139,4448 ,15909
140,6552,24195,140,4559,16321,140,4870,15519,140,6412 ,23694
141,6322,23364,141,4499,15139,141,6142,25598,141,6201 ,17082
142,4077,15659,142,6512,26230,142,7024,25498,142,6453 ,24987
143,5911,22993,143,3958,16020,143,6613,23855,143,4018 ,14908
144,6913,24145,144,6393,25588,144,6752,24316,144,4278 ,14978
145,7044,24056,145,4629,17092,145,6182,24085,145,4068 ,14587
146,6292,24646,146,4188,15770,146,6382,23645,146,5630 ,20258
147,6743,25468,147,4649,15459,147,7273,25297,147,6232 ,23184
148,6322,23745,148,4588,15378,148,4518,14778,148,4709 ,14979
149,6493,24766,149,6001,23333,149,6563,24486,149,4718 ,19166
150,4107,15168,150,6433,23013,150,4930,18265,150,4569 ,14818
151,6532,25788,151,6873,24957,151,4308,14707,151,6953 ,25608
152,6532,23965,152,6181,24867,152,6131,23564,152,4428 ,15960
153,6783,25298,153,4920,16541,153,7634,26790,153,4197 ,15088
154,6752,24135,154,4569,15228,154,6743,26259,154,4519 ,15639
155,6362,23664,155,4368,14958,155,6322,23414,155,7023 ,25377
156,6833,24586,156,4259,15058,156,7123,25658,156,7203 ,24896
157,7083,25198,157,6523,22863,157,6422,24045,157,6342 ,23634
158,4128,14938,158,6221,24346,158,6092,25097,158,6903 ,22402
159,6372,23444,159,4248,14737,159,7263,26439,159,11611 ,31439
160,6702,25277,160,4319,15899,160,6292,24125,160,6352 ,23895
161,4359,14868,161,6553,23835,161,6943,25137,161,9538 ,29365
162,5209,16882,162,6162,22813,162,4999,15579,162,7244 ,23354
163,6973,24486,163,6642,26189,163,6212,25017,163,4639 ,15158
164,6112,23374,164,6733,23524,164,6632,23945,164,4748 ,16130
165,4148,15700,165,6392,25468,165,6983,24786,165,6623 ,23935
166,7163,24206,166,3928,14848,166,7404,26790,166,6973 ,25358
167,6282,23514,167,6613,24075,167,6041,24225,167,7714 ,24026
168,4268,15068,168,6613,23755,168,7794,46096,168,4408 ,15660
169,6623,25748,169,6423,25298,169,6081,23464,169,6782 ,23794
170,6442,25237,170,7103,25628,170,4528,15790,170,6983 ,27221
171,6753,24125,171,7084,25047,171,4478,15499,171,6692 ,23705
172,6773,23934,172,6502,24476,172,6262,24105,172,4238 ,15640
173,6292,24917,173,6543,26319,173,6583,24325,173,9277 ,31970
174,6602,26880,174,6773,25798,174,6201,23003,174,6131 ,24376
175,6552,23985,175,7043,24406,175,6562,23384,175,4418 ,15960
176,6563,20258,176,6582,25337,176,4177,16071,176,6632 ,24315
177,4068,15078,177,6072,25237,177,6873,26440,177,6983 ,23324
178,6472,26870,178,5771,20568,178,4699,15379,178,5861 ,19627
179,4038,15098,179,6643,24155,179,6222,25628,179,4438 ,15178
180,4268,15639,180,6913,24205,180,7294,25918,180,7414 ,25568
181,6963,24416,181,6582,23214,181,6803,24245,181,6252 ,24005
182,6993,24346,182,7384,28624,182,6742,23564,182,6532 ,24356
183,7254,26750,183,5130,16972,183,6542,23995,183,4028 ,14707
184,6582,27181,184,6712,24426,184,6202,24085,184,4037 ,14918
185,7003,24256,185,7204,26149,185,3797,14618,185,6452 ,26220
186,6633,25207,186,4158,15169,186,6372,24216,186,6682 ,27031
187,5901,21060,187,5991,23845,187,4578,15610,187,5471 ,19025
188,6572,26280,188,4638,16010,188,5751,22812,188,6061 ,22482
189,6873,25167,189,6252,25668,189,6222,23464,189,6442 ,24956
190,6262,22513,190,6633,28703,190,6532,23183,190,6703 ,26109
191,6732,25397,191,6513,23985,191,4308,15469,191,6282 ,22572
192,6492,26640,192,6593,23264,192,6743,24166,192,6051 ,23795
193,6422,26960,193,4358,14928,193,6422,23825,193,6593 ,24496
194,4088,14968,194,6763,24306,194,6402,20288,194,6402 ,23564
195,6422,25568,195,6332,22984,195,6493,23935,195,4619 ,15058
196,6663,23784,196,6302,36519,196,6633,24576,196,6863 ,25959
197,4047,15479,197,6632,23504,197,6042,26129,197,7144 ,26329
198,6292,23894,198,4338,15379,198,5992,23524,198,6933 ,24415
199,6172,23694,199,6372,24316,199,6692,24475,199,5961 ,22362
200,6171,23574,200,4478,15699,200,4648,16862,200,6483 ,24215
201,6472,25358,201,6522,24266,201,5961,22823,201,6593 ,23845
202,7574,25548,202,6182,24486,202,4699,15950,202,5080 ,18625
203,6342,23183,203,6312,24235,203,6582,24466,203,6813 ,23354
204,7294,28153,204,4338,16601,204,6412,26018,204,6762 ,24376
205,4178,16431,205,4038,14908,205,6573,23103,205,4309 ,20018
206,4288,15710,206,6633,24245,206,6011,23775,206,6402 ,25749
207,4238,15609,207,6623,23805,207,4358,15810,207,4579 ,15960
208,5350,17973,208,6412,26340,208,3978,14978,208,6352 ,24416
209,6362,23925,209,6423,24105,209,6332,26229,209,6563 ,25017
210,6793,26350,210,6342,24466,210,7153,26569,210,6212 ,25347
211,4950,28874,211,6162,23765,211,6532,24596,211,6311 ,27141
212,6482,23634,212,6723,23945,212,6592,24045,212,4319 ,15078
213,7765,36759,213,6472,25558,213,6522,23794,213,6061 ,23754
214,6102,24896,214,6482,23615,214,4178,15399,214,4879 ,15550
215,4599,14567,215,6322,23865,215,6282,23013,215,6192 ,23625
216,5299,18375,216,4178,14908,216,6652,23765,216,7514 ,25649
217,6693,25127,217,6593,24416,217,7274,25778,217,7344 ,24265
218,6763,27061,218,6773,25247,218,4148,15329,218,6913 ,26901
219,4829,18395,219,6653,25808,219,6181,23434,219,6693 ,23023
220,4368,15609,220,4318,14687,220,6672,23835,220,6913 ,23845
221,4207,15359,221,6973,25338,221,4107,15709,221,4519 ,15339
222,6783,24065,222,4098,15610,222,4278,15419,222,6783 ,23464
223,7173,24506,223,6653,24066,223,4819,16260,223,4629 ,15629
224,4679,14908,224,6663,25959,224,6893,23975,224,4999 ,15770
225,5590,20358,225,6813,23263,225,4709,15309,225,8926 ,31849
226,6593,24166,226,4529,16551,226,3947,15368,226,9347 ,26280
227,4368,16892,227,6112,23705,227,6673,24195,227,6462 ,23875
228,6472,23815,228,4599,15509,228,6262,23675,228,6562 ,24005
229,6602,25638,229,6503,23725,229,6683,23654,229,6281 ,21760
230,6563,23484,230,4769,16240,230,6492,23654,230,4649 ,15489
231,6402,23484,231,6492,23924,231,4068,15008,231,8656 ,28222
232,4729,16000,232,6873,24776,232,4338,14857,232,4759 ,15459
233,6682,26169,233,6473,24075,233,7264,25728,233,4368 ,14747
234,7184,26109,234,4238,15810,234,6221,25057,234,6923 ,24546
235,6533,23934,235,6122,23354,235,6903,24236,235,5410 ,17753
236,6762,24065,236,7103,25477,236,7394,27772,236,7074 ,26049
237,6903,24596,237,6242,24085,237,6442,24045,237,4749 ,16631
238,6262,23484,238,6923,23704,238,4017,14397,238,7635 ,22552
239,4168,16010,239,4238,16230,239,6542,23685,239,5460 ,16751
240,6212,23364,240,6682,25989,240,6532,27231,240,4729 ,14908
241,6432,23874,241,6672,23774,241,4409,16030,241,6342 ,25708
242,4007,16230,242,6983,25228,242,6492,25648,242,7464 ,25698
243,6713,23925,243,6973,24456,243,6693,24556,243,6302 ,26520
244,7053,25067,244,6783,24015,244,4479,16330,244,6302 ,26720
245,6351,25127,245,6392,24456,245,6723,27121,245,6553 ,24646
246,7164,24977,246,7114,25988,246,4618,16320,246,6582 ,24035
247,6292,26179,247,4379,14988,247,4187,16190,247,4097 ,15008
248,6523,24065,248,4428,15589,248,4859,15679,248,7003 ,23654
249,6432,24436,249,6382,24506,249,7043,27351,249,6723 ,26129
250,6092,23414,250,4369,15279,250,6091,23294,250,6742 ,24145
251,3977,14828,251,4138,14768,251,4639,15950,251,6442 ,25828
252,6612,24196,252,4238,15459,252,4008,15369,252,6272 ,23965
253,6652,24146,253,8115,26229,253,6642,24386,253,4539 ,14998
254,4278,15139,254,4459,15279,254,6482,25658,254,4578 ,14848
255,4819,16080,255,4138,17293,255,6442,24857,255,6963 ,25407
256,6702,23404,256,8235,28563,256,6632,23675,256,6161 ,21871
257,6142,23323,257,6242,23954,257,6282,23794,257,6883 ,24175
258,6282,24656,258,6232,24826,258,6502,23645,258,4849 ,15619
259,4138,15850,259,4539,16801,259,7094,25989,259,6592 ,25548
260,6332,24376,260,6432,25868,260,4298,14928,260,6913 ,24686
261,4268,16090,261,7074,24726,261,4418,14508,261,6552 ,24226
262,6282,23644,262,7945,26119,262,4609,16321,262,6622 ,24276
263,6722,24135,263,6843,25287,263,6713,24095,263,4719 ,16651
264,6732,23855,264,4459,15930,264,4639,15409,264,6292 ,23113
265,6592,23684,265,7935,32922,265,4198,14988,265,4669 ,13646
266,6743,23614,266,4269,17152,266,6773,26289,266,6873 ,24066
267,6683,25738,267,3977,16631,267,8236,30027,267,6061 ,26099
268,3978,15970,268,6543,24526,268,5901,25257,268,4468 ,15860
269,4148,17011,269,6302,23464,269,6322,23284,269,4719 ,15860
270,5560,21771,270,6292,25648,270,5350,18555,270,4689 ,16180
271,6542,24185,271,6532,23835,271,6322,22432,271,5540 ,22522
272,6673,26700,272,6973,24826,272,24557,41999,272,19847 ,36498
273,6362,23123,273,4048,15479,273,7044,26179,273,6352 ,24005
274,4528,15389,274,3998,15028,274,7474,28504,274,4900 ,15228
275,4739,15889,275,5050,17172,275,6482,24355,275,4208 ,15639
276,6442,23805,276,4809,15118,276,7884,29135,276,3967 ,13996
277,6091,24536,277,7434,28253,277,5901,22733,277,4398 ,14958
278,4208,15018,278,6051,23875,278,7113,27502,278,4308 ,15740
279,6482,24476,279,6563,24746,279,6963,24526,279,6322 ,24145
280,4519,15980,280,6823,24366,280,6212,23674,280,5570 ,20819
281,4589,15689,281,6813,24997,281,7114,25287,281,3877 ,14737
282,4469,14698,282,4438,15469,282,4799,17142,282,6692 ,23184
283,6512,31609,283,4388,15459,283,6482,22963,283,4028 ,14798
284,6322,23644,284,4659,16390,284,6402,23644,284,7083 ,23904
285,7123,26139,285,6402,24315,285,6843,24546,285,6482 ,23534
286,4228,15559,286,4769,15499,286,5620,18965,286,4468 ,14648
287,6822,19757,287,4088,15900,287,6181,23985,287,4649 ,15268
288,4098,15189,288,4298,15018,288,6643,24516,288,4118 ,14387
289,4228,16150,289,6442,23965,289,8275,32531,289,4228 ,15269
290,6111,24085,290,6562,25869,290,6723,23554,290,4408 ,14447
291,6652,25338,291,6122,24315,291,7103,26249,291,4769 ,15349
292,6622,25798,292,6302,25077,292,6522,22462,292,6622 ,24296
293,6432,23895,293,6493,24546,293,6803,24706,293,4619 ,15359
294,6232,23144,294,6402,24166,294,5170,17302,294,4238 ,15198
295,6522,24796,295,6523,24466,295,8657,29806,295,4107 ,14668
296,6602,24175,296,6773,23695,296,4118,14407,296,6662 ,24997
297,6442,24646,297,6653,24455,297,6142,23544,297,6242 ,24666
298,6392,24496,298,4408,15259,298,6933,23564,298,7564 ,26339
299,6502,24466,299,6102,22893,299,4559,18234,299,4088 ,14637
300,4418,15740,300,6423,24817,300,6483,24807,300,7163 ,24806
301,6462,23804,301,4789,17974,301,6672,26550,301,5981 ,24115
302,4127,15279,302,6402,27121,302,6682,23614,302,4729 ,16431
303,6512,24456,303,6282,24636,303,4548,15469,303,7014 ,25878
304,6402,25207,304,4259,17072,304,6041,24346,304,6663 ,24366
305,7084,25979,305,7104,27992,305,4248,14877,305,6723 ,24546
306,6803,24877,306,7224,24286,306,6392,23685,306,7264 ,27461
307,6583,24005,307,6553,23744,307,6543,23164,307,6703 ,24947
308,6322,23774,308,6652,24556,308,4288,14837,308,4448 ,15479
309,6482,24096,309,4809,17172,309,7113,28915,309,6562 ,24796
310,4288,14567,310,7234,23805,310,6332,23764,310,6792 ,26349
311,4298,15940,311,6642,24206,311,6612,24405,311,6913 ,23865
312,6322,24687,312,6622,23685,312,6231,25969,312,6652 ,24486
313,4709,16050,313,6863,24135,313,6252,24105,313,4799 ,15319
314,6653,24536,314,6782,24355,314,4448,14718,314,4298 ,15419
315,4498,15328,315,6653,23083,315,7614,25538,315,6261 ,25849
316,6583,23795,316,5971,24005,316,5060,17072,316,6642 ,23935
317,6031,23434,317,6452,23283,317,6773,23084,317,6382 ,24165
318,6532,24165,318,6492,23584,318,4598,15740,318,6682 ,23274
319,6552,26549,319,6332,24516,319,6542,23524,319,4728 ,15569
320,6322,24076,320,4809,17382,320,6262,22853,320,4198 ,13766
321,4298,16982,321,6563,24035,321,6713,25358,321,4579 ,16100
322,4568,16070,322,6483,23755,322,7224,25939,322,4519 ,14978
323,4117,15179,323,6342,25738,323,6682,24626,323,4338 ,15950
324,4268,15328,324,6192,24426,324,4218,15048,324,4348 ,14306
325,6132,24486,325,4107,15118,325,6533,24837,325,4258 ,14387
326,6462,24286,326,6112,24095,326,7204,24796,326,4148 ,15820
327,6442,25548,327,7124,24095,327,6472,26239,327,6732 ,25248
328,6191,23464,328,6452,24075,328,7464,27241,328,8466 ,25167
329,6372,23974,329,6683,23855,329,4559,15780,329,6672 ,24886
330,4749,17022,330,3987,14136,330,4679,15479,330,5780 ,19307
331,6372,25528,331,4288,15198,331,6302,24125,331,4659 ,14848
332,6532,23885,332,6713,23965,332,6052,21461,332,4268 ,16151
333,6722,27041,333,6633,24406,333,5160,16040,333,7244 ,26339
334,6232,25478,334,6512,26710,334,4509,15299,334,8406 ,28173
335,4058,15058,335,5871,23443,335,7094,24436,335,6933 ,26179
336,6552,23043,336,6663,26530,336,6472,23904,336,6372 ,23594
337,6272,22943,337,6762,24216,337,4348,15890,337,6472 ,23745
338,4318,16270,338,6492,22021,338,4369,14627,338,4308 ,15239
339,4468,15359,339,6954,24817,339,4649,16421,339,5020 ,16581
340,6863,25698,340,7164,25979,340,6412,23674,340,6262 ,25257
341,22181,40395,341,6964,25948,341,4729,16100,341,6502 ,23003
342,6622,28333,342,7404,25358,342,6732,24095,342,6292 ,23915
343,4118,14968,343,6843,23945,343,6612,23604,343,4288 ,15168
344,5881,17583,344,6071,23244,344,4138,15429,344,6552 ,24296
345,4378,15540,345,4659,15870,345,6622,25939,345,6692 ,24946
346,6582,23705,346,4378,14968,346,4919,15869,346,6102 ,23434
347,5000,18915,347,4298,15680,347,3968,15900,347,6462 ,23955
348,4288,16310,348,6252,25398,348,6492,24766,348,6702 ,24336
349,4489,14788,349,9077,28533,349,6723,25838,349,6482 ,23474
350,4990,14747,350,4158,14447,350,6572,23924,350,6823 ,25407
351,6723,23775,351,5711,21210,351,6402,23925,351,6382 ,23073
352,4999,16060,352,6783,24426,352,4308,15138,352,6222 ,23795
353,4989,17002,353,6072,24135,353,4288,15619,353,4118 ,14437
354,4068,15299,354,6242,23995,354,4939,16401,354,6542 ,22803
355,4508,15570,355,6232,23273,355,6272,24816,355,4608 ,14718
356,6552,25017,356,6492,23464,356,6482,24046,356,3917 ,14296
357,4268,15289,357,6793,26479,357,6542,27331,357,4459 ,16291
358,5380,17263,358,6563,23795,358,4578,16030,358,6473 ,25287
359,4408,15278,359,4388,15048,359,6172,23674,359,7133 ,29656
360,6652,23885,360,6713,25218,360,5149,16681,360,7024 ,26470
361,7133,25738,361,4719,15209,361,6302,23574,361,4368 ,14938
362,6342,23685,362,4629,14978,362,4649,16311,362,6432 ,24586
363,6352,23444,363,4378,15188,363,4429,14607,363,6432 ,25828
364,6893,24406,364,6593,23464,364,4688,16000,364,6582 ,27261
365,6853,23875,365,4078,15008,365,4218,15128,365,6552 ,25147
366,6813,24076,366,4729,17112,366,6662,24696,366,6823 ,23995
367,6653,23273,367,7173,27101,367,7484,25778,367,7003 ,26881
368,4529,16531,368,6152,23735,368,6522,24617,368,4859 ,15559
369,4338,14848,369,6632,24576,369,6502,24927,369,6672 ,26610
370,6773,25488,370,6983,26129,370,8296,31068,370,4469 ,15048
371,7073,29205,371,4639,15228,371,6452,24886,371,4208 ,15359
372,6121,23824,372,6332,24375,372,7454,25267,372,4328 ,15869
373,4378,15258,373,4919,19386,373,7544,28804,373,4118 ,16361
374,6292,27021,374,5761,19286,374,6692,24335,374,6693 ,23413
375,4247,15409,375,4459,15058,375,4038,14998,375,4519 ,15098
376,7153,26590,376,6261,25217,376,4308,14998,376,4187 ,16922
377,6512,23965,377,4749,20709,377,6683,24466,377,4178 ,14888
378,5871,26169,378,4198,15379,378,4409,16150,378,4358 ,14888
379,6472,27331,379,4358,14928,379,4769,15520,379,4278 ,15880
380,6332,24786,380,6573,24426,380,6372,24055,380,4870 ,15719
381,7785,27692,381,6231,24456,381,7234,28093,381,4769 ,15539
382,4869,17884,382,6503,23655,382,5049,17854,382,4359 ,15248
383,6332,23404,383,8526,30968,383,4809,15489,383,6492 ,23404
384,6432,24826,384,6633,23775,384,6643,24155,384,6963 ,26270
385,6422,23875,385,4709,15259,385,6973,24155,385,7034 ,27711
386,4278,14787,386,4138,15218,386,6422,23274,386,4247 ,14888
387,6602,23564,387,4689,15799,387,6442,23734,387,4187 ,14226
388,6602,23565,388,4197,15640,388,6462,24637,388,4498 ,15849
389,6772,25908,389,7254,26950,389,4028,13496,389,4368 ,14016
390,6251,23704,390,6913,25017,390,4077,16892,390,6542 ,24085
391,6642,24256,391,6393,26560,391,4048,15419,391,6903 ,24205
392,7023,26419,392,4749,16841,392,4739,17683,392,4118 ,15198
393,6402,24005,393,4208,15610,393,6662,23394,393,22753 ,40997
394,4598,16150,394,6693,23545,394,6622,23564,394,6973 ,27020
395,6372,24175,395,7144,28202,395,8546,29506,395,4438 ,15529
396,6712,23974,396,4739,15338,396,7304,29355,396,7003 ,24146
397,6101,22633,397,4959,18565,397,6642,24085,397,6722 ,24546
398,7183,24165,398,4328,14908,398,6692,23113,398,4168 ,15729
399,6872,26430,399,4448,15198,399,6362,25177,399,7284 ,26620
400,6853,24455,400,4369,16401,400,6863,24536,400,5060 ,17513
401,6652,25157,401,4078,15298,401,5340,19777,401,4228 ,13215
402,7665,27241,402,6492,24526,402,4268,16050,402,6482 ,26129
403,6362,23844,403,7304,24015,403,4579,16581,403,4478 ,15359
404,6853,24355,404,6693,25077,404,4348,14818,404,6422 ,22853
405,4348,14457,405,6762,25107,405,6782,23755,405,4268 ,15469
406,5631,20488,406,6752,24355,406,6412,23815,406,4439 ,15299
