#,MY-VALUE,BPF-STAS
455,6281 ,24777
456,4198 ,15329
457,6422 ,24977
458,4328 ,16381
459,6442 ,23695
460,7434 ,26970
461,6552 ,24766
462,4278 ,15930
463,6402 ,24647
464,6572 ,24827
465,4408 ,15269
466,6172 ,24255
467,6682 ,25348
468,6602 ,24546
469,6893 ,24716
470,4749 ,16851
471,6291 ,27120
472,4058 ,15088
473,4368 ,15729
474,4418 ,15078
475,4218 ,15630
476,6452 ,24385
477,6702 ,23845
478,4258 ,14908
479,4939 ,16691
480,9779 ,33713
481,4428 ,14648
482,6261 ,23103
483,6372 ,26149
484,4348 ,15589
485,6182 ,25998
486,6642 ,27100
487,6513 ,26700
488,6472 ,23083
489,4919 ,16461
490,Error polling perf buffer: -4,8887
491,6152 ,24416
492,6172 ,23103
493,5941 ,26379
494,4147 ,15068
495,6152 ,23914
496,7084 ,26921
497,6412 ,24636
498,4548 ,16040
499,6842 ,25087
500,4779 ,15669
501,5050 ,16260
502,7634 ,26249
503,6583 ,23635
504,4238 ,15058
505,6402 ,24165
506,6362 ,26019
507,4438 ,15850
508,6533 ,24205
509,6563 ,23904
510,7003 ,24677
511,6673 ,23815
512,4329 ,15839
513,4298 ,14918
514,4388 ,15840
515,6703 ,23955
516,4048 ,14016
517,6362 ,23785
518,6722 ,24696
519,6232 ,23895
520,6573 ,23845
521,6051 ,26400
522,6462 ,22873
523,4549 ,15729
524,6422 ,23825
525,6362 ,24496
526,5000 ,15639
527,6522 ,23774
528,6052 ,23494
529,6632 ,25838
530,6592 ,24796
531,6662 ,23965
532,6372 ,24677
533,6662 ,26370
534,6262 ,23734
535,5941 ,22583
536,4458 ,16892
537,6352 ,23825
538,7524 ,27181
539,4498 ,16220
540,6793 ,23514
541,6792 ,23374
542,6633 ,24917
543,3957 ,14598
544,6101 ,24045
545,6071 ,23745
546,6673 ,24146
547,7294 ,25087
548,6512 ,25117
549,6402 ,25187
550,4739 ,16371
551,4529 ,15379
552,6262 ,25337
553,7153 ,24936
554,6773 ,24136
555,7133 ,26620
556,6953 ,26049
557,6772 ,24667
558,6272 ,23453
559,4749 ,14868
560,6572 ,25668
561,6092 ,23694
562,6412 ,24616
563,6633 ,24766
564,4338 ,15159
565,6151 ,23394
566,5871 ,22252
567,4077 ,15098
568,6863 ,23655
569,6913 ,26770
570,7024 ,26530
571,3957 ,14638
572,6181 ,23965
573,5530 ,21891
574,4007 ,14467
575,6703 ,24326
576,6472 ,25297
577,4568 ,15288
578,6913 ,25117
579,6242 ,23194
580,6191 ,23093
581,4238 ,15399
582,6302 ,23174
583,6312 ,23714
584,4368 ,15820
585,6302 ,25979
586,6563 ,23454
587,4669 ,16792
588,4629 ,15208
589,4789 ,16130
590,4649 ,15960
591,6422 ,23875
592,4548 ,15990
593,6662 ,25708
594,6663 ,23454
595,6773 ,23884
596,7013 ,24786
597,5390 ,18935
598,6352 ,24145
599,5941 ,21269
600,7444 ,27562
601,6302 ,23204
602,6662 ,24797
603,7384 ,26961
604,4479 ,15780
605,6312 ,25658
606,4308 ,15599
607,4368 ,16290
608,6472 ,23824
609,6322 ,22823
610,6652 ,25207
611,4128 ,15058
612,6352 ,23754
613,6732 ,23685
614,4429 ,15910
615,6091 ,23264
616,6472 ,24445
617,6473 ,26119
618,4078 ,15108
619,4558 ,16651
620,4488 ,14918
621,4708 ,15880
622,4779 ,15058
623,4298 ,15278
624,6432 ,23083
625,4198 ,15459
626,4850 ,15099
627,6944 ,25568
628,6833 ,24005
629,6964 ,28864
630,4709 ,17052
631,6542 ,26039
632,6202 ,23494
633,6562 ,23555
634,7224 ,23604
635,6732 ,24887
636,6652 ,24757
637,6231 ,26349
638,6573 ,24776
639,6572 ,24516
640,4709 ,15459
641,7073 ,24917
642,6051 ,27231
643,6513 ,26780
644,6663 ,24546
645,6282 ,23504
646,4789 ,15399
647,4679 ,15088
648,4438 ,15329
649,5911 ,24295
650,7144 ,24897
651,6773 ,23164
652,6863 ,24486
653,4228 ,15308
654,7454 ,26078
655,4479 ,15449
656,3987 ,14978
657,4568 ,15098
658,6933 ,25267
659,6753 ,24456
660,4458 ,14707
661,6693 ,25017
662,5030 ,15579
663,6352 ,23665
664,6292 ,25928
665,6752 ,24185
666,6572 ,26580
667,6161 ,24446
668,6652 ,23474
669,18895 ,36138
670,6502 ,23624
671,6392 ,26239
672,4188 ,15338
673,4428 ,15739
674,4950 ,16361
675,6041 ,23123
676,4549 ,14828
677,6552 ,23844
678,6542 ,23724
679,6793 ,24456
680,6632 ,26440
681,6382 ,25768
682,7734 ,28534
683,6533 ,24746
684,6523 ,23924
685,4649 ,16721
686,6282 ,25177
687,4218 ,14948
688,4017 ,16501
689,6623 ,24165
690,4959 ,15429
691,6552 ,25988
692,6372 ,24536
693,6933 ,24977
694,6512 ,23925
695,7735 ,27010
696,6352 ,23835
697,6512 ,24225
698,6502 ,24335
699,6863 ,24316
700,4920 ,16682
701,6392 ,24255
702,4128 ,15128
703,6993 ,37671
704,6512 ,24085
705,6452 ,24385
706,6582 ,23845
707,6572 ,23284
708,6342 ,24105
709,4298 ,14878
710,6833 ,26670
711,4388 ,15289
712,6161 ,25277
713,4508 ,17352
714,6352 ,23494
715,6082 ,23734
716,6121 ,23895
717,6462 ,25067
718,4167 ,15619
719,6432 ,24385
720,5951 ,23214
721,6762 ,23604
722,4198 ,14898
723,6482 ,23884
724,6332 ,25268
725,4538 ,16541
726,6973 ,24696
727,7454 ,27722
728,6582 ,23774
729,7123 ,24246
730,6963 ,24756
731,4419 ,15118
732,6292 ,23263
733,4899 ,15148
734,6693 ,26370
735,6392 ,22953
736,6643 ,24496
737,4729 ,17102
738,6823 ,23624
739,4698 ,15148
740,4088 ,15008
741,6883 ,24285
742,6603 ,23694
743,6672 ,25318
744,4097 ,14557
745,6201 ,24196
746,6182 ,24155
747,6312 ,24306
748,6462 ,24115
749,4569 ,15559
750,4779 ,15199
751,4278 ,16601
752,4528 ,15268
753,7434 ,26890
754,6052 ,22882
755,6773 ,26881
756,4278 ,15169
757,4489 ,16892
758,6613 ,26230
759,7354 ,28203
760,6552 ,25498
761,4658 ,14568
762,6201 ,22623
763,6653 ,22603
764,4569 ,17172
765,6552 ,23865
766,4739 ,15248
767,7724 ,26570
768,4359 ,15629
769,4698 ,16731
770,5260 ,17994
771,4739 ,15609
772,6502 ,24696
773,7223 ,26720
774,6813 ,25838
775,7263 ,27492
776,5009 ,18024
777,4408 ,15960
778,6613 ,24356
779,6392 ,26129
780,4598 ,16561
781,6332 ,23584
782,4137 ,15509
783,4017 ,15188
784,4198 ,14537
785,6552 ,25848
786,6682 ,26159
787,6673 ,23314
788,4078 ,15149
789,4178 ,15539
790,6452 ,23864
791,6763 ,24606
792,6633 ,25117
793,4699 ,16030
794,6642 ,24326
795,4167 ,15078
796,4538 ,14748
797,6402 ,26089
798,6923 ,25197
799,6652 ,24406
800,6723 ,24395
801,6782 ,24365
802,6412 ,23754
803,6302 ,24215
804,4689 ,16712
805,7173 ,27331
806,6412 ,26630
807,5911 ,23144
808,6322 ,23043
809,6162 ,24156
810,7264 ,24236
811,6212 ,25016
812,7394 ,27742
813,6662 ,24816
814,6693 ,24737
815,4739 ,15139
816,6172 ,24035
817,4128 ,15008
818,4779 ,17363
819,6442 ,24656
820,6372 ,23504
821,7063 ,26660
822,4378 ,15820
823,6412 ,27131
824,6682 ,24075
825,6622 ,26099
826,6953 ,24546
827,4288 ,14998
828,7113 ,26991
829,6833 ,24566
830,6903 ,24766
831,7093 ,25558
832,4168 ,14167
833,6953 ,25147
834,6261 ,23654
835,6763 ,24195
836,6412 ,24416
837,4028 ,16000
838,6542 ,26831
839,6583 ,24055
840,4539 ,15429
841,4248 ,16451
842,6562 ,24065
843,6662 ,25207
844,4488 ,16251
845,4909 ,16280
846,6502 ,24055
847,6242 ,25408
848,4779 ,15149
849,6743 ,25077
850,6261 ,23815
851,4068 ,16601
852,4157 ,14628
853,6091 ,23344
854,6783 ,26900
855,5941 ,25528
856,4569 ,15078
857,4198 ,15268
858,4488 ,16461
859,6342 ,23404
860,6231 ,23694
861,4288 ,17032
862,6482 ,26249
863,4208 ,14978
864,7804 ,27001
865,6733 ,24095
866,4247 ,14948
867,4058 ,14647
868,6332 ,25027
869,6502 ,23384
870,4168 ,15349
871,6843 ,24355
872,6863 ,37000
873,4308 ,17072
874,6773 ,23514
875,4448 ,15590
876,6633 ,25127
877,4258 ,14137
878,6823 ,23905
879,4609 ,14728
880,6692 ,23694
881,4178 ,14848
882,7053 ,25247
883,6321 ,23073
884,4669 ,15900
885,5250 ,19897
886,4218 ,14748
887,5250 ,17423
888,4769 ,15479
889,6582 ,24156
890,7524 ,25488
891,4308 ,16150
892,8015 ,24696
893,7915 ,27972
894,6052 ,23314
895,4308 ,14949
896,4949 ,16481
897,6572 ,23684
898,4779 ,16210
899,4879 ,17814
900,4438 ,15870
901,6512 ,25858
902,4128 ,15649
903,4549 ,15429
904,6763 ,25307
905,6783 ,24095
906,6622 ,24907
907,6633 ,24105
908,6342 ,24005
909,6322 ,24516
910,6632 ,23694
911,4048 ,15779
912,4549 ,15249
913,4008 ,15109
914,4459 ,15259
915,4409 ,14838
916,6893 ,23834
917,4539 ,15550
918,4058 ,15419
919,4108 ,15880
920,6663 ,23694
921,4328 ,16722
922,4749 ,16100
923,7384 ,27823
924,4208 ,16431
925,6542 ,23605
926,4539 ,15349
927,7234 ,26499
928,4128 ,14668
929,4469 ,16942
930,6562 ,24686
931,6662 ,24115
932,4047 ,16221
933,6573 ,24315
934,4188 ,15048
935,4037 ,15168
936,4228 ,15680
937,4088 ,15740
938,6312 ,26700
939,7053 ,24757
940,4448 ,15119
941,4458 ,14798
942,6502 ,23785
943,6152 ,23905
944,4699 ,15789
945,6752 ,24726
946,4057 ,16561
947,7013 ,24636
948,7164 ,24306
949,4939 ,16291
950,6262 ,25027
951,4278 ,14787
952,4638 ,15589
953,4929 ,16551
954,6152 ,23524
955,4007 ,13405
956,4278 ,14838
957,6833 ,24526
958,4689 ,16712
959,5010 ,15479
960,6783 ,26931
961,4308 ,15509
962,7063 ,25318
963,7043 ,28293
964,6693 ,25467
965,6703 ,23544
966,7064 ,25117
967,6282 ,19627
968,6372 ,23825
969,6843 ,24235
970,4579 ,16852
971,21761 ,39053
972,4608 ,15028
973,6792 ,25047
974,6752 ,26570
975,6933 ,27492
976,6702 ,25448
977,6953 ,27742
978,4799 ,23855
979,7133 ,24365
980,6492 ,23704
981,4198 ,15038
982,5210 ,17242
983,5891 ,24205
984,4248 ,15128
985,7684 ,27542
986,6482 ,23955
987,4058 ,15008
988,5250 ,18174
989,6331 ,25217
990,6522 ,24435
991,4969 ,16641
992,4248 ,15590
993,4458 ,15459
994,9377 ,26740
995,4288 ,14848
996,6482 ,23775
997,6472 ,24025
998,6212 ,23163
999,7594 ,26439
1000,6673 ,26830
