 | size: 21 bytes, nreps: 1000, num_test: 1000, acc: 1 |
my-test-run, bpftool-test-run
1460, 556
619, 1153
627, 534
1389, 595
1848, 1159
621, 689
667, 514
633, 771
622, 701
661, 698
718, 648
876, 694
980, 722
1275, 626
1083, 727
973, 598
792, 1536
624, 607
617, 1173
1584, 1159
635, 507
1391, 499
969, 703
710, 806
1102, 764
966, 644
1242, 682
858, 819
864, 899
926, 716
1096, 900
1220, 575
753, 812
931, 671
814, 556
624, 858
1052, 814
929, 1570
1389, 487
628, 720
1292, 662
1092, 1315
1058, 658
1207, 540
1169, 666
820, 601
1196, 552
619, 502
623, 1309
1231, 1208
714, 513
620, 589
519, 821
632, 1854
1445, 782
656, 802
623, 1176
642, 463
1408, 1183
620, 465
623, 1141
1397, 460
806, 1157
634, 1170
1471, 605
640, 928
787, 1254
622, 514
663, 496
647, 505
627, 715
624, 608
721, 1241
626, 1632
665, 745
857, 795
630, 790
629, 460
1392, 686
864, 1296
738, 1182
1851, 572
623, 687
1392, 952
630, 463
720, 799
808, 486
1400, 770
620, 666
635, 609
1392, 773
544, 808
700, 732
623, 660
1266, 751
770, 1550
773, 810
808, 601
709, 462
632, 1149
1406, 720
632, 732
631, 507
629, 1149
1386, 1233
1161, 463
1401, 662
628, 593
788, 1150
1387, 493
623, 465
1392, 692
946, 1296
1388, 469
689, 495
1399, 501
1150, 1238
809, 510
626, 495
1396, 462
1152, 464
1425, 1153
1396, 1153
1175, 766
1621, 1178
1405, 891
620, 692
1411, 961
1399, 464
623, 471
1359, 746
1391, 659
622, 539
1714, 1184
1395, 463
624, 464
1396, 1180
620, 461
637, 1178
1863, 689
1866, 465
1457, 716
1084, 741
1400, 1149
1244, 537
650, 1149
624, 1183
1079, 1202
901, 738
620, 495
1397, 730
1308, 1256
1395, 1151
1394, 465
633, 462
1208, 687
622, 1235
622, 1266
620, 716
635, 1155
1218, 463
630, 1166
619, 476
623, 1143
619, 1182
1391, 834
617, 1175
619, 1172
623, 526
623, 693
622, 1253
1397, 657
487, 691
618, 692
619, 1194
1392, 533
1389, 877
623, 693
622, 468
627, 934
625, 748
626, 1147
621, 1148
628, 1143
630, 496
618, 758
625, 527
1399, 462
619, 700
1446, 461
1393, 460
1573, 717
1412, 463
632, 461
626, 1240
633, 719
626, 1154
621, 476
628, 465
629, 688
1143, 1215
621, 1324
636, 462
1760, 1177
1402, 462
655, 490
1356, 462
715, 1147
1394, 1234
622, 1179
797, 462
623, 1149
646, 687
812, 894
619, 689
1395, 545
1052, 463
628, 732
626, 462
1396, 1201
1550, 599
1410, 504
617, 518
636, 728
1403, 539
629, 1263
1350, 463
1389, 1233
1390, 496
886, 517
622, 1153
1392, 1253
1171, 1178
1395, 823
635, 1244
621, 459
1385, 463
620, 465
1394, 688
7856, 469
630, 1191
1400, 496
1190, 461
670, 518
1384, 511
1408, 1166
1392, 540
1410, 1159
631, 768
622, 712
623, 495
1395, 1259
1386, 694
1216, 465
622, 741
621, 462
623, 894
681, 1266
685, 1179
621, 1152
1099, 461
622, 1166
626, 1193
634, 690
634, 1168
1847, 692
749, 691
1442, 462
661, 1196
623, 1168
1387, 1171
1429, 510
618, 462
650, 462
1396, 1253
1464, 521
620, 1171
617, 724
624, 473
634, 1404
628, 1148
1352, 1179
629, 466
1544, 1177
1416, 481
625, 1125
1393, 661
628, 740
1243, 690
645, 465
625, 1168
619, 529
664, 749
1393, 1492
1392, 463
625, 640
621, 1171
628, 1150
994, 1238
1391, 1150
628, 518
621, 690
624, 484
652, 516
1439, 536
1781, 1252
1398, 1200
1388, 1150
1357, 832
1234, 517
634, 496
922, 1205
1279, 496
1392, 743
952, 642
623, 693
631, 487
619, 1150
1392, 500
1184, 462
802, 748
874, 1182
618, 463
1384, 714
630, 481
1408, 460
623, 473
623, 1161
626, 1225
622, 703
639, 463
1392, 462
619, 461
1850, 1158
1396, 744
1397, 1191
1391, 596
1396, 1265
623, 1180
619, 620
799, 470
705, 759
1390, 702
637, 762
628, 758
630, 503
1463, 1169
1391, 1265
620, 496
1396, 1150
638, 463
627, 1185
1402, 1194
1392, 461
630, 1150
1412, 465
662, 705
740, 459
621, 468
641, 1257
1395, 747
1368, 1172
1394, 691
808, 485
1503, 1186
1392, 692
630, 518
825, 461
1283, 469
625, 464
1206, 1174
1388, 1239
1109, 499
1859, 691
641, 746
619, 693
1407, 737
1244, 1154
1391, 1153
1393, 1169
1320, 748
617, 462
698, 542
674, 489
628, 469
630, 713
623, 1159
1414, 462
624, 692
1394, 690
1401, 705
624, 1191
617, 687
1393, 464
1047, 748
1394, 522
978, 744
1396, 475
632, 854
1400, 463
628, 707
1391, 1153
1427, 629
705, 1270
614, 1205
1185, 690
649, 1179
1396, 1242
1378, 462
625, 1211
1388, 896
662, 782
1393, 495
619, 1139
1335, 761
620, 516
630, 1206
627, 755
1392, 464
628, 743
1394, 465
619, 1149
1394, 761
1399, 1146
1756, 463
686, 739
621, 486
619, 1159
1398, 1172
1403, 814
804, 689
622, 1183
623, 1152
797, 465
617, 1150
630, 1191
1166, 463
813, 762
675, 717
1391, 463
1866, 1377
1396, 1144
879, 681
1382, 1556
1393, 1150
1397, 1171
1401, 793
626, 465
619, 1177
1398, 689
1401, 1180
1403, 463
629, 574
1399, 598
672, 462
616, 1152
1304, 1172
1391, 498
626, 478
1383, 1180
621, 692
1388, 1226
1385, 715
1845, 464
682, 463
621, 1235
627, 1230
768, 1152
1415, 712
1854, 503
630, 1174
1414, 1170
676, 1171
624, 1172
1409, 547
1401, 469
629, 1152
628, 715
619, 518
491, 463
621, 1154
625, 1169
1396, 501
1411, 540
622, 478
1395, 669
1390, 462
904, 690
872, 1194
626, 492
1162, 777
623, 1211
1386, 1177
616, 496
625, 1174
631, 1218
626, 1166
631, 1178
617, 499
1404, 513
812, 894
622, 1047
632, 463
957, 1157
1399, 485
1841, 1580
625, 1183
1404, 1165
1406, 532
640, 1146
629, 626
624, 496
820, 490
632, 742
1398, 1241
632, 502
1391, 1168
1281, 500
629, 463
704, 1172
1376, 1147
1389, 1194
988, 1257
1717, 766
639, 1193
985, 460
655, 1151
1528, 495
657, 1225
629, 508
636, 1147
621, 777
1397, 517
630, 711
625, 1149
3187, 1167
1395, 1150
620, 748
1380, 1149
1387, 689
1456, 807
1399, 1171
MY RUN AVG, BPFTOOL RUN AVG
973, 808
