 | size: 21 bytes, nreps: 1000, num_test: 1000, acc: 1 |
my-test-run, bpftool-test-run
1395, 462
1231, 692
625, 1147
1235, 1414
1391, 1145
1398, 1160
1841, 505
1394, 1146
1403, 1170
1403, 704
1387, 3330
1853, 552
622, 492
1387, 510
1393, 1147
1423, 1146
1392, 1230
624, 459
705, 1264
1036, 690
699, 1161
1235, 460
620, 460
622, 464
809, 690
618, 1468
1176, 1168
618, 462
619, 1146
621, 624
1391, 492
1387, 476
623, 1168
652, 1164
632, 1178
620, 1157
621, 684
1444, 1194
620, 461
807, 737
1210, 690
627, 1175
1343, 1153
619, 1150
636, 532
625, 461
1408, 506
621, 1169
620, 1174
865, 1172
622, 465
621, 1192
617, 1182
1390, 760
624, 463
632, 687
626, 738
626, 467
626, 1146
622, 462
1404, 460
640, 612
625, 458
1387, 471
620, 1151
1431, 462
633, 1168
622, 461
1387, 1168
623, 495
1235, 1160
1393, 1146
634, 510
812, 738
621, 461
628, 1162
809, 1185
1868, 1007
719, 1149
624, 1174
1396, 493
1409, 485
622, 493
621, 462
1397, 1148
1407, 1319
1394, 463
644, 761
626, 464
631, 953
1396, 549
1113, 1147
1390, 500
619, 935
1392, 715
1392, 1176
1384, 1268
1442, 493
1403, 690
632, 1139
1391, 691
1049, 1147
1394, 464
644, 961
790, 691
1237, 688
639, 1180
1400, 493
1248, 493
1395, 691
618, 464
1391, 463
619, 497
1386, 1146
803, 1186
619, 495
1411, 461
1394, 460
1381, 721
875, 1150
1388, 494
630, 459
1411, 460
626, 687
1395, 694
1071, 459
615, 1149
1391, 461
619, 462
620, 1145
1101, 688
1843, 1184
631, 1148
1409, 1248
1382, 495
628, 1148
1385, 462
1181, 745
1388, 461
623, 460
1413, 507
637, 512
1385, 466
1394, 479
622, 1173
1397, 491
1612, 688
1841, 465
875, 459
620, 1164
623, 771
620, 495
628, 496
619, 1185
1389, 461
941, 1148
1388, 688
1389, 996
1386, 1249
1406, 1228
1394, 1224
1495, 1147
1500, 1144
1396, 500
657, 1248
628, 464
1188, 690
480, 1394
625, 461
1401, 461
622, 460
632, 503
617, 504
567, 503
714, 1154
1409, 1145
1393, 1189
619, 484
620, 497
620, 463
622, 691
618, 462
618, 711
1365, 591
623, 684
626, 1145
1389, 965
672, 467
620, 1151
1395, 1148
617, 1150
623, 784
622, 698
618, 712
1334, 1172
683, 865
618, 1145
618, 495
619, 1143
626, 1037
628, 495
618, 1264
628, 1144
621, 1251
1390, 687
1344, 460
704, 1142
1414, 484
620, 1149
1391, 744
1409, 1183
1388, 693
1438, 467
1383, 703
636, 459
619, 1146
1321, 461
947, 1246
1392, 687
1844, 1181
622, 1175
1429, 1165
642, 1166
650, 1147
1398, 1181
1407, 461
1539, 1338
1446, 1185
1388, 495
642, 1163
624, 523
1386, 463
635, 700
632, 494
619, 1174
621, 1219
912, 708
1306, 837
660, 485
1426, 735
905, 473
641, 1171
642, 1244
1412, 1192
1428, 1179
1441, 511
1430, 1176
637, 1139
637, 470
631, 798
634, 1305
644, 1176
671, 478
643, 736
632, 724
631, 915
1889, 473
634, 1167
636, 1003
635, 504
687, 1165
648, 481
646, 735
1881, 1265
698, 1159
633, 701
1485, 1389
628, 507
1424, 474
649, 699
1409, 5633
1415, 699
1408, 697
1418, 467
1884, 1255
1495, 502
635, 1162
1408, 500
635, 1159
631, 1182
633, 787
656, 514
625, 1205
657, 501
630, 464
1403, 470
629, 671
643, 464
636, 1443
624, 709
628, 463
624, 471
473, 465
670, 534
1413, 1192
1399, 1275
633, 1156
1421, 464
683, 1180
1426, 1207
621, 1164
1402, 741
634, 1149
669, 1174
1399, 1153
1407, 682
631, 796
637, 761
628, 461
623, 464
622, 1147
641, 747
634, 512
623, 698
626, 1180
633, 461
630, 1153
631, 464
624, 461
1417, 474
808, 1145
627, 487
637, 579
623, 497
1395, 1254
1403, 710
813, 1146
1408, 497
631, 1212
673, 695
624, 875
1393, 1163
623, 1181
626, 1165
641, 473
1461, 462
1388, 718
625, 470
624, 486
631, 1310
1390, 1145
1407, 1149
1426, 505
621, 1144
1406, 1180
1407, 1218
1390, 1170
1391, 1146
1397, 1167
1394, 1149
1383, 699
1405, 662
625, 692
1212, 1192
666, 741
1847, 1306
797, 498
1403, 721
621, 461
649, 462
1394, 689
623, 642
626, 719
1406, 497
631, 1149
621, 1234
620, 704
637, 495
627, 1162
1258, 1169
1398, 1234
1173, 516
621, 461
619, 464
634, 688
1128, 461
1399, 462
619, 461
636, 1157
1385, 489
621, 460
624, 1164
1396, 1152
665, 489
622, 1167
1281, 1176
1330, 1193
885, 460
910, 1238
1396, 1242
1391, 689
1392, 1229
1397, 1235
1405, 1151
1387, 700
781, 461
633, 497
621, 1172
1390, 1163
625, 605
905, 512
630, 474
854, 1159
1399, 462
1392, 1168
1376, 1145
1844, 461
617, 461
618, 1173
1388, 552
619, 699
1380, 1201
629, 510
621, 532
1398, 1264
625, 542
1422, 499
625, 763
618, 1252
617, 460
626, 463
678, 694
1455, 1188
639, 461
1535, 692
631, 1219
616, 738
633, 498
1391, 688
626, 688
637, 1147
MY RUN AVG, BPFTOOL RUN AVG
955, 816
