 | size: 21 bytes, nreps: 1000, num_test: 1000, acc: 1 |
my-test-run, bpftool-test-run
1413, 1238
1406, 494
1401, 793
510, 1239
1389, 463
814, 788
1180, 740
622, 1151
659, 1171
1630, 721
629, 690
625, 1197
690, 1151
632, 1222
645, 691
1391, 1175
1392, 1197
1386, 689
804, 461
617, 460
625, 496
622, 1171
815, 1197
1397, 1179
1394, 1181
623, 1170
1503, 460
640, 5773
619, 562
609, 783
1387, 486
623, 1175
1390, 1243
621, 462
1849, 460
985, 714
1387, 520
619, 464
1390, 690
707, 469
1390, 1149
628, 1212
1858, 742
1409, 690
623, 501
629, 460
614, 693
633, 466
634, 462
652, 803
1255, 462
807, 468
641, 489
918, 497
1839, 463
616, 463
839, 692
1455, 712
628, 465
1383, 691
1393, 733
632, 505
782, 690
1432, 1149
846, 1147
622, 1396
625, 601
624, 464
633, 690
1392, 462
627, 1177
1389, 462
1392, 688
736, 856
1215, 498
662, 690
1426, 463
621, 499
1843, 460
621, 515
633, 1222
621, 462
1393, 461
621, 1181
624, 461
621, 462
641, 1150
1406, 462
618, 464
619, 615
1384, 1240
794, 1166
1285, 689
1409, 709
626, 462
621, 510
1347, 1175
631, 1149
1390, 761
1404, 704
625, 1224
619, 1148
1111, 616
628, 1239
623, 499
621, 1148
619, 614
1403, 1179
620, 464
636, 1148
822, 1192
1070, 1203
622, 686
619, 713
1397, 685
1189, 690
640, 1199
1396, 701
1384, 1171
617, 1146
1850, 460
1389, 788
629, 695
1846, 690
621, 464
1384, 694
628, 1152
628, 1144
1084, 698
1162, 1178
636, 1176
693, 464
1402, 692
1386, 698
621, 687
668, 461
636, 795
678, 543
638, 690
1391, 462
1388, 1192
1866, 1161
1077, 469
1429, 803
1396, 712
1856, 499
1282, 1148
1071, 830
624, 463
630, 688
944, 474
1333, 487
623, 464
1430, 462
622, 1146
858, 886
620, 466
1387, 821
626, 665
658, 1218
1241, 615
1258, 739
1391, 707
621, 688
628, 1151
632, 462
617, 1110
1404, 688
637, 1180
622, 1154
631, 1264
639, 615
642, 1148
634, 586
618, 1166
631, 1162
1311, 1165
620, 492
1386, 1308
968, 536
873, 461
626, 485
624, 495
1391, 739
625, 461
630, 497
1390, 495
620, 461
622, 713
1832, 1239
1394, 1182
626, 499
1395, 1154
1385, 463
626, 1155
1401, 513
621, 465
619, 462
622, 783
1852, 1152
1406, 472
636, 463
620, 472
634, 463
624, 1145
631, 462
1394, 463
1394, 463
645, 464
621, 1168
627, 469
1165, 1149
704, 1224
1249, 1169
625, 1167
622, 1169
1300, 527
623, 1113
1313, 494
1395, 1155
624, 462
1805, 555
1392, 501
1298, 1167
623, 692
2159, 1150
1114, 527
1391, 1232
626, 501
618, 738
676, 1142
623, 492
1390, 641
697, 1241
810, 751
623, 496
1532, 746
872, 1456
631, 689
656, 768
623, 1150
628, 756
1398, 493
620, 1171
623, 981
624, 615
622, 839
643, 740
1934, 1021
1150, 689
1850, 1154
1430, 1144
630, 458
1417, 689
731, 473
629, 1149
1846, 598
887, 1167
633, 1175
1378, 463
1049, 1394
1398, 495
623, 461
618, 488
675, 746
633, 1148
622, 462
628, 1083
872, 1256
1396, 1204
638, 462
637, 489
644, 1380
1407, 481
621, 495
629, 467
621, 469
791, 589
1121, 873
629, 1149
1395, 517
623, 463
670, 792
624, 522
629, 505
668, 1192
626, 1170
630, 1175
629, 462
619, 473
620, 463
806, 498
624, 690
1392, 935
1390, 721
636, 751
1414, 461
624, 691
632, 532
623, 1184
631, 460
1403, 1175
1400, 1152
1415, 1179
1389, 1147
674, 1151
635, 1202
1233, 715
1472, 462
MY RUN AVG, BPFTOOL RUN AVG
984, 779
