#,MY-VALUE,BPF-STAS
466,5690 ,21762
467,5109 ,23215
468,3737 ,15339
469,5059 ,22183
470,4828 ,21341
471,3677 ,14177
472,5260 ,22803
473,3657 ,13346
474,4698 ,21681
475,5520 ,22252
476,5330 ,22202
477,5460 ,22473
478,3276 ,14067
479,4068 ,14367
480,3837 ,14488
481,5060 ,22744
482,4058 ,14929
483,5300 ,24477
484,5751 ,26321
485,4629 ,22784
486,5109 ,21922
487,4979 ,21702
488,5140 ,22012
489,5140 ,21661
490,5269 ,22263
491,5130 ,23706
492,4919 ,21140
493,17572 ,33354
494,3777 ,15539
495,5210 ,22323
496,6041 ,24316
497,5089 ,21762
498,5220 ,23946
499,4638 ,22272
500,6111 ,24086
501,5209 ,23244
502,3738 ,13836
503,5332 ,24146
504,5231 ,22793
505,5571 ,23195
506,4830 ,23194
507,5692 ,23685
508,5372 ,23024
509,5031 ,21842
510,5322 ,22272
511,4048 ,14478
512,4650 ,21260
513,5571 ,21631
514,5472 ,20850
515,5241 ,21802
516,3708 ,14047
517,5021 ,21281
518,3978 ,14868
519,5371 ,23064
520,5051 ,21301
521,5541 ,21912
522,4940 ,22423
523,4800 ,21942
524,5442 ,23805
525,5001 ,21551
526,3748 ,14809
527,3668 ,14679
528,4008 ,14678
529,5422 ,21902
530,5331 ,22072
531,5582 ,21742
532,5211 ,21752
533,5441 ,24648
534,5151 ,23024
535,5081 ,21642
536,5492 ,24497
537,5321 ,22463
538,4900 ,22073
539,5421 ,21622
540,4079 ,15590
541,5110 ,24246
542,5040 ,21702
543,5111 ,22223
544,5231 ,21912
545,4971 ,22323
546,5020 ,22142
547,5322 ,24246
548,5482 ,22773
549,5292 ,23305
550,3557 ,16271
551,3778 ,14417
552,5040 ,23375
553,4629 ,21071
554,4881 ,22653
555,4861 ,22012
556,3277 ,14378
557,4098 ,15499
558,5080 ,23364
559,3617 ,14608
560,5251 ,22253
561,3908 ,14267
562,3968 ,16432
563,5722 ,23525
564,4710 ,22063
565,5191 ,22142
566,5371 ,21832
567,5191 ,22362
568,5080 ,21962
569,5742 ,24977
570,3627 ,14908
571,3918 ,14598
572,5210 ,21952
573,4850 ,22714
574,4971 ,21180
575,5261 ,22353
576,5381 ,22853
577,5442 ,24568
578,5001 ,22002
579,3999 ,17172
580,5140 ,21702
581,4850 ,22222
582,5001 ,21731
583,4640 ,21722
584,5331 ,21932
585,5632 ,23054
586,5311 ,21972
587,5031 ,22103
588,4810 ,21100
589,5230 ,22573
590,5020 ,21791
591,5452 ,22713
592,4810 ,21291
593,5341 ,22593
594,5011 ,22703
595,5091 ,22003
596,5431 ,21912
597,4770 ,22363
598,5041 ,23555
599,6052 ,24046
600,5190 ,22403
601,5451 ,21822
602,3808 ,15510
603,3778 ,13997
604,5351 ,21501
605,5581 ,21942
606,5571 ,22924
607,4970 ,21882
608,4881 ,21300
609,3477 ,14628
610,5261 ,21240
611,3187 ,13766
612,5060 ,21611
613,5461 ,23174
614,3537 ,14227
615,4359 ,14959
616,3457 ,15450
617,5071 ,22513
618,5842 ,24487
619,5421 ,26501
620,3747 ,13956
621,5592 ,22073
622,5341 ,22253
623,5381 ,22734
624,5190 ,21701
625,5511 ,22714
626,4779 ,22122
627,3688 ,13606
628,5180 ,22062
629,4981 ,22093
630,3898 ,15499
631,3487 ,14959
632,3607 ,14808
633,3838 ,14307
634,3628 ,13837
635,3828 ,14338
636,5451 ,23074
637,5301 ,21541
638,3838 ,15009
639,5060 ,20770
640,3668 ,14337
641,5140 ,22413
642,7064 ,24587
643,4229 ,37332
644,5371 ,22423
645,5501 ,25008
646,3667 ,14027
647,5612 ,22423
648,3638 ,15139
649,3577 ,14778
650,4059 ,15580
651,5010 ,22573
652,7124 ,24406
653,4038 ,14678
654,5602 ,24336
655,5060 ,24317
656,4850 ,24147
657,3938 ,16011
658,3718 ,14849
659,3848 ,14768
660,5060 ,22132
661,3518 ,13927
662,5662 ,22122
663,5682 ,25700
664,3397 ,14638
665,3608 ,14387
666,5872 ,23595
667,5000 ,21982
668,4850 ,22984
669,5160 ,22032
670,5200 ,22463
671,4950 ,21671
672,3788 ,14067
673,5621 ,25048
674,5541 ,23866
675,3718 ,15339
676,5120 ,22683
677,5982 ,23836
678,5591 ,24918
679,5220 ,21812
680,5211 ,22493
681,4519 ,15039
682,5221 ,22052
683,5502 ,22874
684,3367 ,13496
685,3447 ,15920
686,5011 ,22182
687,5211 ,21702
688,5380 ,23896
689,3978 ,15459
690,5652 ,22523
691,5260 ,22222
692,4469 ,15630
693,5621 ,22423
694,5281 ,22022
695,5281 ,25559
696,5100 ,22222
697,5741 ,24186
698,5501 ,23575
699,4619 ,21611
700,5351 ,22223
701,3887 ,14548
702,4218 ,14257
703,4799 ,21591
704,5080 ,22523
705,3497 ,14928
706,5361 ,22232
707,4328 ,15480
708,5301 ,24828
709,5200 ,22362
710,4980 ,23765
711,3988 ,15289
712,5221 ,22323
713,5531 ,22463
714,3617 ,13957
715,5340 ,22713
716,5671 ,22683
717,4929 ,23625
718,4950 ,21652
719,5181 ,22293
720,5642 ,23846
721,5221 ,22473
722,4860 ,22253
723,4990 ,22774
724,3487 ,14668
725,5501 ,21922
726,5231 ,21611
727,4990 ,21381
728,3497 ,14227
729,3517 ,14258
730,5020 ,21782
731,5190 ,21130
732,5360 ,24628
733,3437 ,14006
734,5190 ,21992
735,5340 ,21732
736,5100 ,21882
737,5501 ,22694
738,4018 ,14678
739,5351 ,21421
740,5050 ,21752
741,3437 ,14257
742,5100 ,22543
743,5832 ,23014
744,4870 ,23195
745,5280 ,22443
746,4910 ,22744
747,5240 ,23075
748,4179 ,15129
749,5090 ,21751
750,5010 ,21782
751,5210 ,23094
752,5060 ,23064
753,3396 ,14217
754,4740 ,21571
755,5230 ,21791
756,4970 ,21411
757,3928 ,16131
758,5231 ,24577
759,4740 ,21351
760,5130 ,22734
761,5291 ,23535
762,3507 ,14628
763,4709 ,22613
764,5561 ,23555
765,3407 ,13916
766,5321 ,24557
767,4799 ,23314
768,4098 ,14949
769,3648 ,14959
770,5331 ,22043
771,5551 ,24687
772,3577 ,15109
773,3898 ,15009
774,4970 ,21291
775,5551 ,22273
776,6002 ,23535
777,4990 ,21591
778,5100 ,21391
779,3797 ,14377
780,5561 ,24537
781,5431 ,21882
782,3537 ,13837
783,5020 ,21371
784,4369 ,21341
785,5561 ,21822
786,5000 ,22594
787,5261 ,22453
788,5090 ,21652
789,4128 ,16101
790,5721 ,23305
791,5220 ,21581
792,5862 ,22944
793,4839 ,24107
794,5270 ,23465
795,4799 ,21140
796,5291 ,22132
797,4960 ,25058
798,3758 ,14598
799,3607 ,14428
800,4669 ,20900
801,5611 ,23155
802,5170 ,21721
803,4790 ,21812
804,5371 ,22232
805,5120 ,21421
806,4769 ,22774
807,5401 ,24336
808,5310 ,22393
809,3817 ,14578
810,5250 ,23155
811,5330 ,21682
812,3697 ,13957
813,3807 ,14618
814,3648 ,14017
815,4910 ,21311
816,5310 ,22523
817,5080 ,23315
818,5471 ,22403
819,5350 ,23615
820,5841 ,23996
821,3196 ,14438
822,3807 ,15289
823,4559 ,17153
824,5210 ,22783
825,5401 ,22213
826,5170 ,21952
827,4800 ,21702
828,5701 ,23946
829,5551 ,22844
830,5040 ,21381
831,3647 ,14828
832,5080 ,21521
833,5621 ,22213
834,5251 ,22132
835,5350 ,22813
836,5301 ,24356
837,4789 ,21591
838,5510 ,22493
839,4980 ,22102
840,5691 ,24106
841,5381 ,22934
842,5120 ,21642
843,5230 ,22814
844,5691 ,21531
845,5651 ,26291
846,5300 ,22794
847,5471 ,24266
848,3517 ,13345
849,5501 ,24527
850,4969 ,22423
851,5191 ,23806
852,5019 ,23004
853,5261 ,22864
854,5170 ,23826
855,3476 ,14458
856,3778 ,15610
857,5441 ,23084
858,5330 ,22183
859,5351 ,22613
860,5040 ,22684
861,4950 ,22132
862,4860 ,23414
863,5230 ,22804
864,5541 ,23475
865,5601 ,23064
866,5270 ,21361
867,3958 ,14849
868,4819 ,24467
869,3758 ,14758
870,4128 ,14498
871,3807 ,14698
872,5561 ,22062
873,5200 ,22543
874,5401 ,23304
875,3918 ,13866
876,3908 ,18545
877,5711 ,22082
878,5330 ,21391
879,3386 ,13877
880,5841 ,27853
881,5160 ,21712
882,4769 ,21641
883,5531 ,23004
884,4890 ,22593
885,4057 ,21912
886,5240 ,22042
887,5370 ,23845
888,5380 ,21672
889,5390 ,25849
890,5421 ,22213
891,4599 ,22433
892,3757 ,14618
893,4659 ,21050
894,3507 ,13737
895,5000 ,22062
896,5451 ,24376
897,4349 ,25659
898,3908 ,14257
899,3587 ,13706
900,5240 ,24818
901,3948 ,14388
902,4810 ,21210
903,4639 ,21891
904,5281 ,20490
905,5380 ,22423
906,4579 ,20560
907,3406 ,13977
908,5251 ,21461
909,3858 ,14047
910,3647 ,12234
911,4038 ,14899
912,5962 ,23965
913,5019 ,24016
914,5080 ,21982
915,5420 ,24346
916,5601 ,25749
917,5220 ,22453
918,5851 ,23696
919,3817 ,13887
920,5190 ,21350
921,4889 ,21802
922,5431 ,23965
923,3456 ,14388
924,3427 ,14027
925,4509 ,21812
926,3697 ,14828
927,3456 ,15660
928,3648 ,14799
929,5862 ,24026
930,5761 ,23084
931,4919 ,22493
932,4238 ,15990
933,5270 ,23976
934,6082 ,24116
935,4890 ,22694
936,5260 ,24407
937,5060 ,23095
938,5190 ,21892
939,5230 ,25840
940,5481 ,24537
941,5220 ,21952
942,6052 ,22183
943,5561 ,25138
944,5120 ,21821
945,4880 ,21551
946,5530 ,22693
947,5751 ,22904
948,5210 ,22503
949,5079 ,21942
950,7454 ,25669
951,5782 ,23025
952,3987 ,17243
953,5471 ,22613
954,4629 ,21481
955,5300 ,21953
956,5150 ,23285
957,3546 ,15078
958,4989 ,21290
959,5400 ,22924
960,3767 ,14318
961,5160 ,24477
962,3387 ,13626
963,5832 ,24467
964,6382 ,25348
965,5160 ,22112
966,4940 ,21411
967,6162 ,22884
968,4900 ,23515
969,5010 ,21902
970,4228 ,15490
971,5251 ,21371
972,5570 ,23445
973,4007 ,16822
974,4750 ,20319
975,5491 ,22734
976,5681 ,24547
977,4168 ,14468
978,5069 ,23515
979,4178 ,14758
980,5019 ,25068
981,5371 ,27282
982,5201 ,23314
983,5150 ,20449
984,4980 ,22042
985,5851 ,27953
986,3918 ,14448
987,5801 ,24467
988,4719 ,21652
989,5590 ,22042
990,5471 ,21992
991,3797 ,14438
992,5300 ,22253
993,5381 ,22984
994,4258 ,15299
995,4359 ,15339
996,5421 ,22433
997,3506 ,14447
998,5300 ,25389
999,5029 ,23255
1000,4709 ,21802
