#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
127,4057,14287,127,3336,14026,127,5250 ,22943,127,4859 ,21210
128,4127,15260,128,5119,21741,128,5470 ,23244,128,5090 ,22724
129,3346,13616,129,5340,22403,129,3778 ,14639,129,4238 ,16150
130,5400,21983,130,5670,22673,130,3777 ,14969,130,4799 ,22262
131,5280,21311,131,4619,21822,131,5671 ,22162,131,3817 ,14578
132,3577,14207,132,3376,14187,132,5159 ,22142,132,3888 ,14768
133,5139,22533,133,6071,24577,133,6081 ,24728,133,5400 ,22533
134,4818,23205,134,4148,15280,134,4970 ,20890,134,3817 ,14258
135,5620,22052,135,4929,21902,135,5029 ,21561,135,4278 ,19237
136,4999,22493,136,5059,22092,136,5159 ,23876,136,5179 ,23996
137,5610,22493,137,5681,22763,137,3607 ,14027,137,5279 ,22183
138,5680,22934,138,5049,23646,138,5030 ,24878,138,5129 ,22303
139,5149,21782,139,5771,24286,139,5801 ,24818,139,5511 ,23014
140,5500,23395,140,5059,22483,140,4929 ,20900,140,4227 ,16813
141,3857,14678,141,5039,23355,141,3978 ,14849,141,5440 ,29266
142,3667,14969,142,4819,21732,142,4899 ,21501,142,5119 ,21902
143,5369,22323,143,5621,22292,143,3907 ,14708,143,5370 ,36469
144,3686,13816,144,5440,21612,144,5571 ,23034,144,5240 ,21921
145,5681,25679,145,5340,21160,145,5360 ,21301,145,4699 ,21271
146,3697,14749,146,5459,22223,146,4127 ,18996,146,5039 ,22914
147,3917,15169,147,4809,21511,147,4979 ,21952,147,5280 ,23505
148,3606,15951,148,4929,22162,148,5390 ,22663,148,5240 ,21622
149,4889,23145,149,5450,22744,149,4058 ,16362,149,4899 ,21942
150,3436,14799,150,5310,22092,150,5621 ,24347,150,5560 ,23946
151,3606,14267,151,3406,14167,151,5440 ,21812,151,5550 ,22483
152,4799,22353,152,3767,14447,152,3647 ,15089,152,4678 ,22533
153,4989,21561,153,5160,22573,153,3928 ,14658,153,5550 ,21461
154,5380,21681,154,3506,13787,154,5169 ,21572,154,5249 ,21731
155,5180,22292,155,5259,21260,155,4950 ,21040,155,5270 ,21471
156,3456,13856,156,4869,22794,156,3867 ,19287,156,3887 ,13616
157,4909,21983,157,5209,22734,157,3497 ,13726,157,4889 ,21732
158,4078,14147,158,5330,22312,158,5320 ,21591,158,4829 ,22723
159,5470,22594,159,3717,14458,159,3807 ,15309,159,5640 ,25439
160,4689,21310,160,3948,14387,160,4058 ,15430,160,5150 ,21972
161,4127,14989,161,5319,21251,161,3547 ,15119,161,4949 ,22644
162,3447,14047,162,5450,24277,162,3767 ,14568,162,5199 ,22854
163,4047,16181,163,4699,21862,163,3327 ,14157,163,5440 ,22213
164,5069,24437,164,5199,23125,164,4969 ,22413,164,4769 ,21751
165,5130,22484,165,5770,25078,165,5230 ,22594,165,6011 ,22713
166,5520,22684,166,4939,21932,166,5701 ,24237,166,4979 ,21081
167,7273,28545,167,5691,25369,167,5380 ,22463,167,4348 ,14748
168,5090,21852,168,6231,24227,168,5120 ,23085,168,3998 ,15330
169,5209,22062,169,5600,22523,169,5210 ,22563,169,5270 ,26681
170,4999,21321,170,3666,14788,170,5500 ,22172,170,3807 ,15019
171,5610,22643,171,5169,21932,171,3917 ,15530,171,4007 ,15400
172,5540,24497,172,4768,22413,172,3757 ,14468,172,4839 ,21982
173,5029,22043,173,5810,26431,173,5380 ,22563,173,5510 ,24016
174,3726,14688,174,4989,22332,174,5370 ,23134,174,5220 ,23025
175,4819,22222,175,5260,23235,175,3687 ,15038,175,5129 ,22252
176,5150,21852,176,5219,22193,176,3407 ,14518,176,3837 ,15049
177,5429,22072,177,3897,16732,177,3707 ,14217,177,4899 ,23886
178,5510,23806,178,5640,26591,178,3737 ,14998,178,5800 ,22212
179,5650,23856,179,5069,22563,179,3978 ,14528,179,5620 ,22633
180,3977,14377,180,5460,21601,180,3576 ,14117,180,5209 ,24658
181,3587,16331,181,4398,18315,181,3597 ,14518,181,5019 ,22083
182,5049,21842,182,4078,14087,182,4038 ,13977,182,7424 ,25880
183,5751,24487,183,3456,14848,183,3687 ,14538,183,5330 ,22363
184,5029,22383,184,3556,14128,184,5209 ,24257,184,5300 ,22333
185,5209,22583,185,4448,15881,185,3917 ,14888,185,5340 ,23746
186,5610,24768,186,5560,22132,186,6172 ,23054,186,4859 ,23035
187,5469,24266,187,3796,14908,187,4449 ,21622,187,5390 ,22163
188,5429,24717,188,5380,22202,188,4679 ,24467,188,4939 ,23776
189,5360,21621,189,5100,21612,189,5460 ,22623,189,4959 ,21842
190,5600,24156,190,5570,23465,190,3597 ,14277,190,4178 ,15540
191,3737,15079,191,5180,22584,191,5490 ,23054,191,5109 ,22753
192,5690,22403,192,5230,24928,192,5100 ,22042,192,5400 ,22322
193,3717,13556,193,4057,15129,193,4118 ,15169,193,5380 ,27272
194,3897,13936,194,3817,14077,194,3727 ,14498,194,5339 ,22663
195,3697,14949,195,5650,22192,195,5280 ,22113,195,5070 ,23164
196,4008,14718,196,4879,23555,196,5280 ,22833,196,4067 ,15750
197,5951,23715,197,5219,21972,197,5119 ,21521,197,5209 ,21772
198,5189,23525,198,5480,24607,198,3887 ,14297,198,4709 ,22893
199,5710,23696,199,5210,23725,199,4849 ,21512,199,5480 ,22624
200,5049,21791,200,3667,14628,200,3958 ,13836,200,4018 ,14959
201,5370,21782,201,5460,23124,201,5250 ,22884,201,5109 ,23385
202,5210,23655,202,5100,22553,202,5160 ,22824,202,5169 ,23244
203,5249,22634,203,4758,22613,203,3697 ,14147,203,4979 ,21662
204,3988,15540,204,3776,13566,204,5972 ,25199,204,5480 ,23414
205,4137,15019,205,4889,21621,205,5380 ,22002,205,3586 ,14988
206,5259,22122,206,3727,15300,206,5921 ,22844,206,5430 ,21652
207,5430,23525,207,5200,23204,207,4338 ,20790,207,5230 ,24948
208,3977,15059,208,5059,23745,208,7354 ,24898,208,5420 ,23365
209,5399,22223,209,3396,15720,209,3857 ,15319,209,6002 ,22813
210,5299,22433,210,3697,14528,210,5129 ,21942,210,5310 ,36940
211,5780,23465,211,5340,24998,211,5230 ,22022,211,5420 ,23214
212,5540,22573,212,3917,15119,212,3717 ,12815,212,5430 ,22643
213,5651,23776,213,5320,23865,213,3607 ,15129,213,5210 ,22062
214,4738,21441,214,18744,34717,214,5200 ,23886,214,5270 ,22964
215,4818,23205,215,4909,22804,215,5751 ,23114,215,3697 ,14938
216,5781,24517,216,5200,22093,216,4959 ,23735,216,3897 ,15540
217,5079,21702,217,5189,21952,217,3567 ,14528,217,4969 ,22303
218,5500,22523,218,3216,13125,218,5641 ,22603,218,3787 ,14989
219,4017,15850,219,3696,14728,219,5090 ,22343,219,3857 ,14818
220,4879,22954,220,5409,26080,220,3937 ,14929,220,4048 ,16011
221,3716,14718,221,3276,13055,221,5350 ,22062,221,5490 ,22994
222,4759,24067,222,3366,13776,222,5190 ,22994,222,4909 ,22002
223,5079,21852,223,5049,21802,223,5320 ,22102,223,5460 ,21571
224,4828,21181,224,5220,21531,224,5370 ,24607,224,5820 ,24117
225,4037,14408,225,5179,22232,225,3717 ,15590,225,5490 ,22904
226,6231,23485,226,3656,15860,226,5671 ,22163,226,3666 ,14879
227,5550,22834,227,5380,21551,227,3797 ,13436,227,4879 ,21431
228,5721,25068,228,5059,23085,228,5911 ,24638,228,5731 ,24177
229,4969,21562,229,3606,14347,229,6022 ,25178,229,5651 ,20930
230,4979,23745,230,4889,24306,230,5591 ,23535,230,5410 ,24587
231,5660,24677,231,4960,21471,231,5781 ,17894,231,3947 ,16031
232,3796,14668,232,5721,22223,232,5962 ,20990,232,4899 ,21862
233,3927,14748,233,5310,21702,233,4198 ,15660,233,3737 ,15029
234,5109,21992,234,4699,21542,234,3938 ,15940,234,4939 ,21892
235,5300,21552,235,3696,13717,235,4879 ,22033,235,3807 ,15350
236,5520,22333,236,3316,13697,236,5220 ,23475,236,3406 ,14157
237,4798,22563,237,5410,22162,237,4208 ,20599,237,3466 ,14438
238,5560,22834,238,5290,21431,238,5471 ,24597,238,5370 ,22233
239,5940,24106,239,3617,13396,239,4799 ,22423,239,5119 ,21922
240,4989,20860,240,5861,23044,240,4559 ,16602,240,3436 ,14918
241,5169,21421,241,5360,21692,241,3987 ,15209,241,5119 ,23886
242,5710,24607,242,5099,21672,242,3867 ,14658,242,5229 ,22112
243,3938,15219,243,3897,15520,243,5150 ,22413,243,3577 ,14257
244,4929,21301,244,5130,22113,244,3557 ,14908,244,5059 ,22693
245,3577,14708,245,3627,13936,245,3676 ,14978,245,5080 ,21601
246,5109,23054,246,5069,21751,246,3587 ,14257,246,5641 ,21992
247,5179,23054,247,4939,22092,247,3376 ,14759,247,4057 ,15059
248,5860,24637,248,5730,25359,248,5130 ,21772,248,4899 ,21782
249,3877,15480,249,4909,22523,249,5341 ,23054,249,5280 ,21812
250,4699,22012,250,6482,24647,250,3566 ,15139,250,5320 ,22784
251,5059,21731,251,5199,22342,251,5751 ,22053,251,5520 ,21972
252,4839,22243,252,4919,21592,252,6332 ,25359,252,5179 ,22082
253,5460,24637,253,6272,23124,253,5200 ,21361,253,4779 ,21902
254,4458,15279,254,4709,22793,254,5010 ,22774,254,5120 ,23235
255,5540,21682,255,5039,21662,255,4909 ,23275,255,3326 ,13956
256,5059,22563,256,5781,23244,256,5721 ,25419,256,5339 ,23845
257,4839,24397,257,4749,20809,257,4679 ,23485,257,5220 ,22634
258,4989,21942,258,4829,21602,258,4889 ,21591,258,4989 ,21741
259,3756,15380,259,3957,14598,259,5551 ,21702,259,5290 ,21812
260,3856,14517,260,3607,14778,260,5099 ,25589,260,3536 ,13967
261,5138,20950,261,3566,15229,261,5631 ,24927,261,5049 ,22703
262,5579,22182,262,3577,15129,262,5310 ,24116,262,5060 ,21641
263,4177,14798,263,3466,13977,263,5841 ,24437,263,5330 ,21922
264,5159,22453,264,3466,13987,264,3998 ,14648,264,5089 ,21481
265,3576,14488,265,3997,14127,265,5400 ,21541,265,3597 ,13736
266,5870,23024,266,4959,21451,266,4739 ,21351,266,4879 ,22133
267,5549,23094,267,4027,15079,267,5079 ,22814,267,3767 ,13817
268,5309,23365,268,4719,21221,268,5280 ,21821,268,3166 ,13887
269,4878,21821,269,4779,23655,269,6312 ,26801,269,4969 ,23685
270,5059,21481,270,3416,13746,270,3677 ,14007,270,5640 ,22694
271,5329,22554,271,3667,14788,271,5440 ,23174,271,5060 ,22473
272,5159,22162,272,3757,13847,272,5189 ,21942,272,3767 ,15059
273,5279,21982,273,4088,15179,273,4198 ,21110,273,5100 ,22343
274,5359,23034,274,5029,22403,274,5020 ,22232,274,4809 ,19998
275,4758,21521,275,3958,13987,275,5159 ,22073,275,5380 ,22603
276,5570,24076,276,5541,21992,276,3978 ,15700,276,5811 ,23856
277,5109,21321,277,4177,15018,277,4900 ,22123,277,5250 ,24888
278,3396,14828,278,5459,22363,278,4859 ,22143,278,5280 ,21461
279,4928,22112,279,5039,22393,279,5811 ,34045,279,5050 ,22473
280,5079,22172,280,4789,21401,280,5020 ,21852,280,5110 ,22503
281,3927,15740,281,5410,22473,281,4759 ,21862,281,4738 ,24086
282,3486,13967,282,4449,15610,282,5941 ,23444,282,5751 ,24417
283,5970,22363,283,5570,22102,283,5230 ,24026,283,4488 ,22012
284,4758,21832,284,5610,22373,284,4839 ,22092,284,5260 ,20800
285,3677,15078,285,4829,22413,285,3957 ,14799,285,5059 ,21481
286,5229,22382,286,4778,20990,286,5922 ,22903,286,4949 ,22292
287,4979,23375,287,5250,22082,287,3707 ,14047,287,5179 ,22413
288,5349,23495,288,5179,22624,288,4939 ,21772,288,5720 ,25208
289,8394,29406,289,3888,13776,289,4809 ,21822,289,4709 ,21902
290,4808,22233,290,5070,21261,290,6062 ,26951,290,5560 ,21642
291,5069,24377,291,5209,22503,291,5520 ,22833,291,4658 ,22012
292,5219,22403,292,5180,22032,292,4748 ,21431,292,5099 ,22764
293,5239,21532,293,5370,22764,293,3927 ,14588,293,6562 ,23576
294,3957,14027,294,5339,21792,294,3837 ,14488,294,5180 ,24287
295,4979,21812,295,3847,13986,295,5561 ,23244,295,4849 ,21872
296,4859,16382,296,5460,23105,296,4037 ,14207,296,4618 ,22163
297,5380,22483,297,5310,21952,297,5410 ,21501,297,5170 ,22243
298,5379,24858,298,3917,15740,298,5110 ,22543,298,5620 ,23325
299,5199,21861,299,5390,22192,299,5741 ,22272,299,5720 ,25208
300,5690,23956,300,5179,22153,300,4138 ,14357,300,4929 ,24667
301,3846,15360,301,5150,21531,301,5470 ,24717,301,4889 ,21661
302,5560,24126,302,5640,22262,302,4899 ,20910,302,5219 ,22493
303,5579,22994,303,3997,16131,303,5761 ,23535,303,5330 ,21862
304,4628,21812,304,5059,21822,304,3386 ,14708,304,3767 ,14958
305,5109,22814,305,3707,15199,305,3948 ,15190,305,5320 ,22633
306,17931,34015,306,5340,22684,306,4709 ,22002,306,5941 ,24958
307,5199,22002,307,5540,23545,307,5620 ,25679,307,5891 ,25198
308,5339,23716,308,5620,22102,308,3627 ,14848,308,5440 ,23024
309,4218,17363,309,5139,21802,309,3978 ,14548,309,18764 ,34116
310,5520,23715,310,3206,13616,310,6863 ,26060,310,3507 ,14167
311,4979,21451,311,5409,22343,311,5039 ,23465,311,5721 ,25108
312,6020,25279,312,4699,21181,312,5731 ,22053,312,5210 ,21922
313,3606,14208,313,5019,21912,313,5400 ,24807,313,5470 ,23275
314,4938,21762,314,5169,23755,314,5560 ,23045,314,6312 ,28535
315,4979,20880,315,4649,21411,315,4168 ,15259,315,3777 ,14257
316,5068,21701,316,5229,21912,316,3707 ,16391,316,4549 ,16843
317,4738,22864,317,3847,14317,317,3977 ,15469,317,3447 ,14387
318,4928,22563,318,5640,22243,318,5180 ,25138,318,3717 ,13886
319,5169,22934,319,3967,14538,319,5239 ,24397,319,5070 ,21651
320,3706,14899,320,5280,22403,320,5721 ,24527,320,4929 ,22293
321,6331,27693,321,5179,22012,321,5511 ,22563,321,4118 ,16101
322,5579,23194,322,3938,14087,322,4708 ,21842,322,5741 ,23765
323,4568,22333,323,3436,15990,323,3897 ,16341,323,5560 ,25298
324,3856,15670,324,4899,22974,324,4198 ,16000,324,3426 ,13536
325,3646,13606,325,5330,22704,325,4689 ,22093,325,5550 ,22273
326,5099,21942,326,5480,24226,326,3777 ,14538,326,4929 ,26631
327,5670,24126,327,5530,23675,327,4729 ,22422,327,3486 ,13796
328,4949,21631,328,5530,21892,328,3496 ,13165,328,5571 ,22874
329,5109,22313,329,5711,24016,329,5640 ,23135,329,4939 ,21351
330,3245,14528,330,3766,14337,330,3817 ,14057,330,5490 ,23065
331,3676,14498,331,3977,15159,331,5009 ,22463,331,5681 ,22683
332,5339,22052,332,5109,25539,332,4218 ,14718,332,3426 ,14077
333,4728,21521,333,5741,23115,333,4108 ,15540,333,4288 ,14719
334,3936,14818,334,5510,23455,334,4028 ,14177,334,4278 ,14989
335,5369,23235,335,5359,21801,335,5801 ,22192,335,5060 ,21121
336,5619,23955,336,5480,22924,336,3487 ,14207,336,3907 ,16321
337,3656,15459,337,4989,21311,337,4037 ,13787,337,4799 ,21932
338,5049,22934,338,5510,22714,338,3787 ,14698,338,3957 ,15159
339,3506,14728,339,4869,22634,339,5961 ,25158,339,3587 ,14157
340,5279,21932,340,5410,21732,340,3927 ,15280,340,4979 ,22954
341,5539,22493,341,5049,22052,341,4028 ,15049,341,3657 ,15249
342,5259,22774,342,5720,21621,342,5060 ,19588,342,5460 ,22774
343,4949,22563,343,4959,23064,343,5591 ,25459,343,5500 ,23104
344,5069,22484,344,5921,22864,344,3787 ,14047,344,5129 ,22182
345,6190,24447,345,5429,22563,345,4920 ,21962,345,5300 ,21932
346,5078,22463,346,4488,22653,346,4739 ,19256,346,5039 ,22333
347,5289,21902,347,4799,22313,347,5460 ,22383,347,4879 ,22213
348,5069,21631,348,5780,22192,348,5801 ,22493,348,5130 ,23114
349,5590,22613,349,5310,23676,349,3477 ,14357,349,4979 ,26902
350,5319,23475,350,5310,23565,350,5180 ,22633,350,5270 ,24256
351,5490,22823,351,5250,22573,351,5330 ,21291,351,3838 ,15179
352,5549,22253,352,3797,16141,352,3326 ,14839,352,3607 ,14628
353,5579,22523,353,6231,24627,353,4228 ,15700,353,3577 ,14308
354,5179,23145,354,3777,14618,354,4819 ,21191,354,5249 ,22333
355,5590,24186,355,5179,21631,355,5350 ,24797,355,4939 ,23125
356,4879,22333,356,5079,22082,356,4949 ,22393,356,5039 ,24146
357,5720,21612,357,5490,22603,357,5130 ,21902,357,5059 ,20840
358,3496,14358,358,3767,14377,358,4218 ,16742,358,5410 ,23184
359,3416,14327,359,5460,22464,359,4118 ,14868,359,3947 ,14679
360,3847,14919,360,3476,14448,360,3457 ,13726,360,3777 ,15179
361,5019,21241,361,3977,14428,361,3507 ,13837,361,5420 ,21972
362,3647,14388,362,5460,23715,362,4779 ,21932,362,3687 ,15289
363,4859,22012,363,3306,14869,363,5119 ,24176,363,4739 ,22763
364,3897,14318,364,5520,22824,364,3587 ,13736,364,3417 ,15029
365,3726,14518,365,5420,23905,365,3918 ,16051,365,5700 ,21691
366,4709,21180,366,5590,23816,366,3397 ,14016,366,5610 ,24487
367,5039,21852,367,5320,21672,367,5390 ,22923,367,5019 ,22303
368,5650,21601,368,3447,14477,368,5511 ,24407,368,5571 ,21521
369,5560,22102,369,5309,23995,369,3336 ,14027,369,5630 ,22894
370,4318,14528,370,5319,22293,370,5099 ,23425,370,4910 ,22463
371,4889,21652,371,4027,14427,371,5611 ,22233,371,4088 ,16552
372,3356,15058,372,5360,22543,372,Error polling perf buffer: -4,,372,3917 ,15249
373,6801,26581,373,4929,21451,373,3246 ,14047,373,4438 ,18666
374,5129,22894,374,5119,22623,374,5420 ,22804,374,4889 ,21932
375,5880,23665,375,4819,23605,375,5219 ,22513,375,3857 ,14759
376,5729,22573,376,5170,21702,376,5420 ,22473,376,5219 ,23766
377,5830,25299,377,3827,14227,377,4148 ,16732,377,5280 ,23354
378,4748,22473,378,5039,23595,378,6552 ,25649,378,4148 ,15230
379,5400,21811,379,5120,21551,379,5560 ,22844,379,3918 ,15369
380,4768,22072,380,5490,22333,380,4087 ,13486,380,3817 ,15420
381,5230,23054,381,4638,23025,381,5300 ,22363,381,5320 ,23575
382,5049,23685,382,5530,23645,382,5190 ,22183,382,5640 ,21792
383,5710,24998,383,5159,21822,383,5660 ,23715,383,4268 ,14668
