#,MY-VALUE,BPF-STAS
145,5681 ,25679
146,3697 ,14749
147,3917 ,15169
148,3606 ,15951
149,4889 ,23145
150,3436 ,14799
151,3606 ,14267
152,4799 ,22353
153,4989 ,21561
154,5380 ,21681
155,5180 ,22292
156,3456 ,13856
157,4909 ,21983
158,4078 ,14147
159,5470 ,22594
160,4689 ,21310
161,4127 ,14989
162,3447 ,14047
163,4047 ,16181
164,5069 ,24437
165,5130 ,22484
166,5520 ,22684
167,7273 ,28545
168,5090 ,21852
169,5209 ,22062
170,4999 ,21321
171,5610 ,22643
172,5540 ,24497
173,5029 ,22043
174,3726 ,14688
175,4819 ,22222
176,5150 ,21852
177,5429 ,22072
178,5510 ,23806
179,5650 ,23856
180,3977 ,14377
181,3587 ,16331
182,5049 ,21842
183,5751 ,24487
184,5029 ,22383
185,5209 ,22583
186,5610 ,24768
187,5469 ,24266
188,5429 ,24717
189,5360 ,21621
190,5600 ,24156
191,3737 ,15079
192,5690 ,22403
193,3717 ,13556
194,3897 ,13936
195,3697 ,14949
196,4008 ,14718
197,5951 ,23715
198,5189 ,23525
199,5710 ,23696
200,5049 ,21791
201,5370 ,21782
202,5210 ,23655
203,5249 ,22634
204,3988 ,15540
205,4137 ,15019
206,5259 ,22122
207,5430 ,23525
208,3977 ,15059
209,5399 ,22223
210,5299 ,22433
211,5780 ,23465
212,5540 ,22573
213,5651 ,23776
214,4738 ,21441
215,4818 ,23205
216,5781 ,24517
217,5079 ,21702
218,5500 ,22523
219,4017 ,15850
220,4879 ,22954
221,3716 ,14718
222,4759 ,24067
223,5079 ,21852
224,4828 ,21181
225,4037 ,14408
226,6231 ,23485
227,5550 ,22834
228,5721 ,25068
229,4969 ,21562
230,4979 ,23745
231,5660 ,24677
232,3796 ,14668
233,3927 ,14748
234,5109 ,21992
235,5300 ,21552
236,5520 ,22333
237,4798 ,22563
238,5560 ,22834
239,5940 ,24106
240,4989 ,20860
241,5169 ,21421
242,5710 ,24607
243,3938 ,15219
244,4929 ,21301
245,3577 ,14708
246,5109 ,23054
247,5179 ,23054
248,5860 ,24637
249,3877 ,15480
250,4699 ,22012
251,5059 ,21731
252,4839 ,22243
253,5460 ,24637
254,4458 ,15279
255,5540 ,21682
256,5059 ,22563
257,4839 ,24397
258,4989 ,21942
259,3756 ,15380
260,3856 ,14517
261,5138 ,20950
262,5579 ,22182
263,4177 ,14798
264,5159 ,22453
265,3576 ,14488
266,5870 ,23024
267,5549 ,23094
268,5309 ,23365
269,4878 ,21821
270,5059 ,21481
271,5329 ,22554
272,5159 ,22162
273,5279 ,21982
274,5359 ,23034
275,4758 ,21521
276,5570 ,24076
277,5109 ,21321
278,3396 ,14828
279,4928 ,22112
280,5079 ,22172
281,3927 ,15740
282,3486 ,13967
283,5970 ,22363
284,4758 ,21832
285,3677 ,15078
286,5229 ,22382
287,4979 ,23375
288,5349 ,23495
289,8394 ,29406
290,4808 ,22233
291,5069 ,24377
292,5219 ,22403
293,5239 ,21532
294,3957 ,14027
295,4979 ,21812
296,4859 ,16382
297,5380 ,22483
298,5379 ,24858
299,5199 ,21861
300,5690 ,23956
301,3846 ,15360
302,5560 ,24126
303,5579 ,22994
304,4628 ,21812
305,5109 ,22814
306,17931 ,34015
307,5199 ,22002
308,5339 ,23716
309,4218 ,17363
310,5520 ,23715
311,4979 ,21451
312,6020 ,25279
313,3606 ,14208
314,4938 ,21762
315,4979 ,20880
316,5068 ,21701
317,4738 ,22864
318,4928 ,22563
319,5169 ,22934
320,3706 ,14899
321,6331 ,27693
322,5579 ,23194
323,4568 ,22333
324,3856 ,15670
325,3646 ,13606
326,5099 ,21942
327,5670 ,24126
328,4949 ,21631
329,5109 ,22313
330,3245 ,14528
331,3676 ,14498
332,5339 ,22052
333,4728 ,21521
334,3936 ,14818
335,5369 ,23235
336,5619 ,23955
337,3656 ,15459
338,5049 ,22934
339,3506 ,14728
340,5279 ,21932
341,5539 ,22493
342,5259 ,22774
343,4949 ,22563
344,5069 ,22484
345,6190 ,24447
346,5078 ,22463
347,5289 ,21902
348,5069 ,21631
349,5590 ,22613
350,5319 ,23475
351,5490 ,22823
352,5549 ,22253
353,5579 ,22523
354,5179 ,23145
355,5590 ,24186
356,4879 ,22333
357,5720 ,21612
358,3496 ,14358
359,3416 ,14327
360,3847 ,14919
361,5019 ,21241
362,3647 ,14388
363,4859 ,22012
364,3897 ,14318
365,3726 ,14518
366,4709 ,21180
367,5039 ,21852
368,5650 ,21601
369,5560 ,22102
370,4318 ,14528
371,4889 ,21652
372,3356 ,15058
373,6801 ,26581
374,5129 ,22894
375,5880 ,23665
376,5729 ,22573
377,5830 ,25299
378,4748 ,22473
379,5400 ,21811
380,4768 ,22072
381,5230 ,23054
382,5049 ,23685
383,5710 ,24998
384,4959 ,22653
385,5529 ,24427
386,4779 ,22332
387,5499 ,22132
388,3917 ,15881
389,5971 ,23876
390,4959 ,23465
391,4848 ,21812
392,5008 ,20810
393,5640 ,23485
394,4899 ,21901
395,4838 ,21682
396,4818 ,21812
397,6141 ,23355
398,5309 ,21842
399,4979 ,23836
400,4949 ,22162
401,5500 ,21582
402,6151 ,25098
403,5279 ,21892
404,5189 ,22543
405,5489 ,22402
406,5059 ,21391
407,5420 ,24036
408,5019 ,21611
409,5279 ,22613
410,5219 ,25289
411,5139 ,22443
412,5089 ,22133
413,5048 ,23084
414,4939 ,22253
415,4558 ,20970
416,5179 ,21841
417,4959 ,24688
418,5279 ,22964
419,3476 ,14628
420,5259 ,22884
421,4909 ,21632
422,5289 ,22132
423,5580 ,24798
424,5118 ,21852
425,5530 ,23565
426,4538 ,21502
427,5529 ,22443
428,3867 ,14067
429,3697 ,15741
430,3546 ,14347
431,4998 ,24547
432,4988 ,22183
433,6000 ,24176
434,3897 ,14938
435,4798 ,22263
436,6121 ,25229
437,5189 ,22853
438,4889 ,22703
439,6161 ,22834
440,4758 ,21221
441,5169 ,21962
442,4788 ,21932
443,3877 ,13997
444,5229 ,22984
445,4989 ,22272
446,4939 ,22533
447,4989 ,21912
448,3436 ,13806
449,5029 ,21912
450,3546 ,14618
451,5369 ,25880
452,5350 ,23054
453,3677 ,14839
454,3496 ,14929
455,5019 ,21672
456,5209 ,22173
457,3836 ,16151
458,4679 ,22674
459,5339 ,21982
460,5540 ,22493
461,5589 ,22172
462,3666 ,13766
463,4979 ,22193
464,5981 ,21762
465,4828 ,21642
466,4889 ,22583
467,5209 ,20550
468,5600 ,24667
469,5660 ,23535
470,5840 ,22073
471,4919 ,24507
472,5540 ,25890
473,5279 ,22443
474,5289 ,21632
475,3667 ,14608
476,4698 ,21301
477,4849 ,21100
478,5750 ,22233
479,4729 ,21912
480,5019 ,23936
481,5549 ,21872
482,5069 ,22523
483,5049 ,22313
484,4458 ,15339
485,5439 ,22032
486,5339 ,21561
487,5650 ,22563
488,5390 ,22783
489,6241 ,27162
490,3516 ,13786
491,6281 ,23394
492,5720 ,23365
493,4738 ,21231
494,5670 ,22012
495,5270 ,22373
496,4578 ,21011
497,5209 ,21111
498,5159 ,21240
499,4027 ,15219
500,5139 ,22102
501,4999 ,21240
502,5490 ,22313
503,5049 ,21962
504,5299 ,23104
505,3676 ,13927
506,5320 ,22383
507,4709 ,21742
508,5029 ,23766
509,5590 ,25178
510,4919 ,22433
511,5870 ,23315
512,5910 ,24326
513,5410 ,22633
514,5159 ,23175
515,5910 ,38404
516,5290 ,21952
517,4778 ,21952
518,4758 ,21892
519,5700 ,23115
520,5139 ,21741
521,5600 ,23405
522,5189 ,24307
523,5129 ,22353
524,3726 ,13987
525,5129 ,22313
526,5209 ,22022
527,4808 ,21311
528,5220 ,23685
529,4608 ,21281
530,5490 ,24708
531,5239 ,21571
532,5720 ,22092
533,5209 ,22023
534,5189 ,21401
535,5189 ,21501
536,5380 ,21682
537,4869 ,25128
538,4798 ,21071
539,5470 ,22563
540,5260 ,22122
541,3596 ,14017
542,5159 ,21070
543,5019 ,21551
544,5540 ,25659
545,5480 ,22613
546,6050 ,25829
547,5249 ,22023
548,5119 ,22183
549,6271 ,23645
550,5270 ,22082
551,4808 ,21691
552,3737 ,15830
553,4728 ,16362
554,5309 ,23716
555,4899 ,20970
556,4569 ,23976
557,5089 ,22373
558,4808 ,16752
559,5049 ,21641
560,5850 ,21691
561,4739 ,21351
562,5560 ,21872
563,4829 ,20630
564,4137 ,14909
565,3857 ,17473
566,3596 ,13817
567,4988 ,22243
568,4198 ,15470
569,5209 ,22853
570,5329 ,23224
571,4959 ,21591
572,3837 ,14077
573,5489 ,21572
574,5469 ,23365
575,5449 ,23084
576,5370 ,23284
577,5189 ,22093
578,5529 ,21973
579,4698 ,22954
580,5780 ,23686
581,4889 ,21772
582,5740 ,23355
583,5079 ,21191
584,5810 ,24246
585,5129 ,23755
586,5530 ,23736
587,4929 ,22503
588,4037 ,15359
589,8244 ,28815
590,4388 ,22854
591,5149 ,22453
592,5349 ,22173
593,4849 ,21862
594,5169 ,21622
595,4949 ,22223
596,4007 ,14447
597,5159 ,22193
598,5139 ,22463
599,5199 ,23284
600,5480 ,22343
601,5239 ,21571
602,5329 ,22443
603,5600 ,22192
604,3887 ,15089
605,5790 ,22333
606,5429 ,21752
607,5821 ,26661
608,4548 ,21622
609,5429 ,21752
610,6091 ,25219
611,5149 ,23084
612,5109 ,21381
613,5690 ,22894
614,5209 ,21451
615,5740 ,22283
616,5039 ,23425
617,3907 ,14498
618,3536 ,15419
619,5369 ,22022
620,5299 ,22102
621,5059 ,21802
622,4979 ,21943
623,5540 ,22563
624,5620 ,26190
625,5450 ,23816
626,5539 ,21952
627,5520 ,23515
628,3786 ,14407
629,5159 ,24226
630,5200 ,22964
631,3576 ,15149
632,5230 ,20580
633,4858 ,22734
634,3746 ,14919
635,3597 ,14668
636,5180 ,22664
637,5480 ,22103
638,4788 ,21862
639,3606 ,14718
640,6101 ,22233
641,4067 ,13967
642,5741 ,22573
643,3497 ,15179
644,4678 ,21521
645,4919 ,22123
646,5119 ,22673
647,4839 ,21752
648,5089 ,23435
649,5299 ,22453
650,5269 ,23385
651,3776 ,16301
652,5400 ,21321
653,5240 ,22493
654,3677 ,14879
655,4728 ,21842
656,5089 ,22864
657,5259 ,22623
658,4899 ,22102
659,3296 ,14488
660,3947 ,15209
661,4788 ,22062
662,5510 ,22774
663,4909 ,23535
664,4198 ,14999
665,5399 ,25870
666,4037 ,19818
667,5009 ,22132
668,3896 ,15199
669,5410 ,20950
670,3977 ,16602
671,5409 ,26120
672,5529 ,22032
673,3506 ,14438
674,5430 ,22843
675,3897 ,14698
676,5680 ,22092
677,5650 ,23996
678,4698 ,21261
679,5109 ,23244
680,4478 ,15770
681,6011 ,25369
682,5410 ,23135
683,4828 ,21962
684,6221 ,25649
685,3546 ,13295
686,5269 ,20529
687,4939 ,23205
688,3566 ,15710
689,4989 ,21912
690,3376 ,13677
691,3617 ,13626
692,5169 ,22253
693,4718 ,21531
694,3687 ,13336
695,5110 ,22673
696,5339 ,22183
697,3887 ,14698
698,5330 ,23014
699,3597 ,13907
700,4959 ,24307
701,5259 ,24667
702,5660 ,23084
703,4958 ,21441
704,5219 ,21892
705,5239 ,24337
706,4949 ,22734
707,5480 ,23345
708,4939 ,22663
709,5160 ,22503
710,3627 ,14347
711,5080 ,22192
712,5961 ,23635
713,5350 ,24587
714,3736 ,14047
715,4899 ,22273
716,4198 ,16501
717,4378 ,16261
718,4919 ,21892
719,5149 ,22533
720,5410 ,22012
721,3917 ,15149
722,5220 ,21391
723,4939 ,21130
724,3476 ,13506
725,5069 ,21812
726,5119 ,22213
727,5309 ,21952
728,3577 ,13416
729,5600 ,24477
730,3817 ,13936
731,3577 ,14137
732,5209 ,23054
733,4508 ,21741
734,4268 ,16322
735,5419 ,22844
736,5660 ,22564
737,5130 ,22233
738,4659 ,22283
739,4909 ,21972
740,5039 ,24196
741,4778 ,22413
742,3867 ,15420
743,5259 ,22202
744,6061 ,24757
745,5159 ,21852
746,3917 ,15289
747,3937 ,15219
748,4999 ,21882
749,4678 ,22473
750,5410 ,21341
751,5420 ,22903
752,5560 ,24567
753,4729 ,22714
754,5630 ,25349
755,3636 ,14187
756,5871 ,23075
757,5139 ,22874
758,6221 ,22904
759,4168 ,14367
760,5450 ,22553
761,3756 ,14699
762,3507 ,14999
763,6001 ,24857
764,5019 ,21872
765,4868 ,23465
766,4909 ,24286
767,4498 ,22363
768,4948 ,22453
769,5369 ,25800
770,5319 ,23284
771,5150 ,23414
772,3847 ,15220
773,3536 ,14167
774,5700 ,24397
775,5459 ,22262
776,5250 ,22513
777,5129 ,22113
778,5500 ,24377
779,5440 ,22233
780,5019 ,24898
781,5360 ,22312
782,5069 ,22443
783,5310 ,22944
784,5099 ,23836
785,5240 ,22373
786,5400 ,23214
787,4859 ,22673
788,4809 ,24237
789,4238 ,15229
790,3406 ,14117
791,6101 ,23495
792,5560 ,23555
793,4999 ,34596
794,4949 ,21782
795,4248 ,16202
796,4719 ,22964
797,5289 ,23194
798,5360 ,23635
799,5159 ,22102
800,5319 ,23044
801,17311 ,34115
802,5570 ,22123
803,5591 ,23345
804,4789 ,21101
805,3847 ,15119
806,5049 ,22163
807,3807 ,15029
808,4848 ,22764
809,5109 ,21091
810,5760 ,23565
811,5069 ,22122
812,5390 ,23345
813,4168 ,14177
814,5269 ,22714
815,5039 ,21892
816,5841 ,24847
817,5429 ,24347
818,5410 ,22773
819,5349 ,22724
820,5270 ,22774
821,3487 ,15680
822,5029 ,22853
823,5641 ,22072
824,3987 ,14708
825,3316 ,14107
826,4969 ,21872
827,3486 ,14597
828,3606 ,14387
829,3747 ,13495
830,4808 ,21621
831,5670 ,23816
832,4979 ,21701
833,6172 ,24297
834,5259 ,21481
835,4989 ,22182
836,3867 ,14608
837,4267 ,16281
838,5300 ,22423
839,4609 ,17093
840,4889 ,23264
841,3476 ,14087
842,3767 ,14007
843,4939 ,21351
844,5149 ,21682
845,5049 ,21662
846,5290 ,23114
847,4117 ,15430
848,5329 ,21481
849,6041 ,24367
850,5109 ,22072
851,6001 ,23695
852,5229 ,20830
853,3776 ,15270
854,3507 ,13957
855,4789 ,22233
856,5349 ,22173
857,5239 ,22173
858,5460 ,22463
859,5059 ,23475
860,5410 ,19808
861,4448 ,21862
862,5089 ,21942
863,6111 ,23916
864,5300 ,24787
865,5360 ,23986
866,5149 ,21451
867,3837 ,14678
868,4929 ,21010
869,5110 ,22493
870,4818 ,22473
871,5039 ,21993
872,3757 ,13907
873,4709 ,22914
874,5149 ,22342
875,5821 ,22252
876,3736 ,14909
877,4919 ,22413
878,5811 ,23375
879,5460 ,23665
880,5230 ,22172
881,4999 ,21502
882,3647 ,14428
883,5039 ,21351
884,5309 ,22593
885,5140 ,22694
886,5591 ,22884
887,5540 ,21731
888,3676 ,13916
889,5069 ,21642
890,5049 ,21712
891,5270 ,21161
892,5871 ,27403
893,5339 ,23745
894,3917 ,15289
895,4257 ,20819
896,4298 ,15910
897,5059 ,21662
898,5600 ,23315
899,5470 ,22554
900,17882 ,34606
901,6131 ,25278
902,5260 ,22433
903,5419 ,23184
904,3697 ,15320
905,5740 ,23816
906,5350 ,22262
907,3627 ,15239
908,5911 ,24016
909,4919 ,21962
910,5150 ,22173
911,5379 ,21952
912,5229 ,26100
913,5680 ,22884
914,5059 ,22292
915,4618 ,21301
916,5009 ,22412
917,5480 ,22082
918,5420 ,24046
919,4888 ,22794
920,5630 ,22062
921,4938 ,21701
922,5250 ,22343
923,4639 ,21782
924,5279 ,21792
925,4989 ,21962
926,5821 ,24186
927,5060 ,21542
928,4828 ,21902
929,6011 ,23435
930,5009 ,22133
931,5019 ,21090
932,4608 ,21591
933,5010 ,22433
934,4979 ,23305
935,5260 ,21020
936,5550 ,23545
937,5280 ,22473
938,6111 ,24237
939,5900 ,22133
940,4989 ,21862
941,5119 ,22152
942,4879 ,21481
943,4899 ,22182
944,4999 ,22143
945,5450 ,24457
946,5600 ,23144
947,5490 ,21461
948,5069 ,22883
949,5099 ,23415
950,4869 ,22814
951,5651 ,22433
952,5490 ,22573
953,5089 ,22022
954,5250 ,22373
955,4879 ,22042
956,5490 ,22884
957,6101 ,26702
958,5230 ,22062
959,5630 ,23294
960,5500 ,21561
961,5550 ,22954
962,5490 ,23976
963,5189 ,22433
964,5621 ,22052
965,5761 ,23645
966,5339 ,21290
967,5440 ,22523
968,4198 ,14798
969,4979 ,21481
970,5429 ,23025
971,4147 ,15119
972,4639 ,21171
973,5019 ,23856
974,5180 ,21852
975,5299 ,22042
976,5510 ,22303
977,5269 ,22924
978,5449 ,23595
979,5129 ,25950
980,5119 ,23314
981,5009 ,21321
982,5610 ,22994
983,3537 ,14718
984,3426 ,14528
985,3626 ,14758
986,3166 ,14107
987,3877 ,14939
988,3977 ,14417
989,5360 ,21892
990,4037 ,14638
991,3497 ,14177
992,4868 ,22283
993,5420 ,21472
994,4569 ,16602
995,4698 ,22453
996,4778 ,21782
997,4949 ,21341
998,5249 ,22032
999,3767 ,14948
1000,5510 ,22884
