#,MY-VALUE,BPF-STAS
515,5239 ,23405
516,5470 ,22082
517,5770 ,23064
518,5150 ,22222
519,5540 ,22904
520,5330 ,23195
521,5189 ,21822
522,5320 ,22743
523,4929 ,22373
524,5140 ,21532
525,4729 ,21541
526,5720 ,23866
527,4589 ,22513
528,5701 ,22423
529,5049 ,22022
530,4799 ,21491
531,5390 ,22092
532,5250 ,21361
533,5260 ,22794
534,7123 ,24086
535,4668 ,21751
536,4769 ,21381
537,5500 ,22573
538,4699 ,22453
539,4839 ,22112
540,5089 ,22513
541,5971 ,25218
542,6813 ,25549
543,3818 ,14367
544,5911 ,26541
545,5250 ,24517
546,6533 ,24577
547,5500 ,24176
548,5470 ,24878
549,5130 ,22644
550,5841 ,21661
551,3637 ,14518
552,5560 ,22644
553,5590 ,23475
554,5329 ,22554
555,4899 ,21942
556,5280 ,22964
557,6112 ,23305
558,4749 ,22593
559,5310 ,21992
560,5620 ,22352
561,5350 ,22723
562,5901 ,22343
563,5210 ,24056
564,4569 ,21000
565,5370 ,22724
566,5380 ,23034
567,4419 ,21090
568,3597 ,15359
569,5069 ,21682
570,4749 ,22513
571,6112 ,22002
572,5410 ,22333
573,5380 ,25259
574,4237 ,15029
575,Error polling perf buffer: -4,null
576,5320 ,22883
577,5059 ,24517
578,5069 ,22052
579,5270 ,22333
580,5380 ,23044
581,4177 ,15680
582,5080 ,21802
583,3637 ,13776
584,6242 ,25308
585,5210 ,22463
586,5159 ,24106
587,3697 ,15260
588,3587 ,14688
589,4909 ,21511
590,5340 ,22373
591,5490 ,22343
592,5470 ,24256
593,5511 ,22383
594,5530 ,23345
595,4719 ,21461
596,5009 ,21211
597,4989 ,21210
598,5521 ,22623
599,4909 ,22012
600,5631 ,24648
601,5210 ,34566
602,4147 ,15851
603,5020 ,22113
604,5100 ,21902
605,5571 ,22423
606,5270 ,22042
607,5020 ,21932
608,4578 ,21301
609,5070 ,21962
610,5020 ,23334
611,5219 ,22323
612,5480 ,23455
613,5069 ,22403
614,5000 ,23054
615,5841 ,21611
616,5380 ,22393
617,4999 ,22013
618,5991 ,28905
619,5159 ,24787
620,5670 ,23384
621,3497 ,13476
622,4829 ,22062
623,3557 ,15018
624,5551 ,24878
625,4929 ,21932
626,5360 ,23575
627,5040 ,21541
628,4498 ,21210
629,4929 ,24256
630,3616 ,14688
631,4999 ,22453
632,5581 ,23975
633,4638 ,22162
634,5180 ,21802
635,5500 ,23234
636,5360 ,23054
637,5640 ,23184
638,5330 ,22032
639,3667 ,14488
640,5600 ,22453
641,3677 ,15620
642,5110 ,21271
643,6011 ,24708
644,3727 ,14769
645,4258 ,15089
646,4849 ,22624
647,4758 ,22403
648,5861 ,21992
649,4889 ,21561
650,7634 ,27072
651,5720 ,22032
652,5309 ,21491
653,5330 ,22193
654,4879 ,22763
655,4187 ,15430
656,3306 ,13777
657,5701 ,22152
658,4989 ,21421
659,3717 ,15159
660,5199 ,21552
661,5239 ,22323
662,3447 ,15058
663,5250 ,23334
664,5120 ,23435
665,5030 ,21701
666,4759 ,23064
667,3727 ,16030
668,5290 ,22273
669,4899 ,20880
670,5130 ,22984
671,5591 ,22082
672,4819 ,21862
673,4819 ,21942
674,5199 ,21922
675,3737 ,15430
676,3397 ,13927
677,3898 ,13957
678,5280 ,21120
679,5289 ,22764
680,4999 ,21872
681,5310 ,21491
682,4929 ,23444
683,5180 ,22202
684,5280 ,21671
685,4859 ,22103
686,5049 ,22113
687,4879 ,21351
688,5570 ,24627
689,5060 ,21812
690,5580 ,22032
691,5551 ,24267
692,5650 ,21752
693,4859 ,22212
694,5621 ,24096
695,4849 ,23495
696,5501 ,21712
697,5270 ,23305
698,5600 ,38013
699,5751 ,24226
700,5661 ,23796
701,5110 ,22112
702,4899 ,22804
703,5240 ,22844
704,5400 ,22804
705,4869 ,21902
706,3957 ,15921
707,4569 ,21431
708,5119 ,23826
709,5500 ,22974
710,5150 ,22834
711,5740 ,24437
712,4939 ,21571
713,5100 ,21962
714,5070 ,22823
715,5210 ,26681
716,5220 ,22664
717,5009 ,21761
718,5530 ,25018
719,5340 ,22193
720,5670 ,26231
721,5150 ,23545
722,5250 ,22643
723,5140 ,21761
724,4880 ,22163
725,5680 ,22764
726,5039 ,22834
727,3958 ,14297
728,4298 ,15119
729,5410 ,22112
730,4849 ,22964
731,5440 ,22854
732,4178 ,14448
733,5831 ,42802
734,5651 ,25499
735,5510 ,22574
736,5570 ,22372
737,5370 ,21472
738,4949 ,22272
739,5831 ,23204
740,3657 ,13326
741,3717 ,15459
742,5230 ,21060
743,4909 ,16792
744,5600 ,23836
745,5039 ,21671
746,4067 ,15500
747,5120 ,21241
748,3706 ,16382
749,4007 ,15780
750,5330 ,22403
751,5300 ,21902
752,4699 ,20920
753,3607 ,14908
754,5410 ,24206
755,3526 ,13856
756,5971 ,23886
757,5159 ,21962
758,5170 ,21972
759,5581 ,24297
760,5620 ,25028
761,4788 ,21622
762,5390 ,22834
763,5650 ,21651
764,5580 ,23596
765,5150 ,24307
766,5340 ,21311
767,5240 ,24056
768,5170 ,21771
769,5240 ,22463
770,5280 ,22504
771,5620 ,23976
772,3997 ,14508
773,5601 ,26781
774,5530 ,23445
775,3877 ,15900
776,3476 ,13576
777,5590 ,24998
778,3917 ,16742
779,5530 ,22744
780,3686 ,15008
781,4919 ,22252
782,5650 ,23865
783,5250 ,23154
784,4980 ,22063
785,21469 ,36640
786,5049 ,21882
787,4879 ,21702
788,5109 ,22794
789,5450 ,21882
790,5049 ,21551
791,4648 ,21111
792,4909 ,22023
793,5550 ,22092
794,5390 ,21812
795,5159 ,24276
796,5160 ,22393
797,5690 ,24196
798,5300 ,22333
799,5561 ,23696
800,5540 ,22694
801,3666 ,14959
802,5290 ,22573
803,5190 ,22704
804,5460 ,23525
805,5501 ,23826
806,5620 ,23094
807,5480 ,21812
808,4829 ,21792
809,5129 ,23776
810,5349 ,22013
811,3927 ,14417
812,3636 ,15230
813,3827 ,14438
814,5230 ,24206
815,4368 ,14819
816,4108 ,16592
817,5440 ,23485
818,5149 ,22072
819,4949 ,24316
820,5520 ,22213
821,5210 ,22824
822,3707 ,14157
823,4237 ,15279
824,4859 ,22142
825,4839 ,22393
826,5410 ,23155
827,5009 ,23856
828,4859 ,21812
829,5100 ,21812
830,5760 ,22594
831,3527 ,13906
832,5540 ,22443
833,4658 ,21131
834,5460 ,22914
835,3817 ,13897
836,4879 ,22463
837,4708 ,24717
838,4228 ,14948
839,5199 ,22904
840,4198 ,15240
841,5620 ,22353
842,5029 ,22714
843,5630 ,22944
844,3717 ,14819
845,5189 ,22082
846,5380 ,22834
847,5831 ,23936
848,5540 ,22714
849,3767 ,14137
850,4298 ,15028
851,5210 ,25189
852,6402 ,30739
853,5470 ,23405
854,3697 ,14999
855,4718 ,22644
856,5320 ,21993
857,3797 ,15720
858,3165 ,13586
859,5520 ,23776
860,5089 ,22193
861,4778 ,22282
862,5701 ,22554
863,5200 ,20610
864,3997 ,15099
865,5681 ,22663
866,3577 ,14518
867,5620 ,23495
868,3817 ,14618
869,5410 ,22753
870,3897 ,14798
871,5319 ,22122
872,3306 ,13697
873,3526 ,14498
874,3727 ,14398
875,5660 ,24768
876,4799 ,21221
877,5290 ,24136
878,3546 ,15560
879,5249 ,22113
880,4869 ,21100
881,5440 ,22634
882,3997 ,14658
883,4999 ,22734
884,4999 ,21872
885,5129 ,22193
886,5119 ,22393
887,4639 ,22443
888,5330 ,22703
889,5029 ,21902
890,5380 ,21761
891,5029 ,21942
892,5360 ,22072
893,5440 ,22443
894,6011 ,23455
895,5219 ,24617
896,6402 ,24397
897,5601 ,22183
898,5290 ,22493
899,5139 ,22072
900,5520 ,22994
901,3476 ,14478
902,5650 ,22293
903,4758 ,22513
904,4899 ,21972
905,5240 ,22132
906,5069 ,25810
907,3397 ,14157
908,5320 ,21381
909,5039 ,21632
910,5250 ,24186
911,4919 ,22242
912,5791 ,16262
913,5701 ,22043
914,3546 ,13937
915,5390 ,24377
916,3858 ,13816
917,3517 ,17414
918,5711 ,23425
919,4698 ,21321
920,5170 ,22073
921,5470 ,23385
922,5029 ,21782
923,4538 ,22243
924,3998 ,13686
925,3617 ,14327
926,5901 ,24757
927,5139 ,21602
928,5520 ,21441
929,5239 ,24206
930,5049 ,22363
931,5160 ,21461
932,4789 ,21812
933,Error polling perf buffer: -4,null
934,4869 ,21972
935,3426 ,13997
936,5600 ,23375
937,4969 ,22473
938,5219 ,24727
939,5189 ,22052
940,5140 ,21632
941,5830 ,24116
942,5200 ,21912
943,5691 ,22373
944,3877 ,15109
945,5400 ,21702
946,3367 ,14238
947,3526 ,13495
948,5360 ,22092
949,5861 ,21902
950,4950 ,21631
951,4949 ,21963
952,5319 ,21631
953,5029 ,22092
954,5781 ,23745
955,5229 ,23435
956,5410 ,26391
957,5651 ,22423
958,4990 ,21872
959,5389 ,22784
960,4829 ,23375
961,5410 ,21612
962,4939 ,23165
963,5410 ,22494
964,5339 ,21892
965,5279 ,20810
966,5279 ,21491
967,4679 ,21391
968,5069 ,21742
969,5660 ,24176
970,4939 ,23105
971,5460 ,21952
972,5791 ,22613
973,5300 ,22183
974,5169 ,22764
975,3967 ,15008
976,5120 ,23596
977,5390 ,21691
978,4118 ,14998
979,5320 ,21852
980,4318 ,15149
981,4939 ,22433
982,4849 ,21701
983,5370 ,23335
984,Error polling perf buffer: -4,null
985,4960 ,22714
986,4629 ,21130
987,4919 ,22213
988,4989 ,21701
989,Error polling perf buffer: -4,null
990,3377 ,14669
991,3627 ,14878
992,3867 ,16181
993,4929 ,21832
994,5290 ,24837
995,3457 ,14187
996,3497 ,15159
997,5991 ,23194
998,4929 ,23726
999,4669 ,21862
1000,5671 ,22734
