#,MY-VALUE,BPF-STAS
291,4658 ,22012
292,5099 ,22764
293,6562 ,23576
294,5180 ,24287
295,4849 ,21872
296,4618 ,22163
297,5170 ,22243
298,5620 ,23325
299,5720 ,25208
300,4929 ,24667
301,4889 ,21661
302,5219 ,22493
303,5330 ,21862
304,3767 ,14958
305,5320 ,22633
306,5941 ,24958
307,5891 ,25198
308,5440 ,23024
309,18764 ,34116
310,3507 ,14167
311,5721 ,25108
312,5210 ,21922
313,5470 ,23275
314,6312 ,28535
315,3777 ,14257
316,4549 ,16843
317,3447 ,14387
318,3717 ,13886
319,5070 ,21651
320,4929 ,22293
321,4118 ,16101
322,5741 ,23765
323,5560 ,25298
324,3426 ,13536
325,5550 ,22273
326,4929 ,26631
327,3486 ,13796
328,5571 ,22874
329,4939 ,21351
330,5490 ,23065
331,5681 ,22683
332,3426 ,14077
333,4288 ,14719
334,4278 ,14989
335,5060 ,21121
336,3907 ,16321
337,4799 ,21932
338,3957 ,15159
339,3587 ,14157
340,4979 ,22954
341,3657 ,15249
342,5460 ,22774
343,5500 ,23104
344,5129 ,22182
345,5300 ,21932
346,5039 ,22333
347,4879 ,22213
348,5130 ,23114
349,4979 ,26902
350,5270 ,24256
351,3838 ,15179
352,3607 ,14628
353,3577 ,14308
354,5249 ,22333
355,4939 ,23125
356,5039 ,24146
357,5059 ,20840
358,5410 ,23184
359,3947 ,14679
360,3777 ,15179
361,5420 ,21972
362,3687 ,15289
363,4739 ,22763
364,3417 ,15029
365,5700 ,21691
366,5610 ,24487
367,5019 ,22303
368,5571 ,21521
369,5630 ,22894
370,4910 ,22463
371,4088 ,16552
372,3917 ,15249
373,4438 ,18666
374,4889 ,21932
375,3857 ,14759
376,5219 ,23766
377,5280 ,23354
378,4148 ,15230
379,3918 ,15369
380,3817 ,15420
381,5320 ,23575
382,5640 ,21792
383,4268 ,14668
384,5610 ,22143
385,5080 ,22894
386,5721 ,22052
387,5570 ,25899
388,5170 ,22012
389,5169 ,24807
390,5270 ,23796
391,5671 ,22222
392,5110 ,22904
393,5380 ,21491
394,5400 ,22784
395,4087 ,15199
396,5009 ,21542
397,5380 ,23666
398,4999 ,23585
399,5661 ,23545
400,5149 ,23605
401,5250 ,21882
402,4809 ,21541
403,4709 ,21811
404,4057 ,15891
405,5370 ,23005
406,5530 ,21902
407,5290 ,21341
408,5531 ,24607
409,5550 ,22463
410,5250 ,21621
411,4598 ,20850
412,5440 ,24396
413,5289 ,22593
414,5510 ,22654
415,5339 ,21201
416,4929 ,21631
417,5350 ,22082
418,6533 ,24598
419,4990 ,22493
420,5450 ,22964
421,5330 ,27072
422,5961 ,24908
423,5040 ,22693
424,3968 ,16221
425,4017 ,14608
426,5210 ,22293
427,5520 ,20480
428,5059 ,22964
429,5199 ,22743
430,5861 ,22934
431,4508 ,22193
432,5240 ,21501
433,4839 ,21321
434,5160 ,22353
435,5079 ,22383
436,5139 ,22323
437,3717 ,15229
438,4909 ,23344
439,5210 ,23475
440,5500 ,23014
441,4979 ,22533
442,4748 ,21551
443,5510 ,23084
444,5600 ,24938
445,5270 ,22202
446,4759 ,22263
447,5309 ,21391
448,4929 ,22784
449,4117 ,14949
450,3617 ,15449
451,5240 ,24567
452,3506 ,14287
453,4829 ,21581
454,5189 ,22633
455,3998 ,15550
456,3536 ,15139
457,4879 ,21932
458,3226 ,14338
459,3807 ,14798
460,4979 ,21962
461,3697 ,15480
462,4819 ,21391
463,4388 ,20730
464,5220 ,22323
465,5510 ,22513
466,5209 ,21442
467,4598 ,21261
468,5881 ,23585
469,5470 ,22844
470,5089 ,22894
471,5349 ,22544
472,3516 ,14829
473,5591 ,28044
474,5260 ,23585
475,3677 ,15890
476,4759 ,21792
477,5330 ,22162
478,3667 ,15028
479,5239 ,22544
480,5030 ,21742
481,3637 ,13716
482,4207 ,15149
483,3407 ,16882
484,4047 ,14658
485,4949 ,22653
486,4899 ,22613
487,4078 ,14488
488,5070 ,21792
489,3707 ,15219
490,4007 ,15790
491,4879 ,21361
492,4919 ,19518
493,5740 ,24116
494,5320 ,22533
495,5319 ,22564
496,4929 ,21571
497,5269 ,22242
498,3787 ,14488
499,5009 ,21892
500,4839 ,21772
501,5520 ,22133
502,5360 ,24547
503,3988 ,13867
504,5510 ,26781
505,5580 ,22513
506,5520 ,24287
507,5660 ,22673
508,4158 ,16081
509,3547 ,14227
510,3707 ,14147
511,4889 ,20950
512,5891 ,22985
513,3757 ,14217
514,5490 ,23906
515,5871 ,23906
516,3567 ,14718
517,5070 ,22103
518,5701 ,22954
519,5100 ,21110
520,4188 ,14598
521,5921 ,22914
522,5620 ,22874
523,5080 ,22142
524,3606 ,14698
525,7394 ,26130
526,4799 ,22092
527,4739 ,23545
528,4669 ,22844
529,5450 ,22894
530,4178 ,16552
531,5130 ,22443
532,5440 ,22393
533,5851 ,23916
534,3427 ,14668
535,4579 ,22453
536,4980 ,22253
537,3526 ,14868
538,3917 ,14107
539,5179 ,22193
540,5280 ,22002
541,3617 ,14247
542,4138 ,14047
543,5390 ,22563
544,3988 ,15018
545,3927 ,15841
546,5190 ,23284
547,4268 ,14929
548,5190 ,21902
549,6132 ,18285
550,3977 ,13807
551,5430 ,23335
552,6322 ,24436
553,5751 ,25359
554,5189 ,23535
555,3797 ,14468
556,5150 ,23766
557,5010 ,22363
558,4969 ,21772
559,4068 ,14648
560,5780 ,23896
561,3567 ,14538
562,3918 ,14438
563,3717 ,14217
564,5210 ,22333
565,5200 ,23425
566,4398 ,15319
567,5530 ,23856
568,4969 ,23325
569,4247 ,16592
570,5961 ,24026
571,5501 ,22093
572,5541 ,22122
573,4469 ,22804
574,3917 ,14407
575,3627 ,15921
576,5189 ,21591
577,4047 ,14959
578,5130 ,22914
579,4087 ,14528
580,3697 ,14939
581,5079 ,22243
582,3547 ,14287
583,5219 ,23304
584,3607 ,15850
585,3576 ,16312
586,4048 ,15029
587,3336 ,13726
588,3366 ,14268
589,3957 ,14908
590,4899 ,22674
591,5199 ,24127
592,3898 ,16432
593,4999 ,23885
594,3727 ,16090
595,5380 ,22703
596,3476 ,14758
597,5500 ,23656
598,5540 ,21681
599,5530 ,25279
600,5130 ,21511
601,5630 ,23154
602,5099 ,21862
603,4539 ,21101
604,3918 ,14698
605,5530 ,22723
606,5039 ,23555
607,4819 ,21411
608,5630 ,24126
609,4939 ,22273
610,6121 ,22774
611,5891 ,23104
612,Error polling perf buffer: -4,null
613,5229 ,23536
614,5580 ,24527
615,4989 ,21411
616,5580 ,22063
617,3396 ,13717
618,5210 ,22413
619,3637 ,14698
620,19827 ,36600
621,4659 ,22874
622,3576 ,14949
623,5039 ,21701
624,5260 ,23115
625,4919 ,23084
626,4018 ,14298
627,3777 ,14497
628,5380 ,22643
629,5520 ,22092
630,5019 ,21952
631,5471 ,22994
632,3617 ,14769
633,5491 ,25048
634,4629 ,21411
635,4889 ,23164
636,5340 ,22524
637,5510 ,22293
638,4989 ,23565
639,5500 ,21862
640,4819 ,21341
641,5029 ,24437
642,6081 ,23916
643,5280 ,21842
644,5310 ,22613
645,6131 ,24136
646,5640 ,22663
647,5359 ,22754
648,5450 ,22493
649,5480 ,22794
650,3486 ,14889
651,5239 ,22023
652,5370 ,22102
653,5019 ,22203
654,3787 ,14017
655,5129 ,21451
656,5070 ,21872
657,4148 ,14097
658,5090 ,22493
659,5260 ,21621
660,5410 ,23245
661,5270 ,22644
662,5059 ,22112
663,5270 ,22053
664,5220 ,21321
665,5880 ,23034
666,5340 ,22002
667,5721 ,24077
668,5720 ,24146
669,5130 ,24797
670,5050 ,21571
671,5741 ,21601
672,5350 ,21611
673,5921 ,23224
674,5129 ,22213
675,3897 ,17653
676,4969 ,21091
677,4789 ,21030
678,5551 ,20680
679,4398 ,17013
680,5000 ,22082
681,5009 ,21341
682,4909 ,21712
683,4137 ,15249
684,4849 ,21992
685,5961 ,24397
686,4088 ,15460
687,5350 ,22593
688,3346 ,14978
689,5180 ,22322
690,4168 ,15550
691,3707 ,14488
692,4669 ,20960
693,5230 ,22784
694,5109 ,22313
695,5029 ,21622
696,5330 ,25068
697,3757 ,16141
698,4548 ,15660
699,5290 ,24197
700,5079 ,23796
701,5420 ,22383
702,5470 ,21972
703,5540 ,22293
704,5971 ,23014
705,4849 ,21751
706,4839 ,22813
707,4308 ,16532
708,5530 ,23555
709,5450 ,22853
710,4769 ,21672
711,5120 ,22233
712,5159 ,21551
713,4679 ,21491
714,5490 ,23515
715,5530 ,23685
716,5440 ,23896
717,5350 ,24738
718,5490 ,22514
719,5370 ,21552
720,6162 ,22683
721,4869 ,23696
722,3767 ,14548
723,4007 ,16181
724,5430 ,24396
725,4379 ,17053
726,5310 ,22293
727,4980 ,22593
728,5580 ,24016
729,5490 ,25149
730,5280 ,24757
731,5229 ,22293
732,5039 ,23796
733,4829 ,21812
734,4688 ,21452
735,5440 ,21932
736,3417 ,14127
737,5219 ,22052
738,5259 ,21962
739,5791 ,38203
740,5190 ,21601
741,3907 ,14428
742,5330 ,22343
743,5550 ,24457
744,5200 ,23155
745,5159 ,21832
746,5069 ,21862
747,5410 ,24157
748,5049 ,22834
749,5580 ,22803
750,4659 ,21912
751,5380 ,23115
752,5921 ,22623
753,5330 ,24377
754,3767 ,15069
755,3406 ,13817
756,5731 ,22182
757,5450 ,25609
758,4929 ,20860
759,5290 ,22273
760,5600 ,23044
761,5831 ,24276
762,5260 ,22503
763,5941 ,23425
764,5149 ,22503
765,5781 ,22984
766,4879 ,22884
767,4990 ,23145
768,5149 ,21601
769,4749 ,21912
770,5060 ,21221
771,5019 ,21331
772,4708 ,21401
773,5239 ,24537
774,5290 ,23976
775,5580 ,37341
776,3807 ,15890
777,3507 ,13826
778,5691 ,22112
779,5390 ,23805
780,5430 ,21962
781,4328 ,18545
782,3557 ,14538
783,5521 ,24467
784,5070 ,21461
785,5149 ,23546
786,5189 ,22172
787,5259 ,22163
788,4969 ,22193
789,3767 ,14598
790,4799 ,22573
791,5290 ,23035
792,5239 ,21431
793,5129 ,21281
794,4398 ,20660
795,4548 ,21141
796,5129 ,21522
797,5420 ,22994
798,3867 ,14638
799,5420 ,22443
800,5480 ,22443
801,3567 ,14367
802,5470 ,22102
803,5690 ,23375
804,4799 ,22553
805,5780 ,21882
806,5199 ,21782
807,5099 ,22704
808,5080 ,24326
809,5169 ,21211
810,4779 ,21681
811,4989 ,21572
812,4899 ,22333
813,5010 ,21471
814,5570 ,23645
815,3858 ,15269
816,4098 ,14999
817,5249 ,21982
818,4709 ,22163
819,5120 ,22003
820,5491 ,24938
821,4919 ,21461
822,5581 ,34727
823,5080 ,22092
824,3867 ,16421
825,5380 ,23405
826,5701 ,24617
827,5290 ,21621
828,3466 ,14057
829,3686 ,14057
830,5861 ,22593
831,5059 ,21872
832,5670 ,22253
833,5150 ,23044
834,5951 ,23986
835,5099 ,22122
836,4308 ,16522
837,4659 ,22634
838,5921 ,23566
839,5780 ,25639
840,5550 ,22784
841,5470 ,23395
842,4960 ,22002
843,4940 ,23535
844,4789 ,23024
845,5049 ,21130
846,4919 ,22113
847,5039 ,22763
848,5881 ,28214
849,5440 ,22553
850,5180 ,22372
851,5700 ,24858
852,4849 ,22493
853,5360 ,21241
854,5560 ,23826
855,4769 ,21942
856,4538 ,22984
857,5240 ,21732
858,5390 ,21011
859,5340 ,22203
860,5089 ,18596
861,5421 ,21862
862,5761 ,23536
863,5019 ,22694
864,4869 ,21832
865,5660 ,22954
866,4849 ,21271
867,4960 ,22523
868,5901 ,23335
869,4959 ,22053
870,5380 ,21431
871,3477 ,14257
872,6091 ,22423
873,4078 ,15781
874,5791 ,25028
875,4548 ,21531
876,5019 ,21711
877,5180 ,22153
878,5700 ,22343
879,3386 ,16101
880,5400 ,22373
881,5360 ,24627
882,6312 ,28544
883,5911 ,23485
884,4939 ,22102
885,3757 ,15801
886,5049 ,21972
887,4268 ,16572
888,5791 ,22794
889,5440 ,23765
890,5240 ,24117
891,5290 ,23816
892,5480 ,22313
893,4759 ,21080
894,4749 ,21702
895,5149 ,21451
896,5130 ,21471
897,5981 ,22714
898,5159 ,22313
899,3727 ,14328
900,4789 ,21060
901,5350 ,22494
902,5400 ,22844
903,5620 ,22604
904,5460 ,22112
905,5490 ,22774
906,5851 ,22393
907,5260 ,26461
908,5069 ,22052
909,5370 ,24046
910,5931 ,25249
911,5680 ,24066
912,4829 ,21581
913,5110 ,22382
914,5019 ,23034
915,4849 ,21431
916,5581 ,22613
917,5891 ,24547
918,3647 ,16181
919,5059 ,22804
920,5451 ,23555
921,3446 ,14608
922,4980 ,24187
923,4218 ,15029
924,4849 ,21551
925,5470 ,24176
926,5450 ,22153
927,3736 ,13656
928,3586 ,14077
929,5330 ,23725
930,3386 ,14378
931,6151 ,24557
932,5720 ,22302
933,5731 ,23154
934,5821 ,24427
935,5941 ,24186
936,3546 ,14999
937,3566 ,13917
938,5350 ,22894
939,3857 ,14949
940,3637 ,14297
941,5059 ,17974
942,5159 ,22162
943,5179 ,22042
944,5260 ,23505
945,4919 ,21461
946,5520 ,24087
947,4749 ,20850
948,5741 ,24066
949,3707 ,15239
950,4017 ,15289
951,5610 ,21852
952,5410 ,22503
953,5199 ,21892
954,5450 ,23455
955,5600 ,23055
956,5060 ,21792
957,3576 ,14167
958,4007 ,15630
959,5240 ,22483
960,5600 ,24707
961,4959 ,21872
962,3557 ,13857
963,4227 ,17494
964,3427 ,13926
965,5410 ,23815
966,5511 ,21481
967,3607 ,14308
968,4939 ,22173
969,5060 ,22844
970,5220 ,22022
971,4238 ,14307
972,4178 ,15039
973,5019 ,21852
974,4258 ,14688
975,5200 ,21461
976,5690 ,22232
977,4598 ,20870
978,5289 ,22673
979,4318 ,19087
980,4449 ,15720
981,5090 ,21832
982,5260 ,23094
983,5541 ,22273
984,4819 ,21261
985,4097 ,14298
986,3436 ,13947
987,4678 ,22012
988,3757 ,14188
989,5210 ,23805
990,4739 ,22192
991,5320 ,22343
992,3767 ,14809
993,5310 ,21461
994,4488 ,20319
995,5350 ,23334
996,3987 ,15780
997,5480 ,23224
998,4929 ,22183
999,6051 ,24697
1000,5870 ,22723
